timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:55:55,5.6,4.8,0.0,1.4,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.003570795059204,16,307,2047,313,0,8299368448,6812835840,17.9,1486532608,6812835840,158035968,906641408,10375168,512212992,41545728,1.6845703125,0.96923828125,0.43408203125,16
2024-07-19 21:55:56,5.6,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16,248,1984,274,0,8299368448,6812839936,17.9,1486528512,6812839936,158040064,906661888,10375168,512217088,41545728,1.6845703125,0.96923828125,0.43408203125,16
2024-07-19 21:55:57,7.2,5.0,0.0,4.1,90.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000399112701416,16,313,2149,393,0,8299368448,6628335616,20.1,1671032832,6628335616,158035968,903852032,10375168,512217088,41545728,1.6845703125,0.96923828125,0.43408203125,16
2024-07-19 21:55:58,7.2,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006060600280762,16,257,2195,298,0,8299368448,6203330560,25.3,2096037888,6203330560,158027776,903528448,10375168,512225280,41549824,1.7099609375,0.98681640625,0.44287109375,16
2024-07-19 21:55:59,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010247230529785,16,346,2259,376,0,8299368448,5826838528,29.8,2472529920,5826838528,158027776,903532544,10387456,512221184,41549824,1.7099609375,0.98681640625,0.44287109375,16
2024-07-19 21:56:00,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0003855228424072,16,263,2203,312,0,8299368448,5440552960,34.4,2858815488,5440552960,158048256,903524352,10387456,512225280,41549824,1.7099609375,0.98681640625,0.44287109375,16
2024-07-19 21:56:01,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007097721099854,16,269,2194,301,0,8299368448,5079285760,38.8,3220082688,5079285760,158048256,903524352,10387456,512225280,41549824,1.7099609375,0.98681640625,0.44287109375,16
2024-07-19 21:56:02,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008113384246826,16,223,2163,251,0,8299368448,4663955456,43.8,3635412992,4663955456,158162944,903532544,10530816,512229376,41549824,1.7099609375,0.98681640625,0.44287109375,16
2024-07-19 21:56:03,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006539821624756,16,248,2174,285,0,8299368448,4380377088,47.2,3918991360,4380377088,158171136,903548928,10530816,512229376,41549824,1.7333984375,1.00390625,0.45166015625,16
2024-07-19 21:56:04,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007286071777344,16,218,2154,244,0,8299368448,3992272896,51.9,4307095552,3992272896,158171136,903548928,10539008,512221184,41549824,1.7333984375,1.00390625,0.45166015625,16
2024-07-19 21:56:05,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005428791046143,16,225,2181,324,0,8299368448,3669176320,55.8,4630192128,3669176320,158191616,903569408,10539008,512229376,41549824,1.7333984375,1.00390625,0.45166015625,16
