timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:43:32,5.8,5.0,0.0,1.3,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0039758682250977,16,316,2116,301,0,8299368448,6817046528,17.9,1482321920,6817046528,164438016,909357056,10539008,525766656,33488896,3.23828125,3.111328125,2.04541015625,16
2024-07-19 20:43:33,5.8,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005595684051514,16,248,2007,228,0,8299368448,6817050624,17.9,1482317824,6817050624,164442112,909492224,10539008,525770752,33488896,3.23828125,3.111328125,2.04541015625,16
2024-07-19 20:43:34,7.2,5.2,0.0,3.7,91.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0007078647613525,16,281,2147,244,0,8299368448,6667382784,19.7,1631985664,6667382784,164442112,909488128,10539008,525770752,33488896,3.23828125,3.111328125,2.04541015625,16
2024-07-19 20:43:35,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005629062652588,16,276,2348,397,0,8299368448,6490906624,21.8,1808461824,6490906624,164466688,906264576,10539008,525770752,33488896,3.138671875,3.0927734375,2.044921875,16
2024-07-19 20:43:36,7.2,5.1,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011231899261475,16,322,2548,511,0,8299368448,6490923008,21.8,1808445440,6490923008,164507648,906313728,10547200,525774848,33488896,3.138671875,3.0927734375,2.044921875,16
2024-07-19 20:43:37,12.6,5.3,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006775856018066,16,217,2451,422,0,8299368448,6490923008,21.8,1808445440,6490923008,164507648,906313728,10547200,525774848,33488896,3.138671875,3.0927734375,2.044921875,16
2024-07-19 20:43:38,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006210803985596,16,201,2413,436,0,8299368448,6490923008,21.8,1808445440,6490923008,164507648,906313728,10547200,525774848,33488896,3.138671875,3.0927734375,2.044921875,16
2024-07-19 20:43:39,12.6,4.7,0.0,7.9,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0008065700531006,16,199,2448,407,0,8299368448,6490923008,21.8,1808445440,6490923008,164507648,906313728,10547200,525774848,33488896,3.138671875,3.0927734375,2.044921875,16
2024-07-19 20:43:40,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008125305175781,16,221,2420,427,0,8299368448,6490664960,21.8,1808703488,6490664960,164507648,906313728,10547200,525774848,33488896,3.2880859375,3.12451171875,2.06103515625,16
2024-07-19 20:43:41,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007696151733398,16,209,2443,392,0,8299368448,6490664960,21.8,1808703488,6490664960,164507648,906317824,10547200,525774848,33488896,3.2880859375,3.12451171875,2.06103515625,16
