timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:41:20,5.7,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.002976894378662,16,304,2079,273,0,8299368448,6826561536,17.7,1472806912,6826561536,160014336,890499072,10952704,510668800,41840640,1.77392578125,1.6796875,1.05029296875,16
2024-07-21 17:41:21,5.7,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006523132324219,16,199,2000,218,0,8299368448,6826565632,17.7,1472802816,6826565632,160018432,890519552,10952704,510672896,41840640,1.77392578125,1.6796875,1.05029296875,16
2024-07-21 17:41:22,7.3,5.2,0.0,4.1,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0008325576782227,16,338,2248,354,0,8299368448,6687993856,19.4,1611374592,6687993856,160014336,887726080,10952704,510672896,41840640,1.77392578125,1.6796875,1.05029296875,16
2024-07-21 17:41:23,7.3,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008625984191895,16,232,2284,284,0,8299368448,6425821184,22.6,1873547264,6425821184,160022528,887267328,10952704,510672896,41840640,1.77392578125,1.6796875,1.05029296875,16
2024-07-21 17:41:24,7.3,5.1,0.0,7.4,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0012245178222656,16,289,2321,322,0,8299368448,6128807936,26.2,2170560512,6128807936,160026624,887283712,10960896,510672896,41840640,1.79248046875,1.68505859375,1.0556640625,16
2024-07-21 17:41:25,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005121231079102,16,235,2259,239,0,8299368448,5835665408,29.7,2463703040,5835665408,160026624,887283712,10960896,510672896,41840640,1.79248046875,1.68505859375,1.0556640625,16
2024-07-21 17:41:26,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006883144378662,16,257,2276,258,0,8299368448,5500719104,33.7,2798649344,5500719104,160026624,887283712,10960896,510672896,41840640,1.79248046875,1.68505859375,1.0556640625,16
2024-07-21 17:41:27,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008511543273926,16,202,2270,237,0,8299368448,5147967488,38.0,3151400960,5147967488,160026624,887287808,10960896,510672896,41840640,1.79248046875,1.68505859375,1.0556640625,16
2024-07-21 17:41:28,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007402896881104,16,239,2278,268,0,8299368448,4844503040,41.6,3454865408,4844503040,160026624,887287808,10960896,510672896,41840640,1.79248046875,1.68505859375,1.0556640625,16
2024-07-21 17:41:29,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007944107055664,16,236,2288,269,0,8299368448,4508524544,45.7,3790843904,4508524544,160026624,887287808,10969088,510664704,41840640,1.8095703125,1.6904296875,1.06103515625,16
