timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:43:29,5.4,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0056438446044922,16,242,2053,265,0,8299368448,6852096000,17.4,1447272448,6852096000,172179456,850198528,10743808,498503680,31199232,2.20361328125,1.90234375,1.21875,16
2024-07-21 17:43:30,5.4,5.1,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006959438323975,16,216,2009,205,0,8299368448,6852100096,17.4,1447268352,6852100096,172179456,850255872,10743808,498507776,31199232,2.20361328125,1.90234375,1.21875,16
2024-07-21 17:43:31,7.2,5.1,0.0,3.9,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007328987121582,16,335,2223,329,0,8299368448,6702690304,19.2,1596678144,6702690304,172175360,847466496,10743808,498507776,31199232,2.20361328125,1.90234375,1.21875,16
2024-07-21 17:43:32,7.2,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005245208740234,16,243,2293,264,0,8299368448,6344019968,23.6,1955348480,6344019968,172171264,847110144,10743808,498507776,31199232,2.20361328125,1.90234375,1.21875,16
2024-07-21 17:43:33,7.2,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001206636428833,16,239,2314,288,0,8299368448,6031015936,27.3,2268352512,6031015936,172183552,847106048,10752000,498515968,31199232,2.20361328125,1.90234375,1.21875,16
2024-07-21 17:43:34,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000880241394043,16,214,2267,261,0,8299368448,5742002176,30.8,2557366272,5742002176,172183552,847106048,10752000,498515968,31199232,2.18701171875,1.904296875,1.22314453125,16
2024-07-21 17:43:35,12.5,5.4,0.0,7.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011816024780273,16,246,2298,277,0,8299368448,5400088576,34.9,2899279872,5400088576,172183552,847106048,10752000,498515968,31199232,2.18701171875,1.904296875,1.22314453125,16
2024-07-21 17:43:36,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000570297241211,16,245,2280,239,0,8299368448,5086302208,38.7,3213066240,5086302208,172183552,847106048,10752000,498515968,31199232,2.18701171875,1.904296875,1.22314453125,16
2024-07-21 17:43:37,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006203651428223,16,202,2248,237,0,8299368448,4729421824,43.0,3569946624,4729421824,172183552,847110144,10752000,498515968,31199232,2.18701171875,1.904296875,1.22314453125,16
2024-07-21 17:43:38,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006568431854248,16,235,2308,296,0,8299368448,4409450496,46.9,3889917952,4409450496,172191744,847110144,10764288,498515968,31199232,2.18701171875,1.904296875,1.22314453125,16
