timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:55:14,5.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004467248916626,16,250,2115,334,0,8299368448,6808002560,18.0,1491365888,6808002560,157835264,907923456,10588160,512364544,41541632,1.37109375,0.80517578125,0.3583984375,16
2024-07-19 21:55:15,5.8,3.0,0.0,0.7,96.1,0.0,0.0,0.1,0.0,0.0,0.0,1.0337514877319336,16,271,1317,252,0,8299368448,6807961600,18.0,1491406848,6807961600,158232576,908103680,10588160,512532480,41541632,1.37109375,0.80517578125,0.3583984375,16
2024-07-19 21:55:16,4.4,1.5,0.0,1.4,96.9,0.1,0.0,0.1,0.0,0.0,0.0,1.0008022785186768,16,266,783,330,0,8299368448,6762545152,18.5,1536823296,6762545152,158228480,905252864,10588160,512532480,41541632,1.37109375,0.80517578125,0.3583984375,16
2024-07-19 21:55:17,4.4,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004899501800537,16,286,2304,305,0,8299368448,6443339776,22.4,1856028672,6443339776,158220288,904933376,10604544,512516096,41541632,1.37109375,0.80517578125,0.3583984375,16
2024-07-19 21:55:18,4.4,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009887218475342,16,250,2317,337,0,8299368448,6043140096,27.2,2256228352,6043140096,158248960,904937472,10604544,512540672,41541632,1.421875,0.8251953125,0.36767578125,16
2024-07-19 21:55:19,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008409023284912,16,258,2277,272,0,8299368448,5661745152,31.8,2637623296,5661745152,158248960,904937472,10604544,512540672,41541632,1.421875,0.8251953125,0.36767578125,16
2024-07-19 21:55:20,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000478744506836,16,222,2276,294,0,8299368448,5339185152,35.7,2960183296,5339185152,158248960,904937472,10604544,512540672,41541632,1.421875,0.8251953125,0.36767578125,16
2024-07-19 21:55:21,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00095534324646,16,264,2292,281,0,8299368448,4980498432,40.0,3318870016,4980498432,158248960,904937472,10604544,512540672,41541632,1.421875,0.8251953125,0.36767578125,16
2024-07-19 21:55:22,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007438659667969,16,228,2271,281,0,8299368448,4598845440,44.6,3700523008,4598845440,158248960,904998912,10604544,512540672,41541632,1.421875,0.8251953125,0.36767578125,16
2024-07-19 21:55:23,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008606910705566,16,254,2256,255,0,8299368448,4201967616,49.4,4097400832,4201967616,158248960,904998912,10612736,512540672,41541632,1.46826171875,0.8447265625,0.37646484375,16
2024-07-19 21:55:24,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005860328674316,16,216,2246,249,0,8299368448,3784601600,54.4,4514766848,3784601600,158248960,904998912,10612736,512540672,41541632,1.46826171875,0.8447265625,0.37646484375,16
