timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:37:05,6.2,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004847526550293,16,243,2065,281,0,8299368448,6805372928,18.0,1493995520,6805372928,151760896,927580160,10428416,523571200,44089344,3.96875,2.33837890625,1.296875,16
2024-07-19 20:37:06,6.2,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0009880065917969,16,247,2047,251,0,8299368448,6805422080,18.0,1493946368,6805422080,151826432,927584256,10428416,523575296,44089344,3.96875,2.33837890625,1.296875,16
2024-07-19 20:37:07,6.9,5.0,0.0,3.1,91.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0006020069122314,16,287,2154,314,0,8299368448,6718717952,19.0,1580650496,6718717952,151826432,924971008,10428416,523575296,44089344,3.96875,2.33837890625,1.296875,16
2024-07-19 20:37:08,6.9,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006282329559326,16,317,2355,378,0,8299368448,6483775488,21.9,1815592960,6483775488,151826432,924971008,10432512,523571200,44089344,3.96875,2.33837890625,1.296875,16
2024-07-19 20:37:09,6.9,4.9,0.0,7.6,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0010244846343994,16,280,2536,516,0,8299368448,6483107840,21.9,1816260608,6483107840,151822336,924508160,10440704,523587584,44089344,3.9716796875,2.3662109375,1.3115234375,16
2024-07-19 20:37:10,12.6,5.1,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009541511535645,16,274,2517,479,0,8299368448,6483107840,21.9,1816260608,6483107840,151822336,924508160,10440704,523587584,44089344,3.9716796875,2.3662109375,1.3115234375,16
2024-07-19 20:37:11,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007045269012451,16,198,2463,450,0,8299368448,6483107840,21.9,1816260608,6483107840,151822336,924508160,10440704,523587584,44089344,3.9716796875,2.3662109375,1.3115234375,16
2024-07-19 20:37:12,12.6,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0012695789337158,16,250,2507,489,0,8299368448,6483107840,21.9,1816260608,6483107840,151822336,924508160,10440704,523587584,44089344,3.9716796875,2.3662109375,1.3115234375,16
2024-07-19 20:37:13,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008785724639893,16,184,2461,434,0,8299368448,6482857984,21.9,1816510464,6482857984,151830528,924508160,10440704,523587584,44089344,3.9716796875,2.3662109375,1.3115234375,16
2024-07-19 20:37:14,12.6,4.9,0.0,7.7,87.2,0.0,0.0,0.1,0.0,0.0,0.0,1.0006837844848633,16,296,2574,547,0,8299368448,6482599936,21.9,1816768512,6482599936,151830528,924508160,10448896,523579392,44089344,3.97412109375,2.3935546875,1.326171875,16
2024-07-19 20:37:15,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008621215820312,16,203,2471,440,0,8299368448,6482608128,21.9,1816760320,6482608128,151842816,924504064,10448896,523587584,44089344,3.97412109375,2.3935546875,1.326171875,16
2024-07-19 20:37:16,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009279251098633,16,255,2498,482,0,8299368448,6482608128,21.9,1816760320,6482608128,151842816,924504064,10448896,523587584,44089344,3.97412109375,2.3935546875,1.326171875,16
2024-07-19 20:37:17,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000917911529541,16,195,2463,438,0,8299368448,6482608128,21.9,1816760320,6482608128,151842816,924565504,10448896,523587584,44089344,3.97412109375,2.3935546875,1.326171875,16
2024-07-19 20:37:18,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000678539276123,16,213,2492,445,0,8299368448,6482608128,21.9,1816760320,6482608128,151842816,924565504,10448896,523587584,44089344,3.97412109375,2.3935546875,1.326171875,16
2024-07-19 20:37:19,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008835792541504,16,197,2486,453,0,8299368448,6482620416,21.9,1816748032,6482620416,151851008,924569600,10448896,523587584,44089344,3.9765625,2.42041015625,1.3408203125,16
2024-07-19 20:37:20,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009546279907227,16,251,2531,511,0,8299368448,6482620416,21.9,1816748032,6482620416,151851008,924573696,10457088,523587584,44089344,3.9765625,2.42041015625,1.3408203125,16
2024-07-19 20:37:21,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008485317230225,16,190,2489,450,0,8299368448,6482624512,21.9,1816743936,6482624512,151851008,924577792,10457088,523591680,44089344,3.9765625,2.42041015625,1.3408203125,16
2024-07-19 20:37:22,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007717609405518,16,213,2494,471,0,8299368448,6482624512,21.9,1816743936,6482624512,151851008,924577792,10457088,523591680,44089344,3.9765625,2.42041015625,1.3408203125,16
2024-07-19 20:37:23,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000509262084961,16,203,2496,460,0,8299368448,6482624512,21.9,1816743936,6482624512,151851008,924577792,10457088,523591680,44089344,3.9765625,2.42041015625,1.3408203125,16
2024-07-19 20:37:24,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006628036499023,16,299,2554,514,0,8299368448,6482624512,21.9,1816743936,6482624512,151851008,924577792,10457088,523591680,44089344,3.978515625,2.44677734375,1.35546875,16
