timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:42:44,4.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0044279098510742,16,239,2065,240,0,8299368448,6845870080,17.5,1453498368,6845870080,171978752,850595840,10752000,498302976,31195136,2.14306640625,1.82958984375,1.15673828125,16
2024-07-21 17:42:45,4.8,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007679462432861,16,250,2025,235,0,8299368448,6845874176,17.5,1453494272,6845874176,171982848,850616320,10752000,498307072,31195136,2.13134765625,1.83251953125,1.16162109375,16
2024-07-21 17:42:46,7.9,5.1,0.0,5.9,88.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000993013381958,16,385,2350,385,0,8299368448,6650187776,19.9,1649180672,6650187776,171978752,847773696,10752000,498307072,31195136,2.13134765625,1.83251953125,1.16162109375,16
2024-07-21 17:42:47,7.9,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006434917449951,16,342,2344,341,0,8299368448,6440394752,22.4,1858973696,6440394752,171970560,847437824,10764288,498294784,31195136,2.13134765625,1.83251953125,1.16162109375,16
2024-07-21 17:42:48,7.9,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010507106781006,16,216,2281,248,0,8299368448,6193975296,25.4,2105393152,6193975296,171991040,847470592,10764288,498307072,31195136,2.13134765625,1.83251953125,1.16162109375,16
2024-07-21 17:42:49,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000964879989624,16,224,2245,249,0,8299368448,5972312064,28.0,2327056384,5972312064,171991040,847470592,10764288,498307072,31195136,2.13134765625,1.83251953125,1.16162109375,16
2024-07-21 17:42:50,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006427764892578,16,204,2270,250,0,8299368448,5690781696,31.4,2608586752,5690781696,171991040,847470592,10764288,498307072,31195136,2.12060546875,1.83544921875,1.16650390625,16
2024-07-21 17:42:51,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0102651119232178,16,260,2300,264,0,8299368448,5490020352,33.9,2809348096,5490020352,171991040,847470592,10764288,498307072,31195136,2.12060546875,1.83544921875,1.16650390625,16
2024-07-21 17:42:52,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0102651119232178,16,260,2300,264,0,8299368448,5490020352,33.9,2809348096,5490020352,171991040,847470592,10764288,498307072,31195136,2.12060546875,1.83544921875,1.16650390625,16
2024-07-21 17:42:53,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99354887008667,16,424,4550,544,0,8299368448,5106302976,38.5,3193065472,5106302976,171991040,847470592,10772480,498298880,31195136,2.12060546875,1.83544921875,1.16650390625,16
2024-07-21 17:42:54,12.5,4.6,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009944438934326,16,203,2269,251,0,8299368448,4908380160,40.9,3390988288,4908380160,171991040,847532032,10772480,498307072,31195136,2.12060546875,1.83544921875,1.16650390625,16
2024-07-21 17:42:55,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011520385742188,16,255,2279,280,0,8299368448,4720521216,43.1,3578847232,4720521216,171991040,847532032,10772480,498307072,31195136,2.11083984375,1.83837890625,1.17138671875,16
2024-07-21 17:42:56,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001127004623413,16,215,2279,254,0,8299368448,4479504384,46.0,3819864064,4479504384,171991040,847532032,10772480,498307072,31195136,2.11083984375,1.83837890625,1.17138671875,16
