timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:47:30,6.0,5.5,0.0,0.7,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0039644241333008,16,251,2124,297,0,8299368448,6812602368,17.9,1486766080,6812602368,164184064,909692928,10285056,526159872,33505280,4.40625,3.82421875,2.58740234375,16
2024-07-19 20:47:31,6.0,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000727653503418,16,262,2030,216,0,8299368448,6812606464,17.9,1486761984,6812606464,164188160,909713408,10285056,526163968,33505280,4.40625,3.82421875,2.58740234375,16
2024-07-19 20:47:32,7.0,5.1,0.0,3.4,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006544589996338,16,299,2138,253,0,8299368448,6695968768,19.3,1603399680,6695968768,164188160,909762560,10285056,526163968,33505280,4.40625,3.82421875,2.58740234375,16
2024-07-19 20:47:33,7.0,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004889965057373,16,326,2387,383,0,8299368448,6487465984,21.8,1811902464,6487465984,164188160,907145216,10285056,526163968,33505280,4.40625,3.82421875,2.58740234375,16
2024-07-19 20:47:34,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007390975952148,16,327,2557,510,0,8299368448,6486691840,21.8,1812676608,6486691840,164175872,906584064,10293248,526172160,33505280,4.37353515625,3.8271484375,2.59521484375,16
2024-07-19 20:47:35,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007991790771484,16,220,2462,428,0,8299368448,6486691840,21.8,1812676608,6486691840,164175872,906584064,10293248,526172160,33505280,4.37353515625,3.8271484375,2.59521484375,16
2024-07-19 20:47:36,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007824897766113,16,207,2442,435,0,8299368448,6486691840,21.8,1812676608,6486691840,164175872,906584064,10293248,526172160,33505280,4.37353515625,3.8271484375,2.59521484375,16
2024-07-19 20:47:37,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000739574432373,16,198,2457,424,0,8299368448,6486691840,21.8,1812676608,6486691840,164175872,906584064,10293248,526172160,33505280,4.37353515625,3.8271484375,2.59521484375,16
2024-07-19 20:47:38,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006911754608154,16,193,2427,396,0,8299368448,6486691840,21.8,1812676608,6486691840,164175872,906645504,10293248,526172160,33505280,4.37353515625,3.8271484375,2.59521484375,16
2024-07-19 20:47:39,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007069110870361,16,223,2482,436,0,8299368448,6486433792,21.8,1812934656,6486433792,164175872,906645504,10301440,526163968,33505280,4.34326171875,3.830078125,2.60302734375,16
2024-07-19 20:47:40,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007150173187256,16,207,2473,460,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10301440,526172160,33505280,4.34326171875,3.830078125,2.60302734375,16
2024-07-19 20:47:41,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007696151733398,16,198,2464,430,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10301440,526172160,33505280,4.34326171875,3.830078125,2.60302734375,16
2024-07-19 20:47:42,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006964206695557,16,204,2466,418,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10301440,526172160,33505280,4.34326171875,3.830078125,2.60302734375,16
2024-07-19 20:47:43,12.5,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008227825164795,16,226,2473,431,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10301440,526172160,33505280,4.34326171875,3.830078125,2.60302734375,16
2024-07-19 20:47:44,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008182525634766,16,208,2479,466,0,8299368448,6486441984,21.8,1812926464,6486441984,164184064,906645504,10301440,526172160,33505280,4.3154296875,3.8330078125,2.61083984375,16
