timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:00:48,5.8,5.1,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0043268203735352,16,275,2068,249,0,8299368448,6805979136,18.0,1493389312,6805979136,191156224,946384896,11653120,590462976,33681408,3.7939453125,3.59033203125,3.08837890625,16
2024-07-19 21:00:49,5.8,5.1,0.0,1.2,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.000537633895874,16,258,2037,237,0,8299368448,6805983232,18.0,1493385216,6805983232,191160320,946405376,11653120,590467072,33681408,3.7939453125,3.59033203125,3.08837890625,16
2024-07-19 21:00:50,7.1,5.0,0.0,3.5,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000626802444458,16,259,2130,229,0,8299368448,6659928064,19.8,1639440384,6659928064,191160320,946409472,11653120,590467072,33681408,3.7939453125,3.59033203125,3.08837890625,16
2024-07-19 21:00:51,7.1,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000685691833496,16,278,2417,400,0,8299368448,6482391040,21.9,1816977408,6482391040,191148032,943185920,11653120,590467072,33681408,3.64990234375,3.5634765625,3.08251953125,16
2024-07-19 21:00:52,7.1,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008678436279297,16,314,2566,522,0,8299368448,6482391040,21.9,1816977408,6482391040,191148032,943190016,11661312,590467072,33681408,3.64990234375,3.5634765625,3.08251953125,16
2024-07-19 21:00:53,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007905960083008,16,249,2479,444,0,8299368448,6485020672,21.9,1814347776,6485020672,191156224,943190016,11661312,590467072,33681408,3.64990234375,3.5634765625,3.08251953125,16
2024-07-19 21:00:54,12.6,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0010545253753662,16,261,2512,479,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11661312,590467072,33681408,3.64990234375,3.5634765625,3.08251953125,16
2024-07-19 21:00:55,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008506774902344,16,212,2458,423,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11661312,590467072,33681408,3.64990234375,3.5634765625,3.08251953125,16
2024-07-19 21:00:56,12.7,4.7,0.0,7.8,87.4,0.0,0.0,0.2,0.0,0.0,0.0,1.000746250152588,16,222,2487,453,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11661312,590467072,33681408,3.67822265625,3.57080078125,3.087890625,16
2024-07-19 21:00:57,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0005221366882324,16,235,2474,459,0,8299368448,6485094400,21.9,1814274048,6485094400,191156224,943190016,11661312,590467072,33681408,3.67822265625,3.57080078125,3.087890625,16
