timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:53:14,5.8,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004321575164795,16,220,2041,269,0,8299368448,6813990912,17.9,1485377536,6813990912,163917824,908787712,10907648,525996032,33566720,3.94287109375,3.4033203125,2.7353515625,16
2024-07-19 20:53:15,5.8,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003852844238281,16,273,1978,241,0,8299368448,6814654464,17.9,1484713984,6814654464,164769792,910114816,10907648,526659584,33570816,3.787109375,3.3798828125,2.73095703125,16
2024-07-19 20:53:16,7.1,4.9,0.0,3.8,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.000598669052124,16,312,2177,366,0,8299368448,6660341760,19.7,1639026688,6660341760,164757504,906801152,10907648,526659584,33570816,3.787109375,3.3798828125,2.73095703125,16
2024-07-19 20:53:17,7.1,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005662441253662,16,267,2283,377,0,8299368448,6488481792,21.8,1810886656,6488481792,164757504,906850304,10907648,526659584,33570816,3.787109375,3.3798828125,2.73095703125,16
2024-07-19 20:53:18,7.1,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008409023284912,16,256,2415,480,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10919936,526647296,33570816,3.787109375,3.3798828125,2.73095703125,16
2024-07-19 20:53:19,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012094974517822,16,237,2442,478,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10919936,526647296,33570816,3.787109375,3.3798828125,2.73095703125,16
2024-07-19 20:53:20,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008594989776611,16,190,2368,441,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10919936,526647296,33570816,3.80419921875,3.390625,2.73779296875,16
2024-07-19 20:53:21,12.5,5.1,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008316040039062,16,196,2413,420,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10919936,526647296,33570816,3.80419921875,3.390625,2.73779296875,16
2024-07-19 20:53:22,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000706672668457,16,200,2373,415,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10919936,526647296,33570816,3.80419921875,3.390625,2.73779296875,16
2024-07-19 20:53:23,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005826950073242,16,274,2435,462,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.80419921875,3.390625,2.73779296875,16
2024-07-19 20:53:24,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000910997390747,16,220,2433,487,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.80419921875,3.390625,2.73779296875,16
2024-07-19 20:53:25,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008997917175293,16,202,2341,423,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.8203125,3.40087890625,2.74462890625,16
2024-07-19 20:53:26,12.6,4.5,0.0,8.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004973411560059,16,188,2404,423,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.8203125,3.40087890625,2.74462890625,16
2024-07-19 20:53:27,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000936508178711,16,235,2397,440,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.8203125,3.40087890625,2.74462890625,16
2024-07-19 20:53:28,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000758409500122,16,202,2429,478,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10928128,526639104,33570816,3.8203125,3.40087890625,2.74462890625,16
2024-07-19 20:53:29,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007400512695312,16,219,2442,481,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8203125,3.40087890625,2.74462890625,16
2024-07-19 20:53:30,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006821155548096,16,190,2374,462,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8349609375,3.4111328125,2.75146484375,16
2024-07-19 20:53:31,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008671283721924,16,227,2453,454,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8349609375,3.4111328125,2.75146484375,16
2024-07-19 20:53:32,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000917911529541,16,200,2391,462,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8349609375,3.4111328125,2.75146484375,16
2024-07-19 20:53:33,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008361339569092,16,231,2443,453,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8349609375,3.4111328125,2.75146484375,16
2024-07-19 20:53:34,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006563663482666,16,211,2418,462,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10936320,526630912,33570816,3.8349609375,3.4111328125,2.75146484375,16
2024-07-19 20:53:35,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009872913360596,16,232,2405,474,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.8486328125,3.42138671875,2.75830078125,16
2024-07-19 20:53:36,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000941276550293,16,198,2461,480,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.8486328125,3.42138671875,2.75830078125,16
2024-07-19 20:53:37,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008430480957031,16,199,2389,439,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.8486328125,3.42138671875,2.75830078125,16
2024-07-19 20:53:38,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000772476196289,16,206,2452,489,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.8486328125,3.42138671875,2.75830078125,16
2024-07-19 20:53:39,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006129741668701,16,228,2433,473,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.8486328125,3.42138671875,2.75830078125,16
2024-07-19 20:53:40,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007801055908203,16,192,2375,481,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10944512,526622720,33570816,3.86083984375,3.43115234375,2.76513671875,16
2024-07-19 20:53:41,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007953643798828,16,223,2469,472,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10952704,526614528,33570816,3.86083984375,3.43115234375,2.76513671875,16
2024-07-19 20:53:42,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000925064086914,16,206,2393,461,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10952704,526614528,33570816,3.86083984375,3.43115234375,2.76513671875,16
2024-07-19 20:53:43,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000652551651001,16,327,2541,535,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10960896,526606336,33570816,3.86083984375,3.43115234375,2.76513671875,16
2024-07-19 20:53:44,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009582042694092,16,233,2420,516,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10960896,526606336,33570816,3.86083984375,3.43115234375,2.76513671875,16
2024-07-19 20:53:45,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006859302520752,16,197,2388,448,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10960896,526606336,33570816,3.8720703125,3.44091796875,2.77197265625,16
2024-07-19 20:53:46,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008199214935303,16,185,2421,432,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10960896,526606336,33570816,3.8720703125,3.44091796875,2.77197265625,16
2024-07-19 20:53:47,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006928443908691,16,226,2390,448,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10960896,526606336,33570816,3.8720703125,3.44091796875,2.77197265625,16
2024-07-19 20:53:48,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006816387176514,16,209,2437,472,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10964992,526602240,33570816,3.8720703125,3.44091796875,2.77197265625,16
2024-07-19 20:53:49,12.6,4.8,0.0,7.7,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.000748872756958,16,285,2487,541,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10973184,526594048,33570816,3.8720703125,3.44091796875,2.77197265625,16
2024-07-19 20:53:50,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006320476531982,16,194,2389,447,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10973184,526594048,33570816,3.88232421875,3.45068359375,2.77880859375,16
2024-07-19 20:53:51,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006589889526367,16,217,2439,482,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10973184,526594048,33570816,3.88232421875,3.45068359375,2.77880859375,16
2024-07-19 20:53:52,12.5,4.5,0.0,8.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008556842803955,16,213,2393,478,0,8299368448,6488481792,21.8,1810886656,6488481792,164810752,906797056,10973184,526594048,33570816,3.88232421875,3.45068359375,2.77880859375,16
