timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:46:54,5.6,5.0,0.0,1.4,93.5,0.0,0.0,0.1,0.0,0.0,0.0,1.002974510192871,16,307,2041,339,0,8299368448,6791471104,18.2,1507897344,6791471104,173117440,889118720,10514432,510693376,41902080,2.46630859375,2.1201171875,1.4423828125,16
2024-07-21 17:46:55,5.6,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006227493286133,16,272,1999,267,0,8299368448,6791471104,18.2,1507897344,6791471104,173117440,889118720,10514432,510693376,41902080,2.46630859375,2.1201171875,1.4423828125,16
2024-07-21 17:46:56,7.0,5.1,0.0,3.1,91.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0005033016204834,16,264,2103,300,0,8299368448,6703738880,19.2,1595629568,6703738880,173121536,889192448,10514432,510697472,41902080,2.46630859375,2.1201171875,1.4423828125,16
2024-07-21 17:46:57,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000706672668457,16,271,2232,410,0,8299368448,6370598912,23.2,1928769536,6370598912,173117440,886312960,10514432,510697472,41902080,2.46630859375,2.1201171875,1.4423828125,16
2024-07-21 17:46:58,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012447834014893,16,295,2263,333,0,8299368448,6089449472,26.6,2209918976,6089449472,173174784,885989376,10522624,510763008,41902080,2.46630859375,2.1201171875,1.4423828125,16
2024-07-21 17:46:59,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008907318115234,16,225,2207,287,0,8299368448,5816692736,29.9,2482675712,5816692736,173174784,885989376,10522624,510763008,41902080,2.4287109375,2.11767578125,1.44580078125,16
2024-07-21 17:47:00,12.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005817413330078,16,261,2172,280,0,8299368448,5488455680,33.9,2810912768,5488455680,173174784,885993472,10522624,510763008,41902080,2.4287109375,2.11767578125,1.44580078125,16
2024-07-21 17:47:01,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013031959533691,16,224,2230,264,0,8299368448,5145767936,38.0,3153600512,5145767936,173174784,885993472,10792960,510492672,41902080,2.4287109375,2.11767578125,1.44580078125,16
2024-07-21 17:47:02,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008001327514648,16,242,2165,266,0,8299368448,4799455232,42.2,3499913216,4799455232,173404160,886009856,10792960,510763008,41902080,2.4287109375,2.11767578125,1.44580078125,16
2024-07-21 17:47:03,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007619857788086,16,219,2174,278,0,8299368448,4444639232,46.4,3854729216,4444639232,173404160,886009856,10792960,510763008,41902080,2.4287109375,2.11767578125,1.44580078125,16
