timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:46:15,6.2,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.00319242477417,16,279,2070,286,0,8299368448,6798618624,18.1,1500749824,6798618624,173268992,888107008,10498048,510619648,41897984,2.259765625,2.03271484375,1.38330078125,16
2024-07-21 17:46:16,6.2,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005073547363281,16,284,1998,275,0,8299368448,6798712832,18.1,1500655616,6798712832,173338624,888791040,10498048,510681088,41897984,2.259765625,2.03271484375,1.38330078125,16
2024-07-21 17:46:17,6.9,5.1,0.0,2.8,92.1,0.0,0.0,0.0,0.0,0.0,0.0,1.000596046447754,16,276,2093,284,0,8299368448,6705815552,19.2,1593552896,6705815552,173338624,888827904,10498048,510681088,41897984,2.259765625,2.03271484375,1.38330078125,16
2024-07-21 17:46:18,6.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007703304290771,16,320,2316,417,0,8299368448,6358224896,23.4,1941143552,6358224896,173334528,885993472,10498048,510681088,41897984,2.259765625,2.03271484375,1.38330078125,16
2024-07-21 17:46:19,6.9,5.1,0.0,7.5,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0007753372192383,16,285,2263,374,0,8299368448,5992570880,27.8,2306797568,5992570880,173334528,885993472,10510336,510668800,41897984,2.23876953125,2.03173828125,1.38671875,16
2024-07-21 17:46:20,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008654594421387,16,224,2257,253,0,8299368448,5651206144,31.9,2648162304,5651206144,173363200,885555200,10510336,510689280,41897984,2.23876953125,2.03173828125,1.38671875,16
2024-07-21 17:46:21,12.6,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007286071777344,16,215,2170,291,0,8299368448,5321420800,35.9,2977947648,5321420800,173363200,885555200,10510336,510689280,41897984,2.23876953125,2.03173828125,1.38671875,16
2024-07-21 17:46:22,12.6,5.2,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012483596801758,16,240,2240,286,0,8299368448,4952928256,40.3,3346440192,4952928256,173363200,885555200,10510336,510689280,41897984,2.23876953125,2.03173828125,1.38671875,16
2024-07-21 17:46:23,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00095534324646,16,226,2269,300,0,8299368448,4594757632,44.6,3704610816,4594757632,173363200,885555200,10510336,510689280,41897984,2.23876953125,2.03173828125,1.38671875,16
2024-07-21 17:46:24,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000462293624878,16,221,2175,308,0,8299368448,4251037696,48.8,4048330752,4251037696,173363200,885559296,10510336,510689280,41897984,2.21923828125,2.03076171875,1.39013671875,16
