timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:02:06,5.7,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00380539894104,16,260,2087,253,0,8299368448,6811545600,17.9,1487822848,6811545600,164773888,910565376,10797056,527003648,33689600,4.39453125,3.86083984375,3.22802734375,16
2024-07-19 21:02:07,5.7,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007257461547852,16,218,2022,229,0,8299368448,6811549696,17.9,1487818752,6811549696,164777984,910630912,10797056,527007744,33689600,4.39453125,3.86083984375,3.22802734375,16
2024-07-19 21:02:08,7.2,5.0,0.0,3.9,91.1,0.0,0.0,0.0,0.0,0.0,0.0,1.000751256942749,16,309,2191,289,0,8299368448,6669107200,19.6,1630261248,6669107200,164777984,910684160,10797056,527007744,33689600,4.39453125,3.86083984375,3.22802734375,16
2024-07-19 21:02:09,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005996227264404,16,293,2333,349,0,8299368448,6486151168,21.8,1813217280,6486151168,164765696,907423744,10797056,527007744,33689600,4.39453125,3.86083984375,3.22802734375,16
2024-07-19 21:02:10,7.2,5.2,0.0,7.4,87.2,0.1,0.0,0.1,0.0,0.0,0.0,1.0010292530059814,16,337,2581,495,0,8299368448,6486163456,21.8,1813204992,6486163456,164773888,907440128,10809344,527015936,33689600,4.39453125,3.86083984375,3.22802734375,16
2024-07-19 21:02:11,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008149147033691,16,210,2488,460,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10809344,527015936,33689600,4.36279296875,3.86328125,3.232421875,16
2024-07-19 21:02:12,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008010864257812,16,251,2485,456,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10809344,527015936,33689600,4.36279296875,3.86328125,3.232421875,16
2024-07-19 21:02:13,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006065368652344,16,204,2464,429,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10809344,527015936,33689600,4.36279296875,3.86328125,3.232421875,16
2024-07-19 21:02:14,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009796619415283,16,257,2498,450,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10809344,527015936,33689600,4.36279296875,3.86328125,3.232421875,16
2024-07-19 21:02:15,12.5,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005934238433838,16,198,2439,411,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10809344,527015936,33689600,4.36279296875,3.86328125,3.232421875,16
2024-07-19 21:02:16,12.5,4.6,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007719993591309,16,250,2519,477,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907497472,10817536,527007744,33689600,4.33349609375,3.86572265625,3.23681640625,16
2024-07-19 21:02:17,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0007057189941406,16,214,2470,442,0,8299368448,6485909504,21.9,1813458944,6485909504,164777984,907497472,10817536,527015936,33689600,4.33349609375,3.86572265625,3.23681640625,16
2024-07-19 21:02:18,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006771087646484,16,195,2468,433,0,8299368448,6485909504,21.9,1813458944,6485909504,164777984,907501568,10817536,527015936,33689600,4.33349609375,3.86572265625,3.23681640625,16
2024-07-19 21:02:19,12.6,4.9,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0008845329284668,16,186,2449,421,0,8299368448,6486167552,21.8,1813200896,6486167552,164777984,907501568,10817536,527015936,33689600,4.33349609375,3.86572265625,3.23681640625,16
2024-07-19 21:02:20,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000953197479248,16,248,2489,457,0,8299368448,6486167552,21.8,1813200896,6486167552,164814848,907481088,10817536,527015936,33689600,4.33349609375,3.86572265625,3.23681640625,16
2024-07-19 21:02:21,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008649826049805,16,205,2474,456,0,8299368448,6486167552,21.8,1813200896,6486167552,164814848,907481088,10817536,527015936,33689600,4.306640625,3.8681640625,3.2412109375,16
2024-07-19 21:02:22,12.6,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006177425384521,16,214,2503,482,0,8299368448,6486167552,21.8,1813200896,6486167552,164814848,907481088,10825728,527007744,33689600,4.306640625,3.8681640625,3.2412109375,16
2024-07-19 21:02:23,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000983715057373,16,197,2491,455,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10825728,527020032,33689600,4.306640625,3.8681640625,3.2412109375,16
2024-07-19 21:02:24,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006213188171387,16,285,2540,489,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10825728,527020032,33689600,4.306640625,3.8681640625,3.2412109375,16
2024-07-19 21:02:25,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008399486541748,16,209,2493,472,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10825728,527020032,33689600,4.306640625,3.8681640625,3.2412109375,16
2024-07-19 21:02:26,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0010809898376465,16,199,2477,453,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10825728,527020032,33689600,4.28173828125,3.87060546875,3.24560546875,16
2024-07-19 21:02:27,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0003907680511475,16,237,2520,496,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10833920,527020032,33689600,4.28173828125,3.87060546875,3.24560546875,16
2024-07-19 21:02:28,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007669925689697,16,236,2523,488,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10833920,527020032,33689600,4.28173828125,3.87060546875,3.24560546875,16
2024-07-19 21:02:29,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007200241088867,16,195,2479,439,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10833920,527020032,33689600,4.28173828125,3.87060546875,3.24560546875,16
2024-07-19 21:02:30,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006868839263916,16,228,2499,457,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10833920,527020032,33689600,4.28173828125,3.87060546875,3.24560546875,16
2024-07-19 21:02:31,12.6,4.7,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005745887756348,16,211,2498,465,0,8299368448,6486228992,21.8,1813139456,6486228992,164868096,907493376,10833920,527020032,33689600,4.2587890625,3.873046875,3.25,16
2024-07-19 21:02:32,12.6,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.00089693069458,16,247,2525,487,0,8299368448,6486228992,21.8,1813139456,6486228992,164888576,907476992,10833920,527020032,33689600,4.2587890625,3.873046875,3.25,16
2024-07-19 21:02:33,12.6,4.9,0.0,7.6,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0009033679962158,16,228,2521,498,0,8299368448,6486228992,21.8,1813139456,6486228992,164888576,907476992,10842112,527020032,33689600,4.2587890625,3.873046875,3.25,16
2024-07-19 21:02:34,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000683307647705,16,240,2525,494,0,8299368448,6486228992,21.8,1813139456,6486228992,164888576,907476992,10842112,527020032,33689600,4.2587890625,3.873046875,3.25,16
2024-07-19 21:02:35,12.7,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009260177612305,16,230,2514,477,0,8299368448,6486228992,21.8,1813139456,6486228992,164888576,907476992,10842112,527020032,33689600,4.2587890625,3.873046875,3.25,16
2024-07-19 21:02:36,12.7,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007297992706299,16,323,2590,551,0,8299368448,6486228992,21.8,1813139456,6486228992,164888576,907476992,10850304,527020032,33689600,4.23779296875,3.87548828125,3.25439453125,16
2024-07-19 21:02:37,12.7,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000648021697998,16,201,2488,464,0,8299368448,6486257664,21.8,1813110784,6486257664,164917248,907476992,10850304,527028224,33689600,4.23779296875,3.87548828125,3.25439453125,16
2024-07-19 21:02:38,12.6,4.6,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0010130405426025,16,227,2507,469,0,8299368448,6486257664,21.8,1813110784,6486257664,164917248,907485184,10850304,527028224,33689600,4.23779296875,3.87548828125,3.25439453125,16
2024-07-19 21:02:39,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000622272491455,16,205,2480,452,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10850304,527032320,33689600,4.23779296875,3.87548828125,3.25439453125,16
2024-07-19 21:02:40,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006287097930908,16,274,2528,471,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10850304,527032320,33689600,4.23779296875,3.87548828125,3.25439453125,16
2024-07-19 21:02:41,12.6,4.9,0.0,7.6,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.0007469654083252,16,294,2584,537,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10850304,527032320,33689600,4.21875,3.8779296875,3.2587890625,16
2024-07-19 21:02:42,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009400844573975,16,236,2524,467,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10858496,527032320,33689600,4.21875,3.8779296875,3.2587890625,16
2024-07-19 21:02:43,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007264614105225,16,217,2479,448,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10858496,527032320,33689600,4.21875,3.8779296875,3.2587890625,16
2024-07-19 21:02:44,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000788927078247,16,257,2527,498,0,8299368448,6486003712,21.8,1813364736,6486003712,164917248,907489280,10858496,527032320,33689600,4.21875,3.8779296875,3.2587890625,16
2024-07-19 21:02:45,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006954669952393,16,198,2462,420,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10858496,527036416,33689600,4.21875,3.8779296875,3.2587890625,16
2024-07-19 21:02:46,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000793695449829,16,213,2502,468,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10858496,527036416,33689600,4.201171875,3.88037109375,3.26318359375,16
2024-07-19 21:02:47,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006103515625,16,211,2486,467,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10858496,527036416,33689600,4.201171875,3.88037109375,3.26318359375,16
2024-07-19 21:02:48,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009112358093262,16,251,2521,503,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527028224,33689600,4.201171875,3.88037109375,3.26318359375,16
2024-07-19 21:02:49,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0117895603179932,16,213,2501,442,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527036416,33689600,4.201171875,3.88037109375,3.26318359375,16
2024-07-19 21:02:50,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0117895603179932,16,213,2501,442,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527036416,33689600,4.201171875,3.88037109375,3.26318359375,16
2024-07-19 21:02:51,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.991896390914917,16,418,4987,947,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527036416,33689600,4.18505859375,3.8828125,3.267578125,16
2024-07-19 21:02:52,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008459091186523,16,233,2507,452,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527036416,33689600,4.18505859375,3.8828125,3.267578125,16
2024-07-19 21:02:53,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0007836818695068,16,221,2510,472,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10866688,527036416,33689600,4.18505859375,3.8828125,3.267578125,16
2024-07-19 21:02:54,12.6,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0009069442749023,16,237,2518,487,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10874880,527036416,33689600,4.18505859375,3.8828125,3.267578125,16
2024-07-19 21:02:55,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000734806060791,16,206,2494,478,0,8299368448,6486011904,21.8,1813356544,6486011904,164941824,907517952,10874880,527036416,33689600,4.18505859375,3.8828125,3.267578125,16
2024-07-19 21:02:56,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006060600280762,16,259,2521,483,0,8299368448,6486016000,21.8,1813352448,6486016000,164941824,907522048,10874880,527040512,33689600,4.169921875,3.884765625,3.27197265625,16
2024-07-19 21:02:57,12.7,5.0,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.000821590423584,16,216,2487,484,0,8299368448,6486016000,21.8,1813352448,6486016000,164941824,907522048,10874880,527040512,33689600,4.169921875,3.884765625,3.27197265625,16
2024-07-19 21:02:58,12.7,4.9,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007460117340088,16,219,2496,453,0,8299368448,6486016000,21.8,1813352448,6486016000,164941824,907522048,10874880,527040512,33689600,4.169921875,3.884765625,3.27197265625,16
2024-07-19 21:02:59,12.7,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006959438323975,16,202,2489,460,0,8299368448,6486016000,21.8,1813352448,6486016000,164941824,907522048,10883072,527032320,33689600,4.169921875,3.884765625,3.27197265625,16
2024-07-19 21:03:00,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009913444519043,16,275,2550,542,0,8299368448,6485757952,21.9,1813610496,6485757952,164941824,907522048,10883072,527040512,33689600,4.169921875,3.884765625,3.27197265625,16
2024-07-19 21:03:01,12.6,5.3,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000598430633545,16,224,2505,485,0,8299368448,6485757952,21.9,1813610496,6485757952,164941824,907522048,10887168,527036416,33689600,4.15625,3.88671875,3.2763671875,16
2024-07-19 21:03:02,12.6,4.9,0.0,7.5,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006344318389893,16,200,2472,424,0,8299368448,6485762048,21.9,1813606400,6485762048,164945920,907522048,10887168,527040512,33689600,4.15625,3.88671875,3.2763671875,16
2024-07-19 21:03:03,12.6,4.9,0.0,7.7,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000795602798462,16,206,2491,444,0,8299368448,6485504000,21.9,1813864448,6485504000,164945920,907522048,10887168,527040512,33689600,4.15625,3.88671875,3.2763671875,16
2024-07-19 21:03:04,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000906229019165,16,310,2552,522,0,8299368448,6485504000,21.9,1813864448,6485504000,164945920,907522048,10887168,527040512,33689600,4.15625,3.88671875,3.2763671875,16
2024-07-19 21:03:05,12.6,5.0,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0010135173797607,16,281,2563,500,0,8299368448,6485504000,21.9,1813864448,6485504000,164945920,907522048,10895360,527032320,33689600,4.15625,3.88671875,3.2763671875,16
2024-07-19 21:03:06,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00081205368042,16,218,2486,445,0,8299368448,6485565440,21.9,1813803008,6485565440,164978688,907550720,10895360,527097856,33689600,4.1435546875,3.888671875,3.2802734375,16
2024-07-19 21:03:07,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0003716945648193,16,237,2506,479,0,8299368448,6485565440,21.9,1813803008,6485565440,164978688,907649024,10895360,527097856,33689600,4.1435546875,3.888671875,3.2802734375,16
2024-07-19 21:03:08,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006511211395264,16,247,2506,467,0,8299368448,6485565440,21.9,1813803008,6485565440,164978688,907649024,10895360,527097856,33689600,4.1435546875,3.888671875,3.2802734375,16
2024-07-19 21:03:09,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008130073547363,16,246,2546,515,0,8299368448,6485565440,21.9,1813803008,6485565440,164978688,907649024,10895360,527097856,33689600,4.1435546875,3.888671875,3.2802734375,16
2024-07-19 21:03:10,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0005292892456055,16,267,2540,477,0,8299368448,6485565440,21.9,1813803008,6485565440,164986880,907673600,10903552,527089664,33689600,4.1435546875,3.888671875,3.2802734375,16
2024-07-19 21:03:11,12.6,4.7,0.0,7.9,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0006756782531738,16,206,2504,482,0,8299368448,6485590016,21.9,1813778432,6485590016,164990976,907694080,10903552,527097856,33689600,4.1318359375,3.890625,3.2841796875,16
2024-07-19 21:03:12,12.7,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006561279296875,16,241,2515,483,0,8299368448,6485590016,21.9,1813778432,6485590016,164990976,907714560,10903552,527097856,33689600,4.1318359375,3.890625,3.2841796875,16
