timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:47:36,5.3,5.1,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0040128231048584,16,271,2031,284,0,8299368448,6799159296,18.1,1500209152,6799159296,173248512,889208832,10592256,511004672,41910272,2.251953125,2.11865234375,1.4716796875,16
2024-07-21 17:47:37,5.3,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005371570587158,16,228,2010,246,0,8299368448,6799216640,18.1,1500151808,6799216640,173256704,889331712,10592256,511008768,41910272,2.251953125,2.11865234375,1.4716796875,16
2024-07-21 17:47:38,7.0,5.0,0.0,3.5,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000556230545044,16,278,2064,263,0,8299368448,6666838016,19.7,1632530432,6666838016,173256704,889384960,10592256,511008768,41910272,2.251953125,2.11865234375,1.4716796875,16
2024-07-21 17:47:39,7.0,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005505084991455,16,280,2280,427,0,8299368448,6339891200,23.6,1959477248,6339891200,173252608,886542336,10592256,511008768,41910272,2.2314453125,2.1162109375,1.474609375,16
2024-07-21 17:47:40,7.0,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.001227855682373,16,257,2302,327,0,8299368448,6051696640,27.1,2247671808,6051696640,173338624,886026240,10604544,511008768,41910272,2.2314453125,2.1162109375,1.474609375,16
2024-07-21 17:47:41,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000981330871582,16,219,2166,294,0,8299368448,5688365056,31.5,2611003392,5688365056,173338624,886026240,10604544,511008768,41910272,2.2314453125,2.1162109375,1.474609375,16
2024-07-21 17:47:42,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008728504180908,16,245,2243,270,0,8299368448,5378449408,35.2,2920919040,5378449408,173338624,886026240,10604544,511008768,41910272,2.2314453125,2.1162109375,1.474609375,16
2024-07-21 17:47:43,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008199214935303,16,222,2201,309,0,8299368448,5056663552,39.1,3242704896,5056663552,173338624,886026240,10604544,511008768,41910272,2.2314453125,2.1162109375,1.474609375,16
2024-07-21 17:47:44,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006694793701172,16,212,2184,281,0,8299368448,4703911936,43.3,3595456512,4703911936,173338624,886026240,10604544,511008768,41910272,2.212890625,2.1142578125,1.4775390625,16
2024-07-21 17:47:45,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007874965667725,16,247,2274,279,0,8299368448,4358643712,47.5,3940724736,4358643712,173338624,886026240,10604544,511008768,41910272,2.212890625,2.1142578125,1.4775390625,16
