timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 22:00:14,6.5,5.2,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0040626525878906,16,330,2084,351,0,8299368448,6809128960,18.0,1490239488,6809128960,157884416,903577600,10493952,511602688,41598976,2.2724609375,1.78076171875,0.9208984375,16
2024-07-19 22:00:15,6.5,5.0,0.0,1.5,93.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009422302246094,16,1149,2777,501,0,8299368448,6808875008,18.0,1490493440,6808875008,157888512,903630848,10493952,511606784,41598976,2.2724609375,1.78076171875,0.9208984375,16
2024-07-19 22:00:16,7.0,5.3,0.0,2.7,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007145404815674,16,428,2257,405,0,8299368448,6702559232,19.2,1596809216,6702559232,157876224,900435968,10493952,511606784,41598976,2.2724609375,1.78076171875,0.9208984375,16
2024-07-19 22:00:17,7.0,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007390975952148,16,264,2273,322,0,8299368448,6374838272,23.2,1924530176,6374838272,157876224,900521984,10493952,511606784,41598976,2.2724609375,1.78076171875,0.9208984375,16
2024-07-19 22:00:18,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009477138519287,16,287,2248,319,0,8299368448,6031638528,27.3,2267729920,6031638528,157884416,900517888,10506240,511598592,41598976,2.25048828125,1.78466796875,0.9267578125,16
2024-07-19 22:00:19,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010957717895508,16,256,2200,323,0,8299368448,5671661568,31.7,2627706880,5671661568,157884416,900517888,10506240,511606784,41598976,2.25048828125,1.78466796875,0.9267578125,16
2024-07-19 22:00:20,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007297992706299,16,203,2199,263,0,8299368448,5328715776,35.8,2970652672,5328715776,157884416,900517888,10506240,511606784,41598976,2.25048828125,1.78466796875,0.9267578125,16
2024-07-19 22:00:21,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000774621963501,16,277,2320,329,0,8299368448,5013897216,39.6,3285471232,5013897216,157884416,900517888,10506240,511606784,41598976,2.25048828125,1.78466796875,0.9267578125,16
2024-07-19 22:00:22,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001227617263794,16,212,2192,284,0,8299368448,4687208448,43.5,3612160000,4687208448,157884416,900517888,10506240,511606784,41598976,2.25048828125,1.78466796875,0.9267578125,16
2024-07-19 22:00:23,12.6,4.7,0.0,7.9,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0009007453918457,16,260,2207,308,0,8299368448,4368519168,47.4,3930849280,4368519168,157884416,900517888,10514432,511598592,41598976,2.22998046875,1.78857421875,0.9326171875,16
2024-07-19 22:00:24,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007843971252441,16,204,2216,265,0,8299368448,4042604544,51.3,4256763904,4042604544,157884416,900521984,10514432,511606784,41598976,2.22998046875,1.78857421875,0.9326171875,16
2024-07-19 22:00:25,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000896692276001,16,224,2238,313,0,8299368448,3710992384,55.3,4588376064,3710992384,157884416,900521984,10514432,511606784,41598976,2.22998046875,1.78857421875,0.9326171875,16
