timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:58:11,6.3,5.2,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0038795471191406,16,214,2021,239,0,8299368448,6807232512,18.0,1492135936,6807232512,164139008,909852672,10186752,526426112,33607680,2.12158203125,3.1953125,2.87939453125,16
2024-07-19 20:58:12,6.3,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005769729614258,16,285,2009,263,0,8299368448,6807138304,18.0,1492230144,6807138304,164179968,909938688,10186752,526577664,33607680,2.12158203125,3.1953125,2.87939453125,16
2024-07-19 20:58:13,6.7,5.1,0.0,2.5,92.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000746250152588,16,272,2100,257,0,8299368448,6727659520,18.9,1571708928,6727659520,164179968,910004224,10186752,526577664,33607680,2.12158203125,3.1953125,2.87939453125,16
2024-07-19 20:58:14,6.7,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004122257232666,16,301,2312,396,0,8299368448,6481285120,21.9,1818083328,6481285120,164167680,906784768,10186752,526643200,33607680,2.12158203125,3.1953125,2.87939453125,16
2024-07-19 20:58:15,6.7,5.0,0.0,7.6,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0007379055023193,16,269,2529,541,0,8299368448,6481293312,21.9,1818075136,6481293312,164175872,906829824,10194944,526643200,33607680,2.2724609375,3.208984375,2.8857421875,16
2024-07-19 20:58:16,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00101900100708,16,257,2518,488,0,8299368448,6481293312,21.9,1818075136,6481293312,164184064,906829824,10194944,526643200,33607680,2.2724609375,3.208984375,2.8857421875,16
2024-07-19 20:58:17,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000579595565796,16,235,2435,509,0,8299368448,6481293312,21.9,1818075136,6481293312,164184064,906829824,10194944,526643200,33607680,2.2724609375,3.208984375,2.8857421875,16
2024-07-19 20:58:18,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008821487426758,16,235,2494,482,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906833920,10194944,526643200,33607680,2.2724609375,3.208984375,2.8857421875,16
2024-07-19 20:58:19,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012519359588623,16,202,2454,472,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906833920,10194944,526643200,33607680,2.2724609375,3.208984375,2.8857421875,16
2024-07-19 20:58:20,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0007357597351074,16,243,2458,494,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10194944,526643200,33607680,2.4912109375,3.23876953125,2.8974609375,16
2024-07-19 20:58:21,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010249614715576,16,213,2498,499,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526635008,33607680,2.4912109375,3.23876953125,2.8974609375,16
2024-07-19 20:58:22,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007295608520508,16,200,2406,458,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526643200,33607680,2.4912109375,3.23876953125,2.8974609375,16
2024-07-19 20:58:23,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006194114685059,16,204,2480,451,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526643200,33607680,2.4912109375,3.23876953125,2.8974609375,16
2024-07-19 20:58:24,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000776767730713,16,282,2475,522,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526643200,33607680,2.4912109375,3.23876953125,2.8974609375,16
2024-07-19 20:58:25,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007882118225098,16,197,2434,456,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526643200,33607680,2.6923828125,3.26806640625,2.9091796875,16
2024-07-19 20:58:26,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007524490356445,16,204,2471,440,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10203136,526643200,33607680,2.6923828125,3.26806640625,2.9091796875,16
2024-07-19 20:58:27,12.5,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007143020629883,16,211,2432,493,0,8299368448,6481297408,21.9,1818071040,6481297408,164184064,906838016,10215424,526630912,33607680,2.6923828125,3.26806640625,2.9091796875,16
2024-07-19 20:58:28,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009689331054688,16,240,2482,454,0,8299368448,6481047552,21.9,1818320896,6481047552,164188160,906842112,10215424,526647296,33607680,2.6923828125,3.26806640625,2.9091796875,16
2024-07-19 20:58:29,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005161762237549,16,203,2432,463,0,8299368448,6481047552,21.9,1818320896,6481047552,164188160,906842112,10215424,526647296,33607680,2.6923828125,3.26806640625,2.9091796875,16
2024-07-19 20:58:30,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010828971862793,16,206,2487,471,0,8299368448,6481047552,21.9,1818320896,6481047552,164188160,906842112,10215424,526647296,33607680,2.87744140625,3.296875,2.92041015625,16
2024-07-19 20:58:31,12.5,4.9,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011510848999023,16,206,2517,453,0,8299368448,6481047552,21.9,1818320896,6481047552,164188160,906842112,10219520,526643200,33607680,2.87744140625,3.296875,2.92041015625,16
2024-07-19 20:58:32,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005130767822266,16,245,2431,478,0,8299368448,6480789504,21.9,1818578944,6480789504,164188160,906842112,10227712,526639104,33607680,2.87744140625,3.296875,2.92041015625,16
2024-07-19 20:58:33,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008537769317627,16,220,2495,484,0,8299368448,6480789504,21.9,1818578944,6480789504,164188160,906842112,10227712,526639104,33607680,2.87744140625,3.296875,2.92041015625,16
2024-07-19 20:58:34,12.5,4.6,0.0,8.0,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007078647613525,16,258,2443,497,0,8299368448,6480793600,21.9,1818574848,6480793600,164192256,906842112,10227712,526647296,33607680,2.87744140625,3.296875,2.92041015625,16
2024-07-19 20:58:35,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005664825439453,16,203,2463,477,0,8299368448,6480793600,21.9,1818574848,6480793600,164192256,906842112,10227712,526647296,33607680,3.0478515625,3.3251953125,2.931640625,16
2024-07-19 20:58:36,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006368160247803,16,234,2474,479,0,8299368448,6480793600,21.9,1818574848,6480793600,164192256,906842112,10227712,526647296,33607680,3.0478515625,3.3251953125,2.931640625,16
