timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:27:21,6.0,5.2,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0038442611694336,16.0,232.0,2042.0,267.0,0.0,8299368448.0,6785916928.0,18.2,1513451520.0,6785916928.0,175816704.0,889868288.0,9990144.0,513036288.0,41549824.0,0.66259765625,0.41162109375,0.18408203125,16.0,100000.0,hash_map,1.0,4.0
2024-07-19 15:27:22,6.0,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003929138183594,16.0,246.0,1977.0,241.0,0.0,8299368448.0,6785921024.0,18.2,1513447424.0,6785921024.0,175820800.0,889896960.0,9990144.0,513040384.0,41549824.0,0.77001953125,0.4384765625,0.19384765625,16.0,100000.0,hash_map,1.0,4.0
2024-07-19 15:27:30,6.3,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0036463737487793,16.0,322.0,2072.0,334.0,0.0,8299368448.0,6786736128.0,18.2,1512632320.0,6786736128.0,176144384.0,889610240.0,10133504.0,513122304.0,41553920.0,0.7080078125,0.43115234375,0.1923828125,16.0,100000.0,hash_map,1.0,5.0
2024-07-19 15:27:31,6.3,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004208087921145,16.0,233.0,2021.0,247.0,0.0,8299368448.0,6786740224.0,18.2,1512628224.0,6786740224.0,176148480.0,889741312.0,10133504.0,513126400.0,41553920.0,0.8115234375,0.45751953125,0.2021484375,16.0,100000.0,hash_map,1.0,5.0
2024-07-19 15:27:02,5.9,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0036211013793943,16.0,331.0,2141.0,355.0,0.0,8299368448.0,6790803456.0,18.2,1508564992.0,6790803456.0,176037888.0,890163200.0,10076160.0,513044480.0,41541632.0,0.662109375,0.39892578125,0.17626953125,16.0,100000.0,hash_map,1.0,2.0
2024-07-19 15:27:03,5.9,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004072189331057,16.0,303.0,2054.0,252.0,0.0,8299368448.0,6790819840.0,18.2,1508548608.0,6790819840.0,176041984.0,890245120.0,10076160.0,513048576.0,41541632.0,0.662109375,0.39892578125,0.17626953125,16.0,100000.0,hash_map,1.0,2.0
2024-07-19 15:26:53,6.0,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0040032863616943,16.0,301.0,2106.0,319.0,0.0,8299368448.0,6786551808.0,18.2,1512816640.0,6786551808.0,175951872.0,890695680.0,9936896.0,513179648.0,41533440.0,0.59326171875,0.3779296875,0.1669921875,16.0,100000.0,hash_map,1.0,1.0
2024-07-19 15:26:54,6.0,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.000560998916626,16.0,271.0,2035.0,242.0,0.0,8299368448.0,6786297856.0,18.2,1513070592.0,6786297856.0,175955968.0,890818560.0,9936896.0,513183744.0,41533440.0,0.59326171875,0.3779296875,0.1669921875,16.0,100000.0,hash_map,1.0,1.0
2024-07-19 15:27:12,6.6,5.0,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0035128593444824,16.0,252.0,2083.0,281.0,0.0,8299368448.0,6784413696.0,18.3,1514954752.0,6784413696.0,176148480.0,890187776.0,10141696.0,513056768.0,41541632.0,0.720703125,0.4189453125,0.185546875,16.0,100000.0,hash_map,1.0,3.0
2024-07-19 15:27:13,6.6,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000408411026001,16.0,281.0,2053.0,276.0,0.0,8299368448.0,6784425984.0,18.3,1514942464.0,6784425984.0,176173056.0,890195968.0,10141696.0,513060864.0,41541632.0,0.720703125,0.4189453125,0.185546875,16.0,100000.0,hash_map,1.0,3.0
,0.0,0.10000000000000053,0.0,0.19999999999999996,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0034422874450683594,0.0,30.0,71.0,77.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,122880.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032138824462886184,0.0,28.0,87.0,103.0,0.0,0.0,16384.0,0.0,16384.0,16384.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.09999999999999964,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031044483184814453,0.0,29.0,30.0,5.0,0.0,0.0,12288.0,0.0,12288.0,12288.0,24576.0,8192.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.0,0.10000000000000853,0.0,0.0,0.0,0.0,0.0,0.0,0.0034513473510742188,0.0,14.0,65.0,26.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,28672.0,0.0,4096.0,0.0,0.107421875,0.02685546875,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.20000000000000018,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003225564956664817,0.0,89.0,51.0,87.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,131072.0,0.0,4096.0,0.0,0.103515625,0.0263671875,0.009765625,0.0,0.0,,0.0,0.0
,0.0,0.1200000000000001,0.0,0.11999999999999997,0.04000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0032875061035154917,0.0,38.0,60.8,59.6,0.0,0.0,58163.2,0.0,58163.2,58163.2,8192.0,74547.2,0.0,4096.0,0.0,0.0421875,0.01064453125,0.00390625,0.0,0.0,,0.0,0.0
