timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 22:00:14,6.5,5.2,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0040626525878906,16.0,330.0,2084.0,351.0,0.0,8299368448.0,6809128960.0,18.0,1490239488.0,6809128960.0,157884416.0,903577600.0,10493952.0,511602688.0,41598976.0,2.2724609375,1.78076171875,0.9208984375,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:15,6.5,5.0,0.0,1.5,93.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009422302246094,16.0,1149.0,2777.0,501.0,0.0,8299368448.0,6808875008.0,18.0,1490493440.0,6808875008.0,157888512.0,903630848.0,10493952.0,511606784.0,41598976.0,2.2724609375,1.78076171875,0.9208984375,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:16,7.0,5.3,0.0,2.7,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007145404815674,16.0,428.0,2257.0,405.0,0.0,8299368448.0,6702559232.0,19.2,1596809216.0,6702559232.0,157876224.0,900435968.0,10493952.0,511606784.0,41598976.0,2.2724609375,1.78076171875,0.9208984375,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:17,7.0,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007390975952148,16.0,264.0,2273.0,322.0,0.0,8299368448.0,6374838272.0,23.2,1924530176.0,6374838272.0,157876224.0,900521984.0,10493952.0,511606784.0,41598976.0,2.2724609375,1.78076171875,0.9208984375,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:18,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009477138519287,16.0,287.0,2248.0,319.0,0.0,8299368448.0,6031638528.0,27.3,2267729920.0,6031638528.0,157884416.0,900517888.0,10506240.0,511598592.0,41598976.0,2.25048828125,1.78466796875,0.9267578125,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:19,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010957717895508,16.0,256.0,2200.0,323.0,0.0,8299368448.0,5671661568.0,31.7,2627706880.0,5671661568.0,157884416.0,900517888.0,10506240.0,511606784.0,41598976.0,2.25048828125,1.78466796875,0.9267578125,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:20,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.00072979927063,16.0,203.0,2199.0,263.0,0.0,8299368448.0,5328715776.0,35.8,2970652672.0,5328715776.0,157884416.0,900517888.0,10506240.0,511606784.0,41598976.0,2.25048828125,1.78466796875,0.9267578125,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:21,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000774621963501,16.0,277.0,2320.0,329.0,0.0,8299368448.0,5013897216.0,39.6,3285471232.0,5013897216.0,157884416.0,900517888.0,10506240.0,511606784.0,41598976.0,2.25048828125,1.78466796875,0.9267578125,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:22,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.001227617263794,16.0,212.0,2192.0,284.0,0.0,8299368448.0,4687208448.0,43.5,3612160000.0,4687208448.0,157884416.0,900517888.0,10506240.0,511606784.0,41598976.0,2.25048828125,1.78466796875,0.9267578125,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:23,12.6,4.7,0.0,7.9,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0009007453918457,16.0,260.0,2207.0,308.0,0.0,8299368448.0,4368519168.0,47.4,3930849280.0,4368519168.0,157884416.0,900517888.0,10514432.0,511598592.0,41598976.0,2.22998046875,1.78857421875,0.9326171875,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:24,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000784397125244,16.0,204.0,2216.0,265.0,0.0,8299368448.0,4042604544.0,51.3,4256763904.0,4042604544.0,157884416.0,900521984.0,10514432.0,511606784.0,41598976.0,2.22998046875,1.78857421875,0.9326171875,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:00:25,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000896692276001,16.0,224.0,2238.0,313.0,0.0,8299368448.0,3710992384.0,55.3,4588376064.0,3710992384.0,157884416.0,900521984.0,10514432.0,511606784.0,41598976.0,2.22998046875,1.78857421875,0.9326171875,16.0,100000000.0,rbtree,1.0,3.0
2024-07-19 22:01:43,5.5,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004483938217163,16.0,327.0,2160.0,366.0,0.0,8299368448.0,6805311488.0,18.0,1494056960.0,6805311488.0,157908992.0,904032256.0,10588160.0,511799296.0,41611264.0,2.26904296875,1.92431640625,1.05419921875,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:44,5.5,5.1,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005974769592283,16.0,225.0,2037.0,246.0,0.0,8299368448.0,6805319680.0,18.0,1494048768.0,6805319680.0,157913088.0,904126464.0,10588160.0,511803392.0,41611264.0,2.26904296875,1.92431640625,1.05419921875,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:45,7.1,4.9,0.0,3.6,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000627517700195,16.0,374.0,2230.0,365.0,0.0,8299368448.0,6673608704.0,19.6,1625759744.0,6673608704.0,157900800.0,900812800.0,10588160.0,511803392.0,41611264.0,2.26904296875,1.92431640625,1.05419921875,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:46,7.1,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000460863113403,16.0,245.0,2313.0,327.0,0.0,8299368448.0,6311309312.0,24.0,1988059136.0,6311309312.0,157900800.0,900812800.0,10588160.0,511803392.0,41611264.0,2.26904296875,1.92431640625,1.05419921875,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:47,7.1,5.4,0.0,7.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008890628814695,16.0,312.0,2355.0,321.0,0.0,8299368448.0,5968121856.0,28.1,2331246592.0,5968121856.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.26904296875,1.92431640625,1.05419921875,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:48,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001020908355713,16.0,203.0,2274.0,280.0,0.0,8299368448.0,5616660480.0,32.3,2682707968.0,5616660480.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.2470703125,1.92578125,1.0595703125,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:49,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007915496826172,16.0,234.0,2299.0,328.0,0.0,8299368448.0,5289713664.0,36.3,3009654784.0,5289713664.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.2470703125,1.92578125,1.0595703125,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:50,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009195804595947,16.0,233.0,2314.0,330.0,0.0,8299368448.0,4949090304.0,40.4,3350278144.0,4949090304.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.2470703125,1.92578125,1.0595703125,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:51,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010473728179932,16.0,311.0,2314.0,280.0,0.0,8299368448.0,4605628416.0,44.5,3693740032.0,4605628416.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.2470703125,1.92578125,1.0595703125,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:52,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006980895996094,16.0,195.0,2251.0,244.0,0.0,8299368448.0,4257005568.0,48.7,4042362880.0,4257005568.0,157908992.0,900956160.0,10604544.0,511811584.0,41611264.0,2.2470703125,1.92578125,1.0595703125,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:01:53,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008041858673096,16.0,247.0,2285.0,302.0,0.0,8299368448.0,3928510464.0,52.7,4370857984.0,3928510464.0,157908992.0,900956160.0,10612736.0,511811584.0,41611264.0,2.22705078125,1.92724609375,1.06494140625,16.0,100000000.0,rbtree,1.0,5.0
2024-07-19 22:00:58,5.6,5.3,0.0,0.9,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0045068264007568,16.0,300.0,2065.0,303.0,0.0,8299368448.0,6803460096.0,18.0,1495908352.0,6803460096.0,156672000.0,902901760.0,10448896.0,510599168.0,41603072.0,2.27001953125,1.85791015625,0.9892578125,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:00:59,5.6,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007784366607666,16.0,281.0,2049.0,279.0,0.0,8299368448.0,6804545536.0,18.0,1494822912.0,6804545536.0,157839360.0,903987200.0,10448896.0,511864832.0,41603072.0,2.27001953125,1.85791015625,0.9892578125,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:00,7.2,5.3,0.0,3.8,90.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0007271766662598,16.0,329.0,2139.0,318.0,0.0,8299368448.0,6658490368.0,19.8,1640878080.0,6658490368.0,157839360.0,903991296.0,10448896.0,511864832.0,41603072.0,2.27001953125,1.85791015625,0.9892578125,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:01,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010693073272705,16.0,277.0,2339.0,367.0,0.0,8299368448.0,6346768384.0,23.5,1952600064.0,6346768384.0,157839360.0,901373952.0,10592256.0,511721472.0,41603072.0,2.27001953125,1.85791015625,0.9892578125,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:02,7.2,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007388591766355,16.0,303.0,2268.0,331.0,0.0,8299368448.0,6009106432.0,27.6,2290262016.0,6009106432.0,157941760.0,900771840.0,10604544.0,511864832.0,41603072.0,2.27001953125,1.85791015625,0.9892578125,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:03,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012950897216797,16.0,226.0,2257.0,297.0,0.0,8299368448.0,5695836160.0,31.4,2603532288.0,5695836160.0,157941760.0,900833280.0,10604544.0,511864832.0,41603072.0,2.248046875,1.8603515625,0.9951171875,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:04,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008440017700195,16.0,226.0,2193.0,277.0,0.0,8299368448.0,5358571520.0,35.4,2940796928.0,5358571520.0,157945856.0,900870144.0,10604544.0,511864832.0,41603072.0,2.248046875,1.8603515625,0.9951171875,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:05,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008037090301514,16.0,276.0,2294.0,304.0,0.0,8299368448.0,5038104576.0,39.3,3261263872.0,5038104576.0,157986816.0,900792320.0,10604544.0,511864832.0,41603072.0,2.248046875,1.8603515625,0.9951171875,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:06,12.5,5.2,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000967502593994,16.0,244.0,2201.0,265.0,0.0,8299368448.0,4696965120.0,43.4,3602403328.0,4696965120.0,157986816.0,900792320.0,10604544.0,511864832.0,41603072.0,2.248046875,1.8603515625,0.9951171875,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:07,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00104022026062,16.0,201.0,2248.0,272.0,0.0,8299368448.0,4358922240.0,47.5,3940446208.0,4358922240.0,157986816.0,900792320.0,10604544.0,511864832.0,41603072.0,2.248046875,1.8603515625,0.9951171875,16.0,100000000.0,rbtree,1.0,4.0
2024-07-19 22:01:08,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008816719055176,16.0,232.0,2191.0,265.0,0.0,8299368448.0,4032491520.0,51.4,4266876928.0,4032491520.0,157986816.0,900792320.0,10612736.0,511864832.0,41603072.0,2.22802734375,1.86279296875,1.0009765625,16.0,100000000.0,rbtree,1.0,4.0
