timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 21:53:51,5.0,5.2,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0048174858093262,16.0,530.0,2256.0,414.0,0.0,8299368448.0,6809231360.0,18.0,1490137088.0,6809231360.0,157782016.0,907907072.0,10567680.0,512598016.0,41517056.0,0.60107421875,0.57275390625,0.2470703125,16.0,100000000.0,hash_map,-2.0,2.0
2024-07-19 21:53:52,5.0,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000730276107788,16.0,245.0,1967.0,270.0,0.0,8299368448.0,6809235456.0,18.0,1490132992.0,6809235456.0,157782016.0,907997184.0,10567680.0,512602112.0,41517056.0,0.71337890625,0.5966796875,0.2568359375,16.0,100000000.0,hash_map,-2.0,2.0
2024-07-19 21:53:41,6.1,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0026378631591797,16.0,282.0,2031.0,346.0,0.0,8299368448.0,6794354688.0,18.1,1505013760.0,6794354688.0,449724416.0,1199710208.0,50184192.0,1080020992.0,41508864.0,0.5361328125,0.55810546875,0.23876953125,16.0,100000000.0,hash_map,-2.0,1.0
2024-07-19 21:53:42,6.1,4.9,0.0,1.6,93.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0003807544708252,16.0,726.0,2408.0,479.0,0.0,8299368448.0,6797107200.0,18.1,1502261248.0,6797107200.0,450117632.0,1199480832.0,50200576.0,1080578048.0,41508864.0,0.65380859375,0.58251953125,0.24853515625,16.0,100000000.0,hash_map,-2.0,1.0
2024-07-19 21:54:01,6.2,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.005231857299805,16.0,288.0,2069.0,299.0,0.0,8299368448.0,6810279936.0,17.9,1489088512.0,6810279936.0,157364224.0,907436032.0,10330112.0,512278528.0,41521152.0,0.65625,0.58642578125,0.25537109375,16.0,100000000.0,hash_map,-2.0,3.0
2024-07-19 21:54:02,6.2,5.1,0.0,1.6,93.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0005028247833252,16.0,839.0,2552.0,406.0,0.0,8299368448.0,6810374144.0,17.9,1488994304.0,6810374144.0,157986816.0,907747328.0,10473472.0,512442368.0,41521152.0,0.65625,0.58642578125,0.25537109375,16.0,100000000.0,hash_map,-2.0,3.0
2024-07-19 21:54:20,6.2,5.2,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0043418407440186,16.0,267.0,2090.0,280.0,0.0,8299368448.0,6807904256.0,18.0,1491464192.0,6807904256.0,157876224.0,907776000.0,10207232.0,512303104.0,41533440.0,0.66796875,0.5966796875,0.2666015625,16.0,100000000.0,hash_map,-2.0,5.0
2024-07-19 21:54:21,6.2,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000373601913452,16.0,329.0,2099.0,255.0,0.0,8299368448.0,6807908352.0,18.0,1491460096.0,6807908352.0,157880320.0,907796480.0,10207232.0,512307200.0,41533440.0,0.66796875,0.5966796875,0.2666015625,16.0,100000000.0,hash_map,-2.0,5.0
2024-07-19 21:54:10,6.0,5.0,0.0,1.4,93.5,0.0,0.0,0.1,0.0,0.0,0.0,1.003967046737671,16.0,381.0,2134.0,324.0,0.0,8299368448.0,6805831680.0,18.0,1493536768.0,6805831680.0,158789632.0,908316672.0,11137024.0,512757760.0,41525248.0,0.70263671875,0.60009765625,0.263671875,16.0,100000000.0,hash_map,-2.0,4.0
2024-07-19 21:54:11,6.0,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004878044128418,16.0,242.0,2020.0,246.0,0.0,8299368448.0,6805835776.0,18.0,1493532672.0,6805835776.0,158793728.0,908341248.0,11137024.0,512761856.0,41525248.0,0.70263671875,0.60009765625,0.263671875,16.0,100000000.0,hash_map,-2.0,4.0
