timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:35:06,6.1,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0031616687774658,16.0,246.0,2072.0,286.0,0.0,8299368448.0,6823235584.0,17.8,1476132864.0,6823235584.0,180703232.0,854724608.0,10665984.0,500039680.0,31137792.0,0.8525390625,0.7783203125,0.45751953125,16.0,1000000.0,hash_map,1.0,3.0
2024-07-19 15:35:07,6.1,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004868507385254,16.0,275.0,2056.0,256.0,0.0,8299368448.0,6822981632.0,17.8,1476386816.0,6822981632.0,180703232.0,854798336.0,10665984.0,500043776.0,31137792.0,0.94482421875,0.798828125,0.4658203125,16.0,1000000.0,hash_map,1.0,3.0
2024-07-19 15:34:56,5.9,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.003365993499756,16.0,268.0,2130.0,322.0,0.0,8299368448.0,6820704256.0,17.8,1478664192.0,6820704256.0,179871744.0,854474752.0,10018816.0,499699712.0,31133696.0,0.83349609375,0.77099609375,0.45166015625,16.0,1000000.0,hash_map,1.0,2.0
2024-07-19 15:34:57,5.9,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004653930664062,16.0,222.0,2012.0,203.0,0.0,8299368448.0,6820708352.0,17.8,1478660096.0,6820708352.0,179875840.0,854556672.0,10018816.0,499703808.0,31133696.0,0.92724609375,0.79150390625,0.46044921875,16.0,1000000.0,hash_map,1.0,2.0
2024-07-19 15:35:16,6.2,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0042216777801514,16.0,220.0,2041.0,262.0,0.0,8299368448.0,6828539904.0,17.7,1470828544.0,6828539904.0,179924992.0,854695936.0,10035200.0,499904512.0,31145984.0,0.869140625,0.78515625,0.462890625,16.0,1000000.0,hash_map,1.0,4.0
2024-07-19 15:35:17,6.2,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000746726989746,16.0,225.0,1993.0,244.0,0.0,8299368448.0,6828544000.0,17.7,1470824448.0,6828544000.0,179929088.0,854716416.0,10035200.0,499908608.0,31145984.0,0.9599609375,0.8056640625,0.47119140625,16.0,1000000.0,hash_map,1.0,4.0
2024-07-19 15:35:25,5.9,5.3,0.0,0.9,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.003133773803711,16.0,221.0,2045.0,253.0,0.0,8299368448.0,6821765120.0,17.8,1477603328.0,6821765120.0,179838976.0,854360064.0,9883648.0,499961856.0,31145984.0,0.8828125,0.7919921875,0.46826171875,16.0,1000000.0,hash_map,1.0,5.0
2024-07-19 15:35:26,5.9,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004141330718994,16.0,283.0,2041.0,247.0,0.0,8299368448.0,6821769216.0,17.8,1477599232.0,6821769216.0,179843072.0,854491136.0,9883648.0,499965952.0,31145984.0,0.8828125,0.7919921875,0.46826171875,16.0,1000000.0,hash_map,1.0,5.0
2024-07-19 15:34:46,5.8,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.003453493118286,16.0,257.0,2079.0,266.0,0.0,8299368448.0,6821916672.0,17.8,1477451776.0,6821916672.0,180015104.0,854437888.0,10027008.0,499781632.0,31129600.0,0.810546875,0.76318359375,0.4453125,16.0,1000000.0,hash_map,1.0,1.0
2024-07-19 15:34:47,5.8,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00050950050354,16.0,224.0,2020.0,216.0,0.0,8299368448.0,6821920768.0,17.8,1477447680.0,6821920768.0,180019200.0,854519808.0,10027008.0,499785728.0,31129600.0,0.90625,0.7841796875,0.4541015625,16.0,1000000.0,hash_map,1.0,1.0
