timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:31:46,6.4,5.4,0.0,0.9,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0040199756622314,16.0,290.0,2016.0,321.0,0.0,8299368448.0,6825865216.0,17.8,1473503232.0,6825865216.0,180015104.0,854032384.0,10158080.0,499318784.0,31031296.0,0.830078125,0.67431640625,0.3515625,16.0,100000.0,rbtree,2.0,2.0
2024-07-19 15:31:47,6.4,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000457763671875,16.0,219.0,1960.0,250.0,0.0,8299368448.0,6825611264.0,17.8,1473757184.0,6825611264.0,180019200.0,854114304.0,10158080.0,499322880.0,31031296.0,0.923828125,0.69677734375,0.36083984375,16.0,100000.0,rbtree,2.0,2.0
2024-07-19 15:32:15,5.8,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0033726692199707,16.0,252.0,2055.0,252.0,0.0,8299368448.0,6823403520.0,17.8,1475964928.0,6823403520.0,179896320.0,854159360.0,9957376.0,499687424.0,31047680.0,0.88037109375,0.70458984375,0.3720703125,16.0,100000.0,rbtree,2.0,5.0
2024-07-19 15:32:16,5.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004706382751465,16.0,236.0,2011.0,232.0,0.0,8299368448.0,6823149568.0,17.8,1476218880.0,6823149568.0,179900416.0,854241280.0,9957376.0,499691520.0,31047680.0,0.88037109375,0.70458984375,0.3720703125,16.0,100000.0,rbtree,2.0,5.0
2024-07-19 15:31:56,6.1,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.004420042037964,16.0,255.0,2098.0,288.0,0.0,8299368448.0,6824681472.0,17.8,1474686976.0,6824681472.0,180019200.0,854007808.0,10100736.0,499376128.0,31039488.0,0.849609375,0.68505859375,0.35888671875,16.0,100000.0,rbtree,2.0,3.0
2024-07-19 15:31:57,6.1,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003578662872314,16.0,222.0,2015.0,218.0,0.0,8299368448.0,6824685568.0,17.8,1474682880.0,6824685568.0,180023296.0,854089728.0,10100736.0,499380224.0,31039488.0,0.94189453125,0.70703125,0.3681640625,16.0,100000.0,rbtree,2.0,3.0
2024-07-19 15:32:05,6.1,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0038001537322998,16.0,244.0,2072.0,252.0,0.0,8299368448.0,6822744064.0,17.8,1476624384.0,6822744064.0,180002816.0,854159360.0,10153984.0,499478528.0,31043584.0,0.8662109375,0.69482421875,0.36572265625,16.0,100000.0,rbtree,2.0,4.0
2024-07-19 15:32:06,6.1,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003929138183594,16.0,278.0,2054.0,249.0,0.0,8299368448.0,6822490112.0,17.8,1476878336.0,6822490112.0,180006912.0,854290432.0,10153984.0,499482624.0,31043584.0,0.8662109375,0.69482421875,0.36572265625,16.0,100000.0,rbtree,2.0,4.0
2024-07-19 15:31:37,5.8,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.003453254699707,16.0,217.0,2109.0,317.0,0.0,8299368448.0,6831116288.0,17.7,1468252160.0,6831116288.0,180051968.0,854216704.0,10231808.0,499453952.0,31031296.0,0.90234375,0.68603515625,0.353515625,16.0,100000.0,rbtree,2.0,1.0
2024-07-19 15:31:38,5.8,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004417896270752,16.0,292.0,2057.0,260.0,0.0,8299368448.0,6831144960.0,17.7,1468223488.0,6831144960.0,180084736.0,854183936.0,10231808.0,499458048.0,31031296.0,0.90234375,0.68603515625,0.353515625,16.0,100000.0,rbtree,2.0,1.0
,0.0,0.20000000000000018,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003011465072631836,0.0,75.0,52.0,57.0,0.0,0.0,28672.0,0.0,28672.0,28672.0,32768.0,32768.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.4,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0035622119903564453,0.0,71.0,56.0,71.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,81920.0,0.0,4096.0,0.0,0.09375,0.0224609375,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.2999999999999998,0.0,0.40000000000000013,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.004062175750732644,0.0,33.0,83.0,70.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,81920.0,0.0,4096.0,0.0,0.09228515625,0.02197265625,0.00927734375,0.0,0.0,,0.0,0.0
,0.0,0.39999999999999947,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034072399139404297,0.0,34.0,18.0,3.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,131072.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.10000000000000053,0.0,0.0,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0029020309448242188,0.0,16.0,44.0,20.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.3,0.0,0.3,0.05999999999999659,0.0,0.0,0.0,0.0,0.0,0.0,0.0033890247344971146,0.0,45.8,50.6,44.2,0.0,0.0,158924.8,0.0,158924.8,158924.8,9830.4,81920.0,0.0,4096.0,0.0,0.03720703125,0.00888671875,0.0037109375,0.0,0.0,,0.0,0.0
