timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 20:48:59,5.9,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0037310123443604,16.0,272.0,2043.0,264.0,0.0,8299368448.0,6811742208.0,17.9,1487626240.0,6811742208.0,163393536.0,909053952.0,10043392.0,525520896.0,33513472.0,3.35693359375,3.70556640625,2.66015625,16.0,10000000.0,rbtree,-2.0,2.0
2024-07-19 20:49:00,5.9,5.3,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005791187286377,16.0,277.0,2084.0,324.0,0.0,8299368448.0,6812024832.0,17.9,1487343616.0,6812024832.0,163983360.0,909598720.0,10043392.0,526323712.0,33513472.0,3.248046875,3.67724609375,2.65625,16.0,10000000.0,rbtree,-2.0,2.0
2024-07-19 20:48:50,5.3,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004990816116333,16.0,241.0,2060.0,273.0,0.0,8299368448.0,6812237824.0,17.9,1487130624.0,6812237824.0,163196928.0,907821056.0,10743808.0,524627968.0,33505280.0,3.6494140625,3.7685546875,2.6748046875,16.0,10000000.0,rbtree,-2.0,1.0
2024-07-19 20:48:51,5.3,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005106925964355,16.0,230.0,1993.0,205.0,0.0,8299368448.0,6813331456.0,17.9,1486036992.0,6813331456.0,164687872.0,909639680.0,10743808.0,526340096.0,33505280.0,3.6494140625,3.7685546875,2.6748046875,16.0,10000000.0,rbtree,-2.0,1.0
2024-07-19 20:49:18,6.4,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0042200088500977,16.0,251.0,2072.0,263.0,0.0,8299368448.0,6807482368.0,18.0,1491886080.0,6807482368.0,164409344.0,909578240.0,10362880.0,526295040.0,33521664.0,2.67529296875,3.52880859375,2.623046875,16.0,10000000.0,rbtree,-2.0,4.0
2024-07-19 20:49:19,6.4,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003955364227295,16.0,271.0,2044.0,243.0,0.0,8299368448.0,6807486464.0,18.0,1491881984.0,6807486464.0,164413440.0,909651968.0,10362880.0,526299136.0,33521664.0,2.67529296875,3.52880859375,2.623046875,16.0,10000000.0,rbtree,-2.0,4.0
2024-07-19 20:49:09,6.0,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004002571105957,16.0,268.0,2050.0,254.0,0.0,8299368448.0,6809182208.0,18.0,1490186240.0,6809182208.0,164225024.0,909467648.0,10248192.0,526323712.0,33517568.0,2.98779296875,3.61572265625,2.6416015625,16.0,10000000.0,rbtree,-2.0,3.0
2024-07-19 20:49:10,6.0,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000666856765747,16.0,278.0,2047.0,218.0,0.0,8299368448.0,6808928256.0,18.0,1490440192.0,6808928256.0,164229120.0,909602816.0,10248192.0,526327808.0,33517568.0,2.90869140625,3.5888671875,2.6376953125,16.0,10000000.0,rbtree,-2.0,3.0
2024-07-19 20:49:28,6.2,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0044584274291992,16.0,265.0,2059.0,321.0,0.0,8299368448.0,6807859200.0,18.0,1491509248.0,6807859200.0,163893248.0,909094912.0,10194944.0,526041088.0,33529856.0,2.4111328125,3.44482421875,2.60546875,16.0,10000000.0,rbtree,-2.0,5.0
2024-07-19 20:49:29,6.2,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005064010620115,16.0,247.0,1955.0,238.0,0.0,8299368448.0,6808420352.0,18.0,1490948096.0,6808420352.0,164204544.0,909590528.0,10194944.0,526274560.0,33529856.0,2.4111328125,3.44482421875,2.60546875,16.0,10000000.0,rbtree,-2.0,5.0
