timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:38:32,5.5,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0029120445251465,16.0,264.0,2062.0,290.0,0.0,8299368448.0,6826774528.0,17.7,1472593920.0,6826774528.0,159608832.0,889810944.0,10481664.0,510136320.0,41791488.0,1.82568359375,1.52978515625,0.876953125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:33,5.5,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006709098815918,16.0,207.0,2024.0,223.0,0.0,8299368448.0,6826778624.0,17.7,1472589824.0,6826778624.0,159612928.0,889835520.0,10481664.0,510140416.0,41791488.0,1.82568359375,1.52978515625,0.876953125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:34,7.3,4.9,0.0,4.4,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006942749023438,16.0,279.0,2169.0,296.0,0.0,8299368448.0,6639951872.0,20.0,1659416576.0,6639951872.0,159612928.0,889839616.0,10481664.0,510140416.0,41791488.0,1.83984375,1.53759765625,0.88330078125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:35,7.3,5.1,0.0,7.6,87.3,0.0,0.0,0.0,0.0,0.0,0.0,1.000389575958252,16.0,289.0,2315.0,354.0,0.0,8299368448.0,6300426240.0,24.1,1998942208.0,6300426240.0,159612928.0,887226368.0,10481664.0,510140416.0,41791488.0,1.83984375,1.53759765625,0.88330078125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:36,7.3,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008611679077148,16.0,321.0,2347.0,311.0,0.0,8299368448.0,5949030400.0,28.3,2350338048.0,5949030400.0,159604736.0,886583296.0,10489856.0,510140416.0,41791488.0,1.83984375,1.53759765625,0.88330078125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:37,12.6,4.8,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000882625579834,16.0,209.0,2226.0,258.0,0.0,8299368448.0,5610471424.0,32.4,2688897024.0,5610471424.0,159604736.0,886583296.0,10489856.0,510140416.0,41791488.0,1.83984375,1.53759765625,0.88330078125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:38,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007741451263428,16.0,260.0,2303.0,289.0,0.0,8299368448.0,5243785216.0,36.8,3055583232.0,5243785216.0,159604736.0,886583296.0,10489856.0,510140416.0,41791488.0,1.83984375,1.53759765625,0.88330078125,16.0,50000000.0,rbtree,1.0,3.0
2024-07-21 17:38:57,5.8,5.0,0.0,1.2,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.003714084625244,16.0,274.0,2107.0,338.0,0.0,8299368448.0,6822273024.0,17.8,1477095424.0,6822273024.0,159678464.0,889921536.0,10629120.0,510345216.0,41795584.0,2.0869140625,1.6162109375,0.923828125,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:38:58,5.8,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005178451538086,16.0,272.0,1981.0,279.0,0.0,8299368448.0,6822277120.0,17.8,1477091328.0,6822277120.0,159682560.0,889946112.0,10633216.0,510349312.0,41795584.0,2.0869140625,1.6162109375,0.923828125,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:38:59,7.1,5.2,0.0,3.5,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0007097721099854,16.0,282.0,2173.0,281.0,0.0,8299368448.0,6688092160.0,19.4,1611276288.0,6688092160.0,159682560.0,890060800.0,10633216.0,510349312.0,41795584.0,2.07958984375,1.623046875,0.9296875,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:39:00,7.1,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000558853149414,16.0,362.0,2356.0,474.0,0.0,8299368448.0,6401957888.0,22.9,1897410560.0,6401957888.0,159678464.0,887238656.0,10633216.0,510349312.0,41795584.0,2.07958984375,1.623046875,0.9296875,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:39:01,7.1,4.9,0.0,7.6,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0009582042694092,16.0,285.0,2278.0,311.0,0.0,8299368448.0,6091018240.0,26.6,2208350208.0,6091018240.0,159674368.0,886845440.0,10784768.0,510210048.0,41799680.0,2.07958984375,1.623046875,0.9296875,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:39:02,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010137557983398,16.0,236.0,2263.0,269.0,0.0,8299368448.0,5689876480.0,31.4,2609491968.0,5689876480.0,159789056.0,886853632.0,10784768.0,510353408.0,41799680.0,2.07958984375,1.623046875,0.9296875,16.0,50000000.0,rbtree,1.0,4.0
2024-07-21 17:39:03,12.5,5.2,0.0,7.7,86.8,0.1,0.0,0.2,0.0,0.0,0.0,1.000793218612671,16.0,816.0,2844.0,888.0,0.0,8299368448.0,5325479936.0,35.8,2973888512.0,5325479936.0,161644544.0,888745984.0,11264000.0,513454080.0,41799680.0,2.07958984375,1.623046875,0.9296875,16.0,50000000.0,rbtree,1.0,4.0
