timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:35:28,6.1,5.1,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0025088787078855,16.0,267.0,2077.0,267.0,0.0,8299368448.0,6824009728.0,17.8,1475358720.0,6824009728.0,159690752.0,890535936.0,10616832.0,509964288.0,41742336.0,1.66455078125,1.134765625,0.6162109375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:29,6.1,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007383823394775,16.0,216.0,2026.0,234.0,0.0,8299368448.0,6824013824.0,17.8,1475354624.0,6824013824.0,159694848.0,890609664.0,10616832.0,509968384.0,41742336.0,1.69189453125,1.1494140625,0.6240234375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:30,7.1,5.0,0.0,3.8,91.2,0.0,0.0,0.0,0.0,0.0,0.0,1.000899076461792,16.0,307.0,2188.0,268.0,0.0,8299368448.0,6690861056.0,19.4,1608507392.0,6690861056.0,159694848.0,890613760.0,10616832.0,509968384.0,41742336.0,1.69189453125,1.1494140625,0.6240234375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:31,7.1,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004754066467283,16.0,277.0,2341.0,363.0,0.0,8299368448.0,6309724160.0,24.0,1989644288.0,6309724160.0,159682560.0,887341056.0,10616832.0,509968384.0,41742336.0,1.69189453125,1.1494140625,0.6240234375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:32,7.1,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008599758148191,16.0,259.0,2299.0,282.0,0.0,8299368448.0,5996228608.0,27.8,2303139840.0,5996228608.0,159715328.0,887341056.0,10625024.0,509968384.0,41742336.0,1.69189453125,1.1494140625,0.6240234375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:33,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000614881515503,16.0,213.0,2261.0,243.0,0.0,8299368448.0,5649412096.0,31.9,2649956352.0,5649412096.0,159715328.0,887341056.0,10625024.0,509968384.0,41742336.0,1.69189453125,1.1494140625,0.6240234375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:35:34,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000905990600586,16.0,256.0,2297.0,280.0,0.0,8299368448.0,5317304320.0,35.9,2982064128.0,5317304320.0,159715328.0,887341056.0,10625024.0,509968384.0,41742336.0,1.716796875,1.16357421875,0.6318359375,16.0,50000000.0,hash_map,1.0,3.0
2024-07-21 17:36:22,6.2,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.003807783126831,16.0,315.0,2040.0,301.0,0.0,8299368448.0,6823387136.0,17.8,1475981312.0,6823387136.0,159727616.0,890658816.0,10682368.0,509992960.0,41750528.0,2.392578125,1.4208984375,0.7451171875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:36:23,6.2,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005793571472168,16.0,221.0,1953.0,241.0,0.0,8299368448.0,6823387136.0,17.8,1475981312.0,6823387136.0,159727616.0,890658816.0,10682368.0,509992960.0,41750528.0,2.392578125,1.4208984375,0.7451171875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:36:24,7.1,5.1,0.0,3.7,91.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0005292892456057,16.0,290.0,2135.0,312.0,0.0,8299368448.0,6687203328.0,19.4,1612165120.0,6687203328.0,159731712.0,888184832.0,10682368.0,510066688.0,41750528.0,2.44140625,1.447265625,0.75732421875,16.0,50000000.0,hash_map,1.0,5.0
2024-07-21 17:36:25,7.1,5.3,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008559226989746,16.0,306.0,2208.0,303.0,0.0,8299368448.0,6373937152.0,23.2,1925431296.0,6373937152.0,159723520.0,887578624.0,10694656.0,510058496.0,41750528.0,2.44140625,1.447265625,0.75732421875,16.0,50000000.0,hash_map,1.0,5.0
