timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:28:46,5.8,4.9,0.0,1.4,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.00364351272583,16.0,325.0,2126.0,310.0,0.0,8299368448.0,6790381568.0,18.2,1508986880.0,6790381568.0,176099328.0,886124544.0,10321920.0,511434752.0,41594880.0,0.9140625,0.5517578125,0.25341796875,16.0,100000.0,hash_map,-1.0,3.0
2024-07-19 15:28:47,5.8,5.4,0.0,1.0,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005457401275637,16.0,222.0,2014.0,232.0,0.0,8299368448.0,6790385664.0,18.2,1508982784.0,6790385664.0,176103424.0,886251520.0,10321920.0,511438848.0,41594880.0,0.9140625,0.5517578125,0.25341796875,16.0,100000.0,hash_map,-1.0,3.0
2024-07-19 15:28:28,6.2,4.7,0.0,1.5,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.003565788269043,16.0,282.0,2093.0,319.0,0.0,8299368448.0,6787051520.0,18.2,1512316928.0,6787051520.0,176463872.0,886398976.0,10780672.0,511512576.0,41586688.0,0.76904296875,0.5029296875,0.2314453125,16.0,100000.0,hash_map,-1.0,1.0
2024-07-19 15:28:29,6.2,5.1,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000383377075195,16.0,246.0,2013.0,233.0,0.0,8299368448.0,6787055616.0,18.2,1512312832.0,6787055616.0,176467968.0,886419456.0,10780672.0,511516672.0,41586688.0,0.76904296875,0.5029296875,0.2314453125,16.0,100000.0,hash_map,-1.0,1.0
2024-07-19 15:28:56,5.7,5.0,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0035943984985352,16.0,249.0,2052.0,275.0,0.0,8299368448.0,6790119424.0,18.2,1509249024.0,6790119424.0,175767552.0,886386688.0,10137600.0,511332352.0,41598976.0,0.8408203125,0.54248046875,0.251953125,16.0,100000.0,hash_map,-1.0,4.0
2024-07-19 15:28:57,5.7,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0002636909484863,16.0,229.0,2032.0,244.0,0.0,8299368448.0,6790119424.0,18.2,1509249024.0,6790119424.0,175767552.0,886386688.0,10137600.0,511332352.0,41598976.0,0.93408203125,0.56689453125,0.26171875,16.0,100000.0,hash_map,-1.0,4.0
2024-07-19 15:28:37,6.3,4.9,0.0,1.3,93.6,0.1,0.0,0.1,0.0,0.0,0.0,1.0039963722229004,16.0,316.0,2158.0,353.0,0.0,8299368448.0,6792781824.0,18.2,1506586624.0,6792781824.0,175910912.0,886398976.0,10330112.0,511631360.0,41590784.0,0.89111328125,0.5361328125,0.2451171875,16.0,100000.0,hash_map,-1.0,2.0
2024-07-19 15:28:38,6.3,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000532150268555,16.0,231.0,2025.0,248.0,0.0,8299368448.0,6792536064.0,18.2,1506832384.0,6792536064.0,175919104.0,886489088.0,10330112.0,511635456.0,41590784.0,0.89111328125,0.5361328125,0.2451171875,16.0,100000.0,hash_map,-1.0,2.0
2024-07-19 15:29:05,6.4,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0039308071136477,16.0,254.0,2008.0,317.0,0.0,8299368448.0,6789869568.0,18.2,1509498880.0,6789869568.0,176091136.0,886419456.0,10424320.0,511315968.0,41603072.0,0.85888671875,0.55712890625,0.26025390625,16.0,100000.0,hash_map,-1.0,5.0
2024-07-19 15:29:06,6.4,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005123615264893,16.0,266.0,1967.0,265.0,0.0,8299368448.0,6789873664.0,18.2,1509494784.0,6789873664.0,176095232.0,886439936.0,10424320.0,511320064.0,41603072.0,0.95068359375,0.58154296875,0.27001953125,16.0,100000.0,hash_map,-1.0,5.0
