timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 20:32:27,5.4,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0046935081481934,16.0,251.0,2036.0,245.0,0.0,8299368448.0,6808821760.0,18.0,1490546688.0,6808821760.0,179556352.0,983904256.0,22876160.0,596668416.0,44032000.0,0.1240234375,0.72802734375,0.64892578125,16.0,10000000.0,hash_map,-2.0,1.0
2024-07-19 20:32:28,5.4,4.9,0.0,1.6,93.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009300708770752,16.0,646.0,2404.0,332.0,0.0,8299368448.0,6808842240.0,18.0,1490526208.0,6808842240.0,179560448.0,983945216.0,22876160.0,596672512.0,44032000.0,0.1240234375,0.72802734375,0.64892578125,16.0,10000000.0,hash_map,-2.0,1.0
2024-07-19 20:32:36,6.2,5.3,0.0,1.2,93.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0099899768829346,16.0,540.0,2309.0,334.0,0.0,8299368448.0,6809497600.0,18.0,1489870848.0,6809497600.0,151089152.0,928165888.0,9809920.0,524476416.0,44032000.0,0.1787109375,0.720703125,0.64697265625,16.0,10000000.0,hash_map,-2.0,2.0
2024-07-19 20:32:37,6.2,5.3,0.0,1.0,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0007760524749756,16.0,237.0,2014.0,224.0,0.0,8299368448.0,6809501696.0,18.0,1489866752.0,6809501696.0,151093248.0,928235520.0,9809920.0,524480512.0,44032000.0,0.1787109375,0.720703125,0.64697265625,16.0,10000000.0,hash_map,-2.0,2.0
2024-07-19 20:32:56,6.0,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.005798578262329,16.0,306.0,2090.0,284.0,0.0,8299368448.0,6815842304.0,17.9,1483526144.0,6815842304.0,151572480.0,927420416.0,10121216.0,523563008.0,44044288.0,0.33251953125,0.72216796875,0.6484375,16.0,10000000.0,hash_map,-2.0,4.0
2024-07-19 20:32:57,6.0,4.8,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007445812225342,16.0,261.0,2002.0,277.0,0.0,8299368448.0,6815330304.0,17.9,1484038144.0,6815330304.0,151576576.0,927440896.0,10121216.0,523567104.0,44044288.0,0.33251953125,0.72216796875,0.6484375,16.0,10000000.0,hash_map,-2.0,4.0
2024-07-19 20:33:09,5.0,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0109314918518066,16.0,312.0,2104.0,298.0,0.0,8299368448.0,6811537408.0,17.9,1487831040.0,6811537408.0,151572480.0,928129024.0,10170368.0,523976704.0,44048384.0,0.49267578125,0.736328125,0.65380859375,16.0,10000000.0,hash_map,-2.0,5.0
2024-07-19 20:32:46,6.0,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.006298542022705,16.0,274.0,2032.0,263.0,0.0,8299368448.0,6813794304.0,17.9,1485574144.0,6813794304.0,151416832.0,927277056.0,9777152.0,523776000.0,44040192.0,0.29833984375,0.7294921875,0.650390625,16.0,10000000.0,hash_map,-2.0,3.0
2024-07-19 20:32:47,6.0,5.3,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0006957054138184,16.0,387.0,2079.0,300.0,0.0,8299368448.0,6813540352.0,17.9,1485828096.0,6813540352.0,151420928.0,927399936.0,9777152.0,523780096.0,44040192.0,0.29833984375,0.7294921875,0.650390625,16.0,10000000.0,hash_map,-2.0,3.0
,0.0,0.1999999999999993,0.0,0.4000000000000001,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0037634372711181,0.0,395.0,368.0,87.0,0.0,0.0,20480.0,0.0,20480.0,20480.0,4096.0,40960.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
