timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:27:12,5.4,5.2,0.0,1.2,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.003016233444214,16.0,258.0,2082.0,281.0,0.0,8299368448.0,6824095744.0,17.8,1475272704.0,6824095744.0,159318016.0,893669376.0,10518528.0,510787584.0,41541632.0,0.85400390625,0.3984375,0.15478515625,16.0,10000000.0,hash_map,1.0,3.0
2024-07-21 17:27:13,5.4,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0003821849822998,16.0,231.0,2025.0,221.0,0.0,8299368448.0,6824292352.0,17.8,1475076096.0,6824292352.0,159555584.0,894103552.0,10518528.0,510951424.0,41541632.0,0.94580078125,0.42529296875,0.1650390625,16.0,10000000.0,hash_map,1.0,3.0
2024-07-21 17:27:14,7.0,5.2,0.0,3.1,91.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006234645843506,16.0,331.0,2192.0,328.0,0.0,8299368448.0,6682107904.0,19.5,1617260544.0,6682107904.0,159555584.0,891490304.0,10518528.0,510951424.0,41541632.0,0.94580078125,0.42529296875,0.1650390625,16.0,10000000.0,hash_map,1.0,3.0
2024-07-21 17:27:36,4.6,5.1,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0032548904418943,16.0,320.0,2051.0,327.0,0.0,8299368448.0,6823571456.0,17.8,1475796992.0,6823571456.0,159494144.0,894173184.0,10297344.0,511172608.0,41549824.0,1.16943359375,0.5107421875,0.19873046875,16.0,10000000.0,hash_map,1.0,5.0
2024-07-21 17:27:37,4.6,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000504970550537,16.0,207.0,1985.0,232.0,0.0,8299368448.0,6823571456.0,17.8,1475796992.0,6823571456.0,159494144.0,894173184.0,10297344.0,511172608.0,41549824.0,1.16943359375,0.5107421875,0.19873046875,16.0,10000000.0,hash_map,1.0,5.0
2024-07-21 17:27:38,7.1,5.4,0.0,3.3,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000443935394287,16.0,304.0,2101.0,282.0,0.0,8299368448.0,6677004288.0,19.5,1622364160.0,6677004288.0,159498240.0,894255104.0,10297344.0,511180800.0,41549824.0,1.236328125,0.53564453125,0.20849609375,16.0,10000000.0,hash_map,1.0,5.0
2024-07-21 17:27:01,5.5,4.7,0.0,1.6,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.003428936004639,16.0,251.0,2089.0,277.0,0.0,8299368448.0,6819147776.0,17.8,1480220672.0,6819147776.0,160002048.0,895410176.0,11235328.0,510697472.0,41537536.0,0.83544921875,0.3779296875,0.1455078125,16.0,10000000.0,hash_map,1.0,2.0
2024-07-21 17:27:02,5.5,5.2,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.000600814819336,16.0,286.0,2061.0,288.0,0.0,8299368448.0,6819627008.0,17.8,1479741440.0,6819627008.0,160243712.0,895934464.0,11243520.0,510889984.0,41537536.0,0.83544921875,0.3779296875,0.1455078125,16.0,10000000.0,hash_map,1.0,2.0
2024-07-21 17:27:03,7.2,4.9,0.0,3.9,91.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0005216598510742,16.0,316.0,2177.0,280.0,0.0,8299368448.0,6609133568.0,20.4,1690234880.0,6609133568.0,160243712.0,895934464.0,11243520.0,510889984.0,41537536.0,0.83544921875,0.3779296875,0.1455078125,16.0,10000000.0,hash_map,1.0,2.0
2024-07-21 17:27:25,5.4,5.1,0.0,1.2,93.6,0.1,0.0,0.0,0.0,0.0,0.0,1.0032148361206057,16.0,254.0,2020.0,301.0,0.0,8299368448.0,6822879232.0,17.8,1476489216.0,6822879232.0,159617024.0,894185472.0,10518528.0,511062016.0,41549824.0,1.12060546875,0.4775390625,0.18505859375,16.0,10000000.0,hash_map,1.0,4.0
2024-07-21 17:27:26,5.4,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004472732543943,16.0,245.0,2020.0,234.0,0.0,8299368448.0,6822883328.0,17.8,1476485120.0,6822883328.0,159629312.0,894197760.0,10518528.0,511066112.0,41549824.0,1.12060546875,0.4775390625,0.18505859375,16.0,10000000.0,hash_map,1.0,4.0
2024-07-21 17:27:27,7.2,5.3,0.0,3.8,90.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000652313232422,16.0,365.0,2143.0,368.0,0.0,8299368448.0,6612316160.0,20.3,1687052288.0,6612316160.0,159625216.0,891314176.0,10518528.0,511066112.0,41549824.0,1.12060546875,0.4775390625,0.18505859375,16.0,10000000.0,hash_map,1.0,4.0
2024-07-21 17:26:49,6.4,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0028657913208008,16.0,257.0,2068.0,267.0,0.0,8299368448.0,6821703680.0,17.8,1477664768.0,6821703680.0,159277056.0,895340544.0,10235904.0,510574592.0,41533440.0,0.7265625,0.34033203125,0.130859375,16.0,10000000.0,hash_map,1.0,1.0
2024-07-21 17:26:50,6.4,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0004925727844238,16.0,225.0,2027.0,224.0,0.0,8299368448.0,6821756928.0,17.8,1477611520.0,6821756928.0,159424512.0,895631360.0,10235904.0,510902272.0,41533440.0,0.7265625,0.34033203125,0.130859375,16.0,10000000.0,hash_map,1.0,1.0
2024-07-21 17:26:51,6.9,5.2,0.0,2.9,91.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0005135536193848,16.0,382.0,2299.0,358.0,0.0,8299368448.0,6713253888.0,19.1,1586114560.0,6713253888.0,159424512.0,893014016.0,10235904.0,510902272.0,41533440.0,0.7265625,0.34033203125,0.130859375,16.0,10000000.0,hash_map,1.0,1.0
2024-07-21 17:26:52,6.9,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16.0,241.0,2288.0,287.0,0.0,8299368448.0,6556880896.0,21.0,1742487552.0,6556880896.0,159412224.0,892416000.0,10235904.0,510906368.0,41533440.0,0.7265625,0.34033203125,0.130859375,16.0,10000000.0,hash_map,1.0,1.0
,0.5,0.2999999999999998,0.0,6.6,6.3999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.002373218536376953,0.0,157.0,272.0,134.0,0.0,0.0,264876032.0,3.1999999999999993,264876032.0,264876032.0,147456.0,3215360.0,0.0,331776.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.7000000000000002,0.5,0.0,2.7,2.5,0.0,0.0,0.1,0.0,0.0,0.0,0.002907276153564675,0.0,65.0,116.0,11.0,0.0,0.0,210493440.0,2.599999999999998,210493440.0,210493440.0,241664.0,524288.0,8192.0,192512.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.5999999999999996,0.10000000000000053,0.0,1.9000000000000001,2.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0026340484619142845,0.0,100.0,167.0,107.0,0.0,0.0,142184448.0,1.6999999999999993,142184448.0,142184448.0,237568.0,2613248.0,0.0,163840.0,0.0,0.091796875,0.02685546875,0.01025390625,0.0,0.0,,0.0,0.0
,1.7999999999999998,0.5,0.0,2.5999999999999996,2.799999999999997,0.1,0.0,0.0,0.0,0.0,0.0,0.0027675628662113816,0.0,120.0,123.0,134.0,0.0,0.0,210567168.0,2.5,210567168.0,210567168.0,12288.0,2883584.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,2.5,0.5,0.0,2.0999999999999996,2.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0028109550476072,0.0,113.0,116.0,95.0,0.0,0.0,146567168.0,1.6999999999999993,146567168.0,146567168.0,4096.0,81920.0,0.0,8192.0,0.0,0.06689453125,0.02490234375,0.009765625,0.0,0.0,,0.0,0.0
,1.6199999999999999,0.38000000000000006,0.0,3.18,3.219999999999996,0.02,0.0,0.06000000000000001,0.0,0.0,0.0,0.002698612213134899,0.0,111.0,158.8,96.2,0.0,0.0,194937651.2,2.339999999999999,194937651.2,194937651.2,128614.4,1863680.0,1638.4,140083.2,0.0,0.03173828125,0.0103515625,0.00400390625,0.0,0.0,,0.0,0.0
