timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:30:02,6.8,5.0,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0034728050231934,16.0,338.0,2160.0,370.0,0.0,8299368448.0,6793031680.0,18.2,1506336768.0,6793031680.0,176570368.0,886984704.0,10809344.0,511766528.0,41635840.0,0.8251953125,0.6064453125,0.294921875,16.0,100000.0,rbtree,-2.0,1.0
2024-07-19 15:30:03,6.8,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000589370727539,16.0,261.0,2052.0,249.0,0.0,8299368448.0,6793035776.0,18.1,1506332672.0,6793035776.0,176570368.0,887050240.0,10809344.0,511770624.0,41635840.0,0.8251953125,0.6064453125,0.294921875,16.0,100000.0,rbtree,-2.0,1.0
2024-07-19 15:30:40,6.2,5.2,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0036911964416504,16.0,254.0,2020.0,282.0,0.0,8299368448.0,6789713920.0,18.2,1509654528.0,6789713920.0,175722496.0,887037952.0,9916416.0,511819776.0,41652224.0,0.83740234375,0.6337890625,0.31494140625,16.0,100000.0,rbtree,-2.0,5.0
2024-07-19 15:30:41,6.2,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000340223312378,16.0,214.0,1962.0,230.0,0.0,8299368448.0,6789738496.0,18.2,1509629952.0,6789738496.0,175755264.0,887050240.0,9916416.0,511823872.0,41652224.0,0.83740234375,0.6337890625,0.31494140625,16.0,100000.0,rbtree,-2.0,5.0
2024-07-19 15:30:12,5.9,5.3,0.0,1.1,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.003617286682129,16.0,262.0,2095.0,313.0,0.0,8299368448.0,6789787648.0,18.2,1509580800.0,6789787648.0,175923200.0,887013376.0,10375168.0,511479808.0,41639936.0,0.8583984375,0.61962890625,0.30224609375,16.0,100000.0,rbtree,-2.0,2.0
2024-07-19 15:30:13,5.9,4.8,0.0,1.4,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0004448890686035,16.0,279.0,2054.0,261.0,0.0,8299368448.0,6793019392.0,18.2,1506349056.0,6793019392.0,175947776.0,887078912.0,10375168.0,511483904.0,41639936.0,0.8583984375,0.61962890625,0.30224609375,16.0,100000.0,rbtree,-2.0,2.0
2024-07-19 15:30:21,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.003582000732422,16.0,260.0,2097.0,309.0,0.0,8299368448.0,6785912832.0,18.2,1513455616.0,6785912832.0,175706112.0,886894592.0,10063872.0,511553536.0,41644032.0,0.78955078125,0.60888671875,0.30029296875,16.0,100000.0,rbtree,-2.0,3.0
2024-07-19 15:30:22,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005261898040771,16.0,424.0,2136.0,302.0,0.0,8299368448.0,6785916928.0,18.2,1513451520.0,6785916928.0,175710208.0,886980608.0,10063872.0,511557632.0,41644032.0,0.88671875,0.63232421875,0.3095703125,16.0,100000.0,rbtree,-2.0,3.0
2024-07-19 15:30:31,6.1,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0037941932678225,16.0,305.0,2113.0,321.0,0.0,8299368448.0,6791413760.0,18.2,1507954688.0,6791413760.0,175661056.0,886689792.0,9928704.0,511467520.0,41648128.0,0.8154296875,0.62158203125,0.3076171875,16.0,100000.0,rbtree,-2.0,4.0
2024-07-19 15:30:32,6.1,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000556468963623,16.0,231.0,2029.0,241.0,0.0,8299368448.0,6791417856.0,18.2,1507950592.0,6791417856.0,175665152.0,886812672.0,9928704.0,511471616.0,41648128.0,0.91064453125,0.64453125,0.31689453125,16.0,100000.0,rbtree,-2.0,4.0
