timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:38:04,6.5,5.0,0.0,1.3,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0038466453552246,16.0,283.0,2084.0,326.0,0.0,8299368448.0,6782623744.0,18.3,1516744704.0,6782623744.0,181563392.0,894648320.0,10670080.0,513966080.0,41889792.0,0.6728515625,0.81591796875,0.5380859375,16.0,1000000.0,rbtree,-2.0,1.0
2024-07-19 15:38:05,6.5,5.0,0.0,1.2,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0004816055297852,16.0,249.0,2032.0,236.0,0.0,8299368448.0,6782627840.0,18.3,1516740608.0,6782627840.0,181567488.0,894713856.0,10670080.0,513970176.0,41889792.0,0.6728515625,0.81591796875,0.5380859375,16.0,1000000.0,rbtree,-2.0,1.0
2024-07-19 15:38:14,6.4,5.0,0.0,1.4,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.00382661819458,16.0,275.0,2087.0,275.0,0.0,8299368448.0,6778535936.0,18.3,1520832512.0,6778535936.0,180633600.0,893022208.0,10063872.0,512303104.0,41897984.0,0.6494140625,0.8056640625,0.5380859375,16.0,1000000.0,rbtree,-2.0,2.0
2024-07-19 15:38:15,6.4,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.000575304031372,16.0,260.0,2021.0,201.0,0.0,8299368448.0,6778728448.0,18.3,1520640000.0,6778728448.0,180862976.0,893521920.0,10063872.0,512462848.0,41897984.0,0.6494140625,0.8056640625,0.5380859375,16.0,1000000.0,rbtree,-2.0,2.0
2024-07-19 15:38:32,5.8,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.003705978393555,16.0,249.0,2053.0,276.0,0.0,8299368448.0,6782648320.0,18.3,1516720128.0,6782648320.0,180621312.0,893403136.0,9895936.0,512561152.0,41906176.0,0.7607421875,0.81884765625,0.548828125,16.0,1000000.0,rbtree,-2.0,4.0
2024-07-19 15:38:33,5.8,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0006580352783203,16.0,242.0,2017.0,221.0,0.0,8299368448.0,6782394368.0,18.3,1516974080.0,6782394368.0,180625408.0,893534208.0,9895936.0,512565248.0,41906176.0,0.7607421875,0.81884765625,0.548828125,16.0,1000000.0,rbtree,-2.0,4.0
2024-07-19 15:38:42,6.0,4.9,0.0,1.3,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0040314197540283,16.0,284.0,2057.0,347.0,0.0,8299368448.0,6782312448.0,18.3,1517056000.0,6782312448.0,180723712.0,893767680.0,9994240.0,512770048.0,41910272.0,0.80419921875,0.8251953125,0.5537109375,16.0,1000000.0,rbtree,-2.0,5.0
2024-07-19 15:38:43,6.0,5.4,0.0,1.0,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0003890991210938,16.0,310.0,2014.0,258.0,0.0,8299368448.0,6782316544.0,18.3,1517051904.0,6782316544.0,180727808.0,893837312.0,9994240.0,512774144.0,41910272.0,0.80419921875,0.8251953125,0.5537109375,16.0,1000000.0,rbtree,-2.0,5.0
2024-07-19 15:38:23,6.6,5.2,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.004326581954956,16.0,338.0,2131.0,322.0,0.0,8299368448.0,6783021056.0,18.3,1516347392.0,6783021056.0,180772864.0,893353984.0,9936896.0,512364544.0,41902080.0,0.7099609375,0.8125,0.54345703125,16.0,1000000.0,rbtree,-2.0,3.0
2024-07-19 15:38:24,6.6,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004193782806396,16.0,245.0,2053.0,274.0,0.0,8299368448.0,6783025152.0,18.3,1516343296.0,6783025152.0,180776960.0,893435904.0,9936896.0,512368640.0,41902080.0,0.7099609375,0.8125,0.54345703125,16.0,1000000.0,rbtree,-2.0,3.0
,0.0,0.0,0.0,0.1,0.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0033650398254394,0.0,34.0,52.0,90.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,65536.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.0999999999999996,0.0,0.2999999999999998,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.003251314163208,0.0,15.0,66.0,74.0,0.0,0.0,192512.0,0.0,192512.0,192512.0,229376.0,499712.0,0.0,159744.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0039072036743164,0.0,93.0,78.0,48.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,81920.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.4000000000000003,0.0,0.2999999999999999,0.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0030479431152345,0.0,7.0,36.0,55.0,0.0,0.0,253952.0,0.0,253952.0,253952.0,4096.0,131072.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.3,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0036423206329345,0.0,26.0,43.0,89.0,0.0,0.0,4096.0,0.0,4096.0,4096.0,4096.0,69632.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.2200000000000001,0.0,0.1999999999999999,0.1200000000000017,0.0,0.0,0.04,0.0,0.0,0.0,0.0034427642822266,0.0,35.0,55.0,71.2,0.0,0.0,91750.4,0.0,91750.4,91750.4,49152.0,169574.4,0.0,35225.6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.0,0.5,0.0,0.3,0.2000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.0008592605590819003,0.0,86.0,42.0,42.0,0.0,0.0,249856.0,0.0,249856.0,249856.0,225280.0,434176.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
