timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 21:58:08,5.7,5.3,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.005821704864502,16.0,294.0,2134.0,359.0,0.0,8299368448.0,6811627520.0,17.9,1487740928.0,6811627520.0,157749248.0,903024640.0,10280960.0,511307776.0,41570304.0,2.548828125,1.6494140625,0.765625,16.0,100000000.0,rbtree,-2.0,2.0
2024-07-19 21:58:09,5.7,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004379749298096,16.0,252.0,2024.0,272.0,0.0,8299368448.0,6811631616.0,17.9,1487736832.0,6811631616.0,157753344.0,903094272.0,10280960.0,511311872.0,41570304.0,2.548828125,1.6494140625,0.765625,16.0,100000000.0,rbtree,-2.0,2.0
2024-07-19 21:58:18,6.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0042452812194824,16.0,290.0,2058.0,290.0,0.0,8299368448.0,6809088000.0,18.0,1490280448.0,6809088000.0,157777920.0,902823936.0,10166272.0,511324160.0,41574400.0,2.31640625,1.6279296875,0.76806640625,16.0,100000000.0,rbtree,-2.0,3.0
2024-07-19 21:58:19,6.3,4.7,0.0,1.6,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0004897117614746,16.0,255.0,1991.0,277.0,0.0,8299368448.0,6809092096.0,18.0,1490276352.0,6809092096.0,157786112.0,902840320.0,10166272.0,511328256.0,41574400.0,2.31640625,1.6279296875,0.76806640625,16.0,100000000.0,rbtree,-2.0,3.0
2024-07-19 21:58:37,5.8,5.2,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.004253387451172,16.0,298.0,2092.0,317.0,0.0,8299368448.0,6812553216.0,17.9,1486815232.0,6812553216.0,157470720.0,903184384.0,10096640.0,511680512.0,41586688.0,1.9501953125,1.58056640625,0.76611328125,16.0,100000000.0,rbtree,-2.0,5.0
2024-07-19 21:58:38,5.8,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000454664230347,16.0,265.0,2037.0,245.0,0.0,8299368448.0,6812553216.0,17.9,1486815232.0,6812553216.0,157470720.0,903245824.0,10096640.0,511680512.0,41586688.0,1.95458984375,1.587890625,0.77294921875,16.0,100000000.0,rbtree,-2.0,5.0
2024-07-19 21:57:59,6.2,5.1,0.0,1.3,93.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0042743682861328,16.0,284.0,2120.0,342.0,0.0,8299368448.0,6810456064.0,17.9,1488912384.0,6810456064.0,158035968.0,903364608.0,10551296.0,511598592.0,41562112.0,2.73583984375,1.654296875,0.75732421875,16.0,100000000.0,rbtree,-2.0,1.0
2024-07-19 21:58:00,6.2,4.9,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006945133209229,16.0,288.0,2061.0,288.0,0.0,8299368448.0,6810460160.0,17.9,1488908288.0,6810460160.0,158040064.0,903385088.0,10551296.0,511602688.0,41562112.0,2.73583984375,1.654296875,0.75732421875,16.0,100000000.0,rbtree,-2.0,1.0
2024-07-19 21:58:27,5.8,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0039217472076416,16.0,240.0,2050.0,317.0,0.0,8299368448.0,6811291648.0,17.9,1488076800.0,6811291648.0,157323264.0,902844416.0,9830400.0,511188992.0,41578496.0,2.1201171875,1.607421875,0.7705078125,16.0,100000000.0,rbtree,-2.0,4.0
2024-07-19 21:58:28,5.8,5.1,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000657320022583,16.0,266.0,1993.0,280.0,0.0,8299368448.0,6811037696.0,17.9,1488330752.0,6811037696.0,157327360.0,902926336.0,9830400.0,511193088.0,41578496.0,2.1201171875,1.607421875,0.7705078125,16.0,100000000.0,rbtree,-2.0,4.0
