timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:35:55,6.4,5.3,0.0,1.0,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0030333995819092,16.0,275.0,2079.0,292.0,0.0,8299368448.0,6823952384.0,17.8,1475416064.0,6823952384.0,179716096.0,854310912.0,9662464.0,500105216.0,31162368.0,0.91259765625,0.81103515625,0.484375,16.0,1000000.0,hash_map,2.0,3.0
2024-07-19 15:35:56,6.4,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000584602355957,16.0,240.0,2012.0,230.0,0.0,8299368448.0,6823956480.0,17.8,1475411968.0,6823956480.0,179720192.0,854392832.0,9662464.0,500109312.0,31162368.0,0.91259765625,0.81103515625,0.484375,16.0,1000000.0,hash_map,2.0,3.0
2024-07-19 15:35:57,7.1,4.9,0.0,3.6,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000617504119873,16.0,308.0,2264.0,387.0,0.0,8299368448.0,6786797568.0,18.2,1512570880.0,6786797568.0,179707904.0,850960384.0,9662464.0,500113408.0,31162368.0,1.16015625,0.8642578125,0.50341796875,16.0,1000000.0,hash_map,2.0,3.0
2024-07-19 15:35:35,5.9,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0033984184265137,16.0,257.0,2044.0,248.0,0.0,8299368448.0,6824800256.0,17.8,1474568192.0,6824800256.0,179609600.0,854245376.0,9605120.0,500056064.0,31154176.0,0.89453125,0.798828125,0.4736328125,16.0,1000000.0,hash_map,2.0,1.0
2024-07-19 15:35:36,5.9,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005083084106443,16.0,254.0,2002.0,258.0,0.0,8299368448.0,6824546304.0,17.8,1474822144.0,6824546304.0,179613696.0,854372352.0,9605120.0,500060160.0,31154176.0,0.89453125,0.798828125,0.4736328125,16.0,1000000.0,hash_map,2.0,1.0
2024-07-19 15:35:37,7.1,5.0,0.0,3.7,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0009477138519287,16.0,310.0,2198.0,337.0,0.0,8299368448.0,6786871296.0,18.2,1512497152.0,6786871296.0,179601408.0,850952192.0,9605120.0,500060160.0,31154176.0,0.9833984375,0.81884765625,0.48193359375,16.0,1000000.0,hash_map,2.0,1.0
2024-07-19 15:36:05,6.2,4.9,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0038588047027588,16.0,283.0,2088.0,292.0,0.0,8299368448.0,6827921408.0,17.7,1471447040.0,6827921408.0,180371456.0,854126592.0,10289152.0,500068352.0,31166464.0,1.06689453125,0.849609375,0.50048828125,16.0,1000000.0,hash_map,2.0,4.0
2024-07-19 15:36:06,6.2,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004613399505615,16.0,222.0,2004.0,215.0,0.0,8299368448.0,6827667456.0,17.7,1471700992.0,6827667456.0,180375552.0,854249472.0,10289152.0,500072448.0,31166464.0,1.06689453125,0.849609375,0.50048828125,16.0,1000000.0,hash_map,2.0,4.0
2024-07-19 15:36:07,6.6,4.9,0.0,2.2,92.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000535488128662,16.0,337.0,2168.0,353.0,0.0,8299368448.0,6790012928.0,18.2,1509355520.0,6790012928.0,180412416.0,851619840.0,10289152.0,500076544.0,31166464.0,1.06689453125,0.849609375,0.50048828125,16.0,1000000.0,hash_map,2.0,4.0
2024-07-19 15:36:15,6.5,5.1,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0039918422698977,16.0,302.0,2059.0,374.0,0.0,8299368448.0,6824996864.0,17.8,1474371584.0,6824996864.0,180191232.0,854290432.0,10215424.0,500060160.0,31170560.0,1.05029296875,0.8544921875,0.505859375,16.0,1000000.0,hash_map,2.0,5.0
