timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:41:20,5.7,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.002976894378662,16.0,304.0,2079.0,273.0,0.0,8299368448.0,6826561536.0,17.7,1472806912.0,6826561536.0,160014336.0,890499072.0,10952704.0,510668800.0,41840640.0,1.77392578125,1.6796875,1.05029296875,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:21,5.7,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000652313232422,16.0,199.0,2000.0,218.0,0.0,8299368448.0,6826565632.0,17.7,1472802816.0,6826565632.0,160018432.0,890519552.0,10952704.0,510672896.0,41840640.0,1.77392578125,1.6796875,1.05029296875,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:22,7.3,5.2,0.0,4.1,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0008325576782229,16.0,338.0,2248.0,354.0,0.0,8299368448.0,6687993856.0,19.4,1611374592.0,6687993856.0,160014336.0,887726080.0,10952704.0,510672896.0,41840640.0,1.77392578125,1.6796875,1.05029296875,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:23,7.3,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008625984191897,16.0,232.0,2284.0,284.0,0.0,8299368448.0,6425821184.0,22.6,1873547264.0,6425821184.0,160022528.0,887267328.0,10952704.0,510672896.0,41840640.0,1.77392578125,1.6796875,1.05029296875,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:24,7.3,5.1,0.0,7.4,87.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0012245178222656,16.0,289.0,2321.0,322.0,0.0,8299368448.0,6128807936.0,26.2,2170560512.0,6128807936.0,160026624.0,887283712.0,10960896.0,510672896.0,41840640.0,1.79248046875,1.68505859375,1.0556640625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:25,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005121231079102,16.0,235.0,2259.0,239.0,0.0,8299368448.0,5835665408.0,29.7,2463703040.0,5835665408.0,160026624.0,887283712.0,10960896.0,510672896.0,41840640.0,1.79248046875,1.68505859375,1.0556640625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:26,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006883144378662,16.0,257.0,2276.0,258.0,0.0,8299368448.0,5500719104.0,33.7,2798649344.0,5500719104.0,160026624.0,887283712.0,10960896.0,510672896.0,41840640.0,1.79248046875,1.68505859375,1.0556640625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:27,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008511543273926,16.0,202.0,2270.0,237.0,0.0,8299368448.0,5147967488.0,38.0,3151400960.0,5147967488.0,160026624.0,887287808.0,10960896.0,510672896.0,41840640.0,1.79248046875,1.68505859375,1.0556640625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:28,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007402896881104,16.0,239.0,2278.0,268.0,0.0,8299368448.0,4844503040.0,41.6,3454865408.0,4844503040.0,160026624.0,887287808.0,10960896.0,510672896.0,41840640.0,1.79248046875,1.68505859375,1.0556640625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:41:29,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007944107055664,16.0,236.0,2288.0,269.0,0.0,8299368448.0,4508524544.0,45.7,3790843904.0,4508524544.0,160026624.0,887287808.0,10969088.0,510664704.0,41840640.0,1.8095703125,1.6904296875,1.06103515625,16.0,80000000.0,hash_map,1.0,2.0
2024-07-21 17:43:29,5.4,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0056438446044922,16.0,242.0,2053.0,265.0,0.0,8299368448.0,6852096000.0,17.4,1447272448.0,6852096000.0,172179456.0,850198528.0,10743808.0,498503680.0,31199232.0,2.20361328125,1.90234375,1.21875,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:30,5.4,5.1,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006959438323977,16.0,216.0,2009.0,205.0,0.0,8299368448.0,6852100096.0,17.4,1447268352.0,6852100096.0,172179456.0,850255872.0,10743808.0,498507776.0,31199232.0,2.20361328125,1.90234375,1.21875,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:31,7.2,5.1,0.0,3.9,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007328987121582,16.0,335.0,2223.0,329.0,0.0,8299368448.0,6702690304.0,19.2,1596678144.0,6702690304.0,172175360.0,847466496.0,10743808.0,498507776.0,31199232.0,2.20361328125,1.90234375,1.21875,16.0,80000000.0,hash_map,1.0,5.0
2024-07-21 17:43:32,7.2,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005245208740234,16.0,243.0,2293.0,264.0,0.0,8299368448.0,6344019968.0,23.6,1955348480.0,6344019968.0,172171264.0,847110144.0,10743808.0,498507776.0,31199232.0,2.20361328125,1.90234375,1.21875,16.0,80000000.0,hash_map,1.0,5.0
