timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-21 17:28:59,6.4,5.0,0.0,1.3,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.002903699874878,16.0,274.0,2042.0,318.0,0.0,8299368448.0,6820634624.0,17.8,1478733824.0,6820634624.0,159559680.0,893616128.0,10256384.0,510947328.0,41590784.0,0.986328125,0.6162109375,0.26416015625,16.0,10000000.0,rbtree,1.0,3.0
2024-07-21 17:29:00,6.4,5.3,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006132125854492,16.0,311.0,2041.0,338.0,0.0,8299368448.0,6820638720.0,17.8,1478729728.0,6820638720.0,159559680.0,893677568.0,10256384.0,510951424.0,41590784.0,0.986328125,0.6162109375,0.26416015625,16.0,10000000.0,rbtree,1.0,3.0
2024-07-21 17:29:01,7.1,5.1,0.0,3.6,91.2,0.0,0.0,0.0,0.0,0.0,0.0,1.000600814819336,16.0,272.0,2090.0,300.0,0.0,8299368448.0,6687485952.0,19.4,1611882496.0,6687485952.0,159559680.0,893685760.0,10399744.0,510808064.0,41590784.0,0.986328125,0.6162109375,0.26416015625,16.0,10000000.0,rbtree,1.0,3.0
2024-07-21 17:29:12,5.9,5.0,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0027461051940918,16.0,269.0,2022.0,320.0,0.0,8299368448.0,6822973440.0,17.8,1476395008.0,6822973440.0,159424512.0,893534208.0,10383360.0,510914560.0,41598976.0,1.12939453125,0.66162109375,0.28271484375,16.0,10000000.0,rbtree,1.0,4.0
2024-07-21 17:29:13,5.9,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004165172576904,16.0,248.0,1965.0,268.0,0.0,8299368448.0,6823436288.0,17.8,1475932160.0,6823436288.0,159674368.0,893992960.0,10383360.0,511078400.0,41598976.0,1.12939453125,0.66162109375,0.28271484375,16.0,10000000.0,rbtree,1.0,4.0
2024-07-21 17:29:14,7.4,5.3,0.0,4.4,90.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005013942718506,16.0,284.0,2174.0,388.0,0.0,8299368448.0,6605967360.0,20.4,1693401088.0,6605967360.0,159670272.0,891162624.0,10383360.0,511078400.0,41598976.0,1.19921875,0.68408203125,0.2919921875,16.0,10000000.0,rbtree,1.0,4.0
2024-07-21 17:28:36,6.5,4.9,0.0,1.2,93.8,0.0,0.0,0.1,0.0,0.0,0.0,1.004319190979004,16.0,323.0,2128.0,286.0,0.0,8299368448.0,6822834176.0,17.8,1476534272.0,6822834176.0,159715328.0,894099456.0,10506240.0,510799872.0,41582592.0,0.96142578125,0.58203125,0.2431640625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-21 17:28:37,6.5,5.1,0.0,1.2,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005576610565186,16.0,260.0,2047.0,262.0,0.0,8299368448.0,6822838272.0,17.8,1476530176.0,6822838272.0,159719424.0,894173184.0,10506240.0,510803968.0,41582592.0,0.96142578125,0.58203125,0.2431640625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-21 17:28:38,6.9,4.9,0.0,3.1,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008182525634766,16.0,290.0,2172.0,337.0,0.0,8299368448.0,6712430592.0,19.1,1586937856.0,6712430592.0,159715328.0,891383808.0,10506240.0,510803968.0,41582592.0,0.96142578125,0.58203125,0.2431640625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-21 17:28:47,5.9,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0030131340026855,16.0,257.0,2087.0,290.0,0.0,8299368448.0,6825775104.0,17.8,1473593344.0,6825775104.0,159444992.0,893513728.0,10354688.0,510672896.0,41586688.0,0.88720703125,0.5791015625,0.24609375,16.0,10000000.0,rbtree,1.0,2.0
2024-07-21 17:28:48,5.9,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004746913909912,16.0,284.0,2044.0,259.0,0.0,8299368448.0,6825779200.0,17.8,1473589248.0,6825779200.0,159449088.0,893550592.0,10354688.0,510676992.0,41586688.0,0.9765625,0.60302734375,0.255859375,16.0,10000000.0,rbtree,1.0,2.0
2024-07-21 17:28:49,7.0,4.9,0.0,3.6,91.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006506443023682,16.0,273.0,2163.0,295.0,0.0,8299368448.0,6688497664.0,19.4,1610870784.0,6688497664.0,159449088.0,890982400.0,10354688.0,510676992.0,41586688.0,0.9765625,0.60302734375,0.255859375,16.0,10000000.0,rbtree,1.0,2.0
2024-07-21 17:29:23,5.9,4.9,0.0,1.4,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.002552509307861,16.0,304.0,2105.0,333.0,0.0,8299368448.0,6827376640.0,17.7,1471991808.0,6827376640.0,159547392.0,894033920.0,10416128.0,510910464.0,41598976.0,1.10302734375,0.67236328125,0.2900390625,16.0,10000000.0,rbtree,1.0,5.0
2024-07-21 17:29:24,5.9,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000568389892578,16.0,225.0,1994.0,246.0,0.0,8299368448.0,6827380736.0,17.7,1471987712.0,6827380736.0,159567872.0,894042112.0,10416128.0,510914560.0,41598976.0,1.17529296875,0.69482421875,0.29931640625,16.0,10000000.0,rbtree,1.0,5.0
2024-07-21 17:29:25,6.9,5.3,0.0,2.8,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007634162902832,16.0,284.0,2125.0,262.0,0.0,8299368448.0,6713065472.0,19.1,1586302976.0,6713065472.0,159567872.0,894091264.0,10416128.0,510914560.0,41598976.0,1.17529296875,0.69482421875,0.29931640625,16.0,10000000.0,rbtree,1.0,5.0
,0.40000000000000036,0.1999999999999993,0.0,1.9000000000000001,1.7999999999999972,0.0,0.0,0.1,0.0,0.0,0.0,0.0037615299224853516,0.0,63.0,125.0,75.0,0.0,0.0,110407680.0,1.3000000000000007,110407680.0,110407680.0,4096.0,2789376.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.0999999999999996,0.2999999999999998,0.0,2.5,2.299999999999997,0.0,0.0,0.1,0.0,0.0,0.0,0.002538442611694336,0.0,27.0,119.0,36.0,0.0,0.0,137281536.0,1.5999999999999979,137281536.0,137281536.0,4096.0,2568192.0,0.0,4096.0,0.0,0.08935546875,0.02392578125,0.009765625,0.0,0.0,,0.0,0.0
,0.6999999999999993,0.2999999999999998,0.0,2.5,2.5,0.0,0.0,0.1,0.0,0.0,0.0,0.002302885055541992,0.0,39.0,49.0,38.0,0.0,0.0,133152768.0,1.5999999999999979,133152768.0,133152768.0,0.0,69632.0,143360.0,143360.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.5,0.40000000000000036,0.0,3.5000000000000004,3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.002329587936401367,0.0,36.0,209.0,120.0,0.0,0.0,217468928.0,2.599999999999998,217468928.0,217468928.0,249856.0,2830336.0,0.0,163840.0,0.0,0.06982421875,0.0224609375,0.00927734375,0.0,0.0,,0.0,0.0
,1.0,0.39999999999999947,0.0,1.5999999999999999,1.7000000000000028,0.0,0.0,0.1,0.0,0.0,0.0,0.001984119415283203,0.0,79.0,131.0,87.0,0.0,0.0,114315264.0,1.4000000000000021,114315264.0,114315264.0,20480.0,57344.0,0.0,4096.0,0.0,0.072265625,0.0224609375,0.00927734375,0.0,0.0,,0.0,0.0
,0.9399999999999998,0.31999999999999973,0.0,2.4,2.319999999999999,0.0,0.0,0.08,0.0,0.0,0.0,0.00258331298828125,0.0,48.8,126.6,71.2,0.0,0.0,142525235.2,1.6999999999999993,142525235.2,142525235.2,55705.6,1662976.0,28672.0,63897.6,0.0,0.0462890625,0.01376953125,0.0056640625,0.0,0.0,,0.0,0.0
