timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 15:34:37,5.6,5.0,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0034644603729248,16.0,215.0,2066.0,247.0,0.0,8299368448.0,6826340352.0,17.7,1473028096.0,6826340352.0,179974144.0,854548480.0,10014720.0,499732480.0,31121408.0,0.88134765625,0.7763671875,0.44775390625,16.0,1000000.0,hash_map,-2.0,5.0
2024-07-19 15:34:38,5.6,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000499248504639,16.0,255.0,2031.0,229.0,0.0,8299368448.0,6826344448.0,17.7,1473024000.0,6826344448.0,179978240.0,854622208.0,10014720.0,499736576.0,31121408.0,0.88134765625,0.7763671875,0.44775390625,16.0,1000000.0,hash_map,-2.0,5.0
2024-07-19 15:34:09,5.0,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0032587051391602,16.0,216.0,2073.0,267.0,0.0,8299368448.0,6821228544.0,17.8,1478139904.0,6821228544.0,179789824.0,854581248.0,9822208.0,499916800.0,31109120.0,0.8720703125,0.76904296875,0.43408203125,16.0,1000000.0,hash_map,-2.0,2.0
2024-07-19 15:34:10,5.0,5.1,0.0,1.2,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0003900527954102,16.0,231.0,2002.0,205.0,0.0,8299368448.0,6821232640.0,17.8,1478135808.0,6821232640.0,179793920.0,854667264.0,9822208.0,499920896.0,31109120.0,0.8720703125,0.76904296875,0.43408203125,16.0,1000000.0,hash_map,-2.0,2.0
2024-07-19 15:34:18,5.9,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0037908554077148,16.0,254.0,2099.0,282.0,0.0,8299368448.0,6823849984.0,17.8,1475518464.0,6823849984.0,179892224.0,854450176.0,9949184.0,499740672.0,31113216.0,0.81787109375,0.76025390625,0.43505859375,16.0,1000000.0,hash_map,-2.0,3.0
2024-07-19 15:34:19,5.9,5.1,0.0,1.2,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.000410079956055,16.0,238.0,2028.0,226.0,0.0,8299368448.0,6823870464.0,17.8,1475497984.0,6823870464.0,179908608.0,854536192.0,9949184.0,499744768.0,31113216.0,0.81787109375,0.76025390625,0.43505859375,16.0,1000000.0,hash_map,-2.0,3.0
2024-07-19 15:33:59,6.1,4.9,0.0,1.4,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0038084983825684,16.0,277.0,2066.0,250.0,0.0,8299368448.0,6821613568.0,17.8,1477754880.0,6821613568.0,179949568.0,854364160.0,9842688.0,499744768.0,31105024.0,0.8564453125,0.76123046875,0.427734375,16.0,1000000.0,hash_map,-2.0,1.0
2024-07-19 15:34:00,6.1,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005824565887451,16.0,247.0,2042.0,270.0,0.0,8299368448.0,6821642240.0,17.8,1477726208.0,6821642240.0,179986432.0,854450176.0,9842688.0,499748864.0,31105024.0,0.8564453125,0.76123046875,0.427734375,16.0,1000000.0,hash_map,-2.0,1.0
2024-07-19 15:34:27,6.1,4.9,0.0,1.4,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0032870769500732,16.0,228.0,2057.0,240.0,0.0,8299368448.0,6824222720.0,17.8,1475145728.0,6824222720.0,180064256.0,854491136.0,10002432.0,499765248.0,31117312.0,0.85205078125,0.7685546875,0.44140625,16.0,1000000.0,hash_map,-2.0,4.0
2024-07-19 15:34:28,6.1,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000340700149536,16.0,228.0,2005.0,210.0,0.0,8299368448.0,6824226816.0,17.8,1475141632.0,6824226816.0,180068352.0,854573056.0,10002432.0,499769344.0,31117312.0,0.85205078125,0.7685546875,0.44140625,16.0,1000000.0,hash_map,-2.0,4.0
