timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 20:50:25,6.1,5.0,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0046210289001465,16.0,218.0,2001.0,289.0,0.0,8299368448.0,6805237760.0,18.0,1494130688.0,6805237760.0,162488320.0,908476416.0,10149888.0,524402688.0,33554432.0,1.51953125,2.9970703125,2.50244140625,16.0,10000000.0,rbtree,1.0,5.0
2024-07-19 20:50:26,6.1,5.3,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0004913806915283,16.0,233.0,1957.0,218.0,0.0,8299368448.0,6805237760.0,18.0,1494130688.0,6805237760.0,162488320.0,908476416.0,10149888.0,524402688.0,33554432.0,1.51953125,2.9970703125,2.50244140625,16.0,10000000.0,rbtree,1.0,5.0
2024-07-19 20:50:27,7.1,4.9,0.0,3.9,91.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0005414485931396,16.0,363.0,2150.0,313.0,0.0,8299368448.0,6649450496.0,19.9,1649917952.0,6649450496.0,164122624.0,906600448.0,10149888.0,526241792.0,33554432.0,1.51953125,2.9970703125,2.50244140625,16.0,10000000.0,rbtree,1.0,5.0
2024-07-19 20:50:13,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0045201778411863,16.0,251.0,2057.0,263.0,0.0,8299368448.0,6813048832.0,17.9,1486319616.0,6813048832.0,164167680.0,910057472.0,10264576.0,526413824.0,33546240.0,1.57177734375,3.08349609375,2.52197265625,16.0,10000000.0,rbtree,1.0,4.0
2024-07-19 20:50:14,6.2,4.8,0.0,1.5,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0004818439483645,16.0,237.0,1995.0,231.0,0.0,8299368448.0,6812827648.0,17.9,1486540800.0,6812827648.0,164212736.0,910069760.0,10264576.0,526417920.0,33546240.0,1.57177734375,3.08349609375,2.52197265625,16.0,10000000.0,rbtree,1.0,4.0
2024-07-19 20:50:15,6.9,4.9,0.0,3.1,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000772476196289,16.0,301.0,2153.0,299.0,0.0,8299368448.0,6703673344.0,19.2,1595695104.0,6703673344.0,164200448.0,906747904.0,10264576.0,526417920.0,33546240.0,1.6064453125,3.0654296875,2.51904296875,16.0,10000000.0,rbtree,1.0,4.0
2024-07-19 20:49:37,6.2,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0038037300109863,16.0,237.0,2016.0,272.0,0.0,8299368448.0,6813106176.0,17.9,1486262272.0,6813106176.0,163901440.0,909524992.0,10252288.0,526286848.0,33529856.0,2.1875,3.36328125,2.587890625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-19 20:49:38,6.2,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000472068786621,16.0,234.0,1965.0,248.0,0.0,8299368448.0,6813569024.0,17.9,1485799424.0,6813569024.0,164175872.0,909996032.0,10252288.0,526454784.0,33529856.0,2.1875,3.36328125,2.587890625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-19 20:49:39,7.0,5.3,0.0,3.1,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0006966590881348,16.0,282.0,2096.0,301.0,0.0,8299368448.0,6678745088.0,19.5,1620623360.0,6678745088.0,164163584.0,906706944.0,10252288.0,526454784.0,33529856.0,2.1875,3.36328125,2.587890625,16.0,10000000.0,rbtree,1.0,1.0
2024-07-19 20:49:49,5.7,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0046463012695312,16.0,252.0,2032.0,255.0,0.0,8299368448.0,6812565504.0,17.9,1486802944.0,6812565504.0,164016128.0,909811712.0,10104832.0,526331904.0,33538048.0,1.998046875,3.28466796875,2.5703125,16.0,10000000.0,rbtree,1.0,2.0
