timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore,num,map,index,run
2024-07-19 21:55:55,5.6,4.8,0.0,1.4,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.003570795059204,16.0,307.0,2047.0,313.0,0.0,8299368448.0,6812835840.0,17.9,1486532608.0,6812835840.0,158035968.0,906641408.0,10375168.0,512212992.0,41545728.0,1.6845703125,0.96923828125,0.43408203125,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:55:56,5.6,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16.0,248.0,1984.0,274.0,0.0,8299368448.0,6812839936.0,17.9,1486528512.0,6812839936.0,158040064.0,906661888.0,10375168.0,512217088.0,41545728.0,1.6845703125,0.96923828125,0.43408203125,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:55:57,7.2,5.0,0.0,4.1,90.9,0.0,0.0,0.0,0.0,0.0,0.0,1.000399112701416,16.0,313.0,2149.0,393.0,0.0,8299368448.0,6628335616.0,20.1,1671032832.0,6628335616.0,158035968.0,903852032.0,10375168.0,512217088.0,41545728.0,1.6845703125,0.96923828125,0.43408203125,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:55:58,7.2,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006060600280762,16.0,257.0,2195.0,298.0,0.0,8299368448.0,6203330560.0,25.3,2096037888.0,6203330560.0,158027776.0,903528448.0,10375168.0,512225280.0,41549824.0,1.7099609375,0.98681640625,0.44287109375,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:55:59,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010247230529783,16.0,346.0,2259.0,376.0,0.0,8299368448.0,5826838528.0,29.8,2472529920.0,5826838528.0,158027776.0,903532544.0,10387456.0,512221184.0,41549824.0,1.7099609375,0.98681640625,0.44287109375,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:56:00,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0003855228424072,16.0,263.0,2203.0,312.0,0.0,8299368448.0,5440552960.0,34.4,2858815488.0,5440552960.0,158048256.0,903524352.0,10387456.0,512225280.0,41549824.0,1.7099609375,0.98681640625,0.44287109375,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:56:01,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007097721099854,16.0,269.0,2194.0,301.0,0.0,8299368448.0,5079285760.0,38.8,3220082688.0,5079285760.0,158048256.0,903524352.0,10387456.0,512225280.0,41549824.0,1.7099609375,0.98681640625,0.44287109375,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:56:02,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008113384246826,16.0,223.0,2163.0,251.0,0.0,8299368448.0,4663955456.0,43.8,3635412992.0,4663955456.0,158162944.0,903532544.0,10530816.0,512229376.0,41549824.0,1.7099609375,0.98681640625,0.44287109375,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:56:03,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006539821624756,16.0,248.0,2174.0,285.0,0.0,8299368448.0,4380377088.0,47.2,3918991360.0,4380377088.0,158171136.0,903548928.0,10530816.0,512229376.0,41549824.0,1.7333984375,1.00390625,0.45166015625,16.0,100000000.0,hash_map,1.0,3.0
2024-07-19 21:56:04,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007286071777344,16.0,218.0,2154.0,244.0,0.0,8299368448.0,3992272896.0,51.9,4307095552.0,3992272896.0,158171136.0,903548928.0,10539008.0,512221184.0,41549824.0,1.7333984375,1.00390625,0.45166015625,16.0,100000000.0,hash_map,1.0,3.0
