timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:55:51,6.2,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.005197525024414,16,239,2071,273,0,8299368448,6810451968,17.9,1488916480,6810451968,164442112,909971456,10665984,526422016,33579008,3.861328125,3.62109375,2.92578125,16
2024-07-19 20:55:52,6.2,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000511884689331,16,303,2016,271,0,8299368448,6810456064,17.9,1488912384,6810456064,164446208,910016512,10665984,526426112,33579008,3.861328125,3.62109375,2.92578125,16
2024-07-19 20:55:53,6.9,4.9,0.0,3.1,91.9,0.0,0.0,0.1,0.0,0.0,0.0,1.0009033679962158,16,309,2132,286,0,8299368448,6689239040,19.4,1610129408,6689239040,164450304,906690560,10665984,526491648,33579008,3.861328125,3.62109375,2.92578125,16
2024-07-19 20:55:54,6.9,4.9,0.0,3.1,91.9,0.0,0.0,0.1,0.0,0.0,0.0,1.0009033679962158,16,309,2132,286,0,8299368448,6689239040,19.4,1610129408,6689239040,164450304,906690560,10665984,526491648,33579008,3.861328125,3.62109375,2.92578125,16
2024-07-19 20:55:55,6.9,5.2,0.0,7.3,87.2,0.0,0.0,0.2,0.0,0.0,0.0,2.001077651977539,16,519,4789,866,0,8299368448,6488322048,21.8,1811046400,6488322048,164487168,906858496,10678272,526565376,33579008,3.87255859375,3.62744140625,2.931640625,16
2024-07-19 20:55:56,12.8,5.2,0.0,7.3,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008385181427002,16,250,2482,474,0,8299368448,6488322048,21.8,1811046400,6488322048,164487168,906858496,10678272,526565376,33579008,3.87255859375,3.62744140625,2.931640625,16
2024-07-19 20:55:57,12.8,5.0,0.0,7.5,87.1,0.0,0.0,0.4,0.0,0.0,0.0,1.0009691715240479,16,224,2421,503,0,8299368448,6488322048,21.8,1811046400,6488322048,164487168,906862592,10678272,526565376,33579008,3.87255859375,3.62744140625,2.931640625,16
2024-07-19 20:55:58,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0010838508605957,16,226,2494,491,0,8299368448,6488322048,21.8,1811046400,6488322048,164487168,906862592,10678272,526565376,33579008,3.87255859375,3.62744140625,2.931640625,16
2024-07-19 20:55:59,12.8,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007297992706299,16,187,2447,451,0,8299368448,6488064000,21.8,1811304448,6488064000,164519936,906870784,10678272,526565376,33579008,3.87255859375,3.62744140625,2.931640625,16
2024-07-19 20:56:00,12.8,5.1,0.0,7.4,87.1,0.0,0.0,0.4,0.0,0.0,0.0,1.0006749629974365,16,281,2476,596,0,8299368448,6488117248,21.8,1811251200,6488117248,164581376,906862592,10686464,526557184,33579008,3.8828125,3.6337890625,2.9375,16
2024-07-19 20:56:01,12.8,4.7,0.0,7.8,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0005650520324707,16,204,2497,491,0,8299368448,6487859200,21.8,1811509248,6487859200,164581376,906862592,10686464,526565376,33579008,3.8828125,3.6337890625,2.9375,16
2024-07-19 20:56:02,12.8,5.0,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0007178783416748,16,238,2437,488,0,8299368448,6487859200,21.8,1811509248,6487859200,164581376,906862592,10686464,526565376,33579008,3.8828125,3.6337890625,2.9375,16
2024-07-19 20:56:03,12.8,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006439685821533,16,195,2477,457,0,8299368448,6487859200,21.8,1811509248,6487859200,164605952,906838016,10686464,526565376,33579008,3.8828125,3.6337890625,2.9375,16
2024-07-19 20:56:04,12.8,4.6,0.0,7.9,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0007038116455078,16,236,2474,501,0,8299368448,6487859200,21.8,1811509248,6487859200,164605952,906838016,10686464,526565376,33579008,3.8828125,3.6337890625,2.9375,16
2024-07-19 20:56:05,12.8,4.8,0.0,7.7,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.000917911529541,16,203,2453,460,0,8299368448,6487859200,21.8,1811509248,6487859200,164605952,906838016,10686464,526565376,33579008,3.892578125,3.64013671875,2.943359375,16
2024-07-19 20:56:06,12.8,5.4,0.0,7.2,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000718116760254,16,226,2506,476,0,8299368448,6487859200,21.8,1811509248,6487859200,164605952,906838016,10694656,526565376,33579008,3.892578125,3.64013671875,2.943359375,16
2024-07-19 20:56:07,12.8,5.0,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006294250488281,16,204,2428,482,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10694656,526569472,33579008,3.892578125,3.64013671875,2.943359375,16
2024-07-19 20:56:08,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006704330444336,16,231,2501,478,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10694656,526569472,33579008,3.892578125,3.64013671875,2.943359375,16
2024-07-19 20:56:09,12.7,5.1,0.0,7.4,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.000617265701294,16,197,2438,455,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10694656,526569472,33579008,3.892578125,3.64013671875,2.943359375,16
2024-07-19 20:56:10,12.7,5.1,0.0,7.5,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0006129741668701,16,273,2488,483,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10694656,526569472,33579008,3.9814453125,3.6630859375,2.95458984375,16
2024-07-19 20:56:11,12.8,4.7,0.0,7.7,87.2,0.0,0.0,0.3,0.0,0.0,0.0,1.0009455680847168,16,190,2476,449,0,8299368448,6487863296,21.8,1811505152,6487863296,164605952,906842112,10694656,526569472,33579008,3.9814453125,3.6630859375,2.95458984375,16
