timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:51:56,5.9,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0047600269317627,16,298,2050,308,0,8299368448,6808178688,18.0,1491189760,6808178688,164536320,910114816,10604544,526360576,33562624,2.78369140625,3.068359375,2.576171875,16
2024-07-19 20:51:57,5.9,4.7,0.0,1.6,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006144046783447,16,261,2029,269,0,8299368448,6808182784,18.0,1491185664,6808182784,164540416,910143488,10604544,526364672,33562624,2.78369140625,3.068359375,2.576171875,16
2024-07-19 20:51:58,7.2,5.0,0.0,3.9,91.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0006980895996094,16,285,2167,334,0,8299368448,6641758208,20.0,1657610240,6641758208,164536320,907296768,10604544,526364672,33562624,2.78369140625,3.068359375,2.576171875,16
2024-07-19 20:51:59,7.2,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0004889965057373,16,269,2383,432,0,8299368448,6488072192,21.8,1811296256,6488072192,164540416,906952704,10604544,526422016,33562624,2.78369140625,3.068359375,2.576171875,16
2024-07-19 20:52:00,7.2,5.0,0.0,7.5,87.1,0.0,0.0,0.4,0.0,0.0,0.0,1.0008628368377686,16,489,2677,641,0,8299368448,6488076288,21.8,1811292160,6488076288,164548608,906964992,10616832,526430208,33562624,2.88134765625,3.083984375,2.583984375,16
2024-07-19 20:52:01,12.8,5.4,0.0,7.1,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0006318092346191,16,244,2429,477,0,8299368448,6491312128,21.8,1808056320,6491312128,164659200,906977280,10743808,526430208,33562624,2.88134765625,3.083984375,2.583984375,16
2024-07-19 20:52:02,12.8,4.9,0.0,7.6,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0008463859558105,16,193,2475,434,0,8299368448,6491054080,21.8,1808314368,6491054080,164659200,906977280,10743808,526430208,33562624,2.88134765625,3.083984375,2.583984375,16
2024-07-19 20:52:03,12.8,4.9,0.0,7.5,87.3,0.1,0.0,0.2,0.0,0.0,0.0,1.0011703968048096,16,220,2437,457,0,8299368448,6491054080,21.8,1808314368,6491054080,164659200,906977280,10743808,526430208,33562624,2.88134765625,3.083984375,2.583984375,16
2024-07-19 20:52:04,12.7,4.9,0.0,7.5,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009973049163818,16,297,2455,475,0,8299368448,6491054080,21.8,1808314368,6491054080,164659200,906977280,10743808,526430208,33562624,2.88134765625,3.083984375,2.583984375,16
2024-07-19 20:52:05,12.7,4.9,0.0,7.6,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0004899501800537,16,239,2507,492,0,8299368448,6491054080,21.8,1808314368,6491054080,164659200,906977280,10752000,526422016,33562624,3.05126953125,3.1162109375,2.59716796875,16
