timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:03:24,6.1,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0043303966522217,16,236,2090,308,0,8299368448,6810615808,17.9,1488752640,6810615808,166277120,911900672,10960896,529813504,33693696,3.791015625,3.82763671875,3.27001953125,16
2024-07-19 21:03:25,6.1,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006015300750732,16,232,2025,218,0,8299368448,6810832896,17.9,1488535552,6810832896,166277120,912379904,10960896,530030592,33693696,3.6474609375,3.796875,3.26318359375,16
2024-07-19 21:03:26,7.0,5.2,0.0,3.1,91.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007779598236084,16,329,2201,334,0,8299368448,6681419776,19.5,1617948672,6681419776,166342656,909897728,10969088,530104320,33693696,3.6474609375,3.796875,3.26318359375,16
2024-07-19 21:03:27,7.0,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004308223724365,16,273,2325,313,0,8299368448,6485303296,21.9,1814065152,6485303296,166342656,909934592,10969088,530108416,33693696,3.6474609375,3.796875,3.26318359375,16
2024-07-19 21:03:28,7.0,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0011396408081055,16,267,2572,548,0,8299368448,6484791296,21.9,1814577152,6484791296,166338560,909316096,10977280,530104320,33697792,3.6474609375,3.796875,3.26318359375,16
2024-07-19 21:03:29,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008559226989746,16,219,2505,481,0,8299368448,6484807680,21.9,1814560768,6484807680,166346752,909324288,10977280,530120704,33697792,3.6474609375,3.796875,3.26318359375,16
2024-07-19 21:03:30,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006310939788818,16,222,2510,464,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909316096,10977280,530120704,33697792,3.67578125,3.80029296875,3.267578125,16
2024-07-19 21:03:31,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000633955001831,16,228,2513,470,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10977280,530120704,33697792,3.67578125,3.80029296875,3.267578125,16
2024-07-19 21:03:32,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009262561798096,16,226,2521,488,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530112512,33697792,3.67578125,3.80029296875,3.267578125,16
2024-07-19 21:03:33,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007240772247314,16,227,2500,460,0,8299368448,6484815872,21.9,1814552576,6484815872,166363136,909320192,10985472,530120704,33697792,3.67578125,3.80029296875,3.267578125,16
