timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 22:00:58,5.6,5.3,0.0,0.9,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0045068264007568,16,300,2065,303,0,8299368448,6803460096,18.0,1495908352,6803460096,156672000,902901760,10448896,510599168,41603072,2.27001953125,1.85791015625,0.9892578125,16
2024-07-19 22:00:59,5.6,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007784366607666,16,281,2049,279,0,8299368448,6804545536,18.0,1494822912,6804545536,157839360,903987200,10448896,511864832,41603072,2.27001953125,1.85791015625,0.9892578125,16
2024-07-19 22:01:00,7.2,5.3,0.0,3.8,90.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0007271766662598,16,329,2139,318,0,8299368448,6658490368,19.8,1640878080,6658490368,157839360,903991296,10448896,511864832,41603072,2.27001953125,1.85791015625,0.9892578125,16
2024-07-19 22:01:01,7.2,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010693073272705,16,277,2339,367,0,8299368448,6346768384,23.5,1952600064,6346768384,157839360,901373952,10592256,511721472,41603072,2.27001953125,1.85791015625,0.9892578125,16
2024-07-19 22:01:02,7.2,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007388591766357,16,303,2268,331,0,8299368448,6009106432,27.6,2290262016,6009106432,157941760,900771840,10604544,511864832,41603072,2.27001953125,1.85791015625,0.9892578125,16
2024-07-19 22:01:03,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012950897216797,16,226,2257,297,0,8299368448,5695836160,31.4,2603532288,5695836160,157941760,900833280,10604544,511864832,41603072,2.248046875,1.8603515625,0.9951171875,16
2024-07-19 22:01:04,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008440017700195,16,226,2193,277,0,8299368448,5358571520,35.4,2940796928,5358571520,157945856,900870144,10604544,511864832,41603072,2.248046875,1.8603515625,0.9951171875,16
2024-07-19 22:01:05,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008037090301514,16,276,2294,304,0,8299368448,5038104576,39.3,3261263872,5038104576,157986816,900792320,10604544,511864832,41603072,2.248046875,1.8603515625,0.9951171875,16
2024-07-19 22:01:06,12.5,5.2,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009675025939941,16,244,2201,265,0,8299368448,4696965120,43.4,3602403328,4696965120,157986816,900792320,10604544,511864832,41603072,2.248046875,1.8603515625,0.9951171875,16
2024-07-19 22:01:07,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010402202606201,16,201,2248,272,0,8299368448,4358922240,47.5,3940446208,4358922240,157986816,900792320,10604544,511864832,41603072,2.248046875,1.8603515625,0.9951171875,16
2024-07-19 22:01:08,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008816719055176,16,232,2191,265,0,8299368448,4032491520,51.4,4266876928,4032491520,157986816,900792320,10612736,511864832,41603072,2.22802734375,1.86279296875,1.0009765625,16
2024-07-19 22:01:09,12.5,4.8,0.0,7.6,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.000805139541626,16,231,2248,261,0,8299368448,3712544768,55.3,4586823680,3712544768,157986816,900792320,10612736,511864832,41603072,2.22802734375,1.86279296875,1.0009765625,16
