timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 22:01:43,5.5,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.004483938217163,16,327,2160,366,0,8299368448,6805311488,18.0,1494056960,6805311488,157908992,904032256,10588160,511799296,41611264,2.26904296875,1.92431640625,1.05419921875,16
2024-07-19 22:01:44,5.5,5.1,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005974769592285,16,225,2037,246,0,8299368448,6805319680,18.0,1494048768,6805319680,157913088,904126464,10588160,511803392,41611264,2.26904296875,1.92431640625,1.05419921875,16
2024-07-19 22:01:45,7.1,4.9,0.0,3.6,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006275177001953,16,374,2230,365,0,8299368448,6673608704,19.6,1625759744,6673608704,157900800,900812800,10588160,511803392,41611264,2.26904296875,1.92431640625,1.05419921875,16
2024-07-19 22:01:46,7.1,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004608631134033,16,245,2313,327,0,8299368448,6311309312,24.0,1988059136,6311309312,157900800,900812800,10588160,511803392,41611264,2.26904296875,1.92431640625,1.05419921875,16
2024-07-19 22:01:47,7.1,5.4,0.0,7.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008890628814697,16,312,2355,321,0,8299368448,5968121856,28.1,2331246592,5968121856,157908992,900956160,10604544,511811584,41611264,2.26904296875,1.92431640625,1.05419921875,16
2024-07-19 22:01:48,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001020908355713,16,203,2274,280,0,8299368448,5616660480,32.3,2682707968,5616660480,157908992,900956160,10604544,511811584,41611264,2.2470703125,1.92578125,1.0595703125,16
2024-07-19 22:01:49,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007915496826172,16,234,2299,328,0,8299368448,5289713664,36.3,3009654784,5289713664,157908992,900956160,10604544,511811584,41611264,2.2470703125,1.92578125,1.0595703125,16
2024-07-19 22:01:50,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009195804595947,16,233,2314,330,0,8299368448,4949090304,40.4,3350278144,4949090304,157908992,900956160,10604544,511811584,41611264,2.2470703125,1.92578125,1.0595703125,16
2024-07-19 22:01:51,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010473728179932,16,311,2314,280,0,8299368448,4605628416,44.5,3693740032,4605628416,157908992,900956160,10604544,511811584,41611264,2.2470703125,1.92578125,1.0595703125,16
2024-07-19 22:01:52,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006980895996094,16,195,2251,244,0,8299368448,4257005568,48.7,4042362880,4257005568,157908992,900956160,10604544,511811584,41611264,2.2470703125,1.92578125,1.0595703125,16
2024-07-19 22:01:53,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008041858673096,16,247,2285,302,0,8299368448,3928510464,52.7,4370857984,3928510464,157908992,900956160,10612736,511811584,41611264,2.22705078125,1.92724609375,1.06494140625,16
