timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:58:46,6.2,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.00396728515625,16,313,2051,328,0,8299368448,6809124864,18.0,1490243584,6809124864,157548544,902811648,10018816,511307776,41586688,1.7978515625,1.5615234375,0.7685546875,16
2024-07-19 21:58:47,6.2,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006444454193115,16,254,1983,275,0,8299368448,6809128960,18.0,1490239488,6809128960,157548544,902946816,10018816,511311872,41586688,1.814453125,1.56884765625,0.775390625,16
2024-07-19 21:58:48,7.1,5.3,0.0,3.3,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005841255187988,16,259,2077,285,0,8299368448,6675976192,19.6,1623392256,6675976192,157548544,902950912,10018816,511311872,41586688,1.814453125,1.56884765625,0.775390625,16
2024-07-19 21:58:49,7.1,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006077289581299,16,259,2235,380,0,8299368448,6327611392,23.8,1971757056,6327611392,157548544,900333568,10018816,511311872,41586688,1.814453125,1.56884765625,0.775390625,16
2024-07-19 21:58:50,7.1,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0015037059783936,16,374,2281,337,0,8299368448,5961183232,28.2,2338185216,5961183232,157540352,899751936,10031104,511311872,41586688,1.814453125,1.56884765625,0.775390625,16
2024-07-19 21:58:51,12.5,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011069774627686,16,214,2174,272,0,8299368448,5577207808,32.8,2722160640,5577207808,157540352,899751936,10031104,511311872,41586688,1.814453125,1.56884765625,0.775390625,16
2024-07-19 21:58:52,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000760793685913,16,228,2163,280,0,8299368448,5232713728,37.0,3066654720,5232713728,157540352,899751936,10031104,511311872,41586688,1.82958984375,1.576171875,0.7822265625,16
2024-07-19 21:58:53,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,230,2212,283,0,8299368448,4864999424,41.4,3434369024,4864999424,157544448,899751936,10031104,511311872,41586688,1.82958984375,1.576171875,0.7822265625,16
2024-07-19 21:58:54,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011608600616455,16,249,2192,271,0,8299368448,4483088384,46.0,3816280064,4483088384,157544448,899751936,10031104,511311872,41586688,1.82958984375,1.576171875,0.7822265625,16
2024-07-19 21:58:55,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007858276367188,16,239,2186,302,0,8299368448,4139122688,50.1,4160245760,4139122688,157552640,899805184,10039296,511311872,41586688,1.82958984375,1.576171875,0.7822265625,16
2024-07-19 21:58:56,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008060932159424,16,220,2178,303,0,8299368448,3789082624,54.3,4510285824,3789082624,157552640,899805184,10039296,511311872,41586688,1.82958984375,1.576171875,0.7822265625,16
