timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:59:30,5.9,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00462007522583,16,258,2061,271,0,8299368448,6807089152,18.0,1492279296,6807089152,158142464,902901760,10690560,511123456,41594880,1.93603515625,1.63818359375,0.83349609375,16
2024-07-19 21:59:31,5.9,5.0,0.0,1.4,93.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005154609680176,16,407,2097,269,0,8299368448,6807060480,18.0,1492307968,6807060480,158150656,903213056,10690560,511324160,41594880,1.93603515625,1.63818359375,0.83349609375,16
2024-07-19 21:59:32,7.0,5.3,0.0,2.9,91.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0008935928344727,16,386,2175,358,0,8299368448,6703583232,19.2,1595785216,6703583232,158138368,900116480,10690560,511324160,41594880,1.93603515625,1.63818359375,0.83349609375,16
2024-07-19 21:59:33,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005264282226562,16,320,2330,367,0,8299368448,6385152000,23.1,1914216448,6385152000,158138368,900120576,10706944,511320064,41594880,1.94140625,1.64453125,0.83984375,16
2024-07-19 21:59:34,7.0,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001772165298462,16,217,2250,278,0,8299368448,6048399360,27.1,2250969088,6048399360,158138368,900120576,10706944,511320064,41594880,1.94140625,1.64453125,0.83984375,16
2024-07-19 21:59:35,12.5,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008435249328613,16,271,2263,282,0,8299368448,5711970304,31.2,2587398144,5711970304,158199808,900120576,10706944,511340544,41594880,1.94140625,1.64453125,0.83984375,16
2024-07-19 21:59:36,12.5,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,263,2257,234,0,8299368448,5403086848,34.9,2896281600,5403086848,158199808,900411392,10706944,511340544,41594880,1.94140625,1.64453125,0.83984375,16
2024-07-19 21:59:37,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007121562957764,16,238,2260,266,0,8299368448,5072269312,38.9,3227099136,5072269312,158199808,900423680,10706944,511340544,41594880,1.94140625,1.64453125,0.83984375,16
2024-07-19 21:59:38,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000791311264038,16,208,2222,247,0,8299368448,4735516672,42.9,3563851776,4735516672,158199808,900423680,10706944,511340544,41594880,1.9462890625,1.65087890625,0.84619140625,16
2024-07-19 21:59:39,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008690357208252,16,282,2274,306,0,8299368448,4355928064,47.5,3943440384,4355928064,158199808,900423680,10715136,511332352,41594880,1.9462890625,1.65087890625,0.84619140625,16
2024-07-19 21:59:40,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006544589996338,16,205,2244,232,0,8299368448,4008595456,51.7,4290772992,4008595456,158199808,900489216,10715136,511340544,41594880,1.9462890625,1.65087890625,0.84619140625,16
2024-07-19 21:59:41,12.5,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009381771087646,16,331,2291,315,0,8299368448,3675275264,55.7,4624093184,3675275264,158199808,900489216,10715136,511340544,41594880,1.9462890625,1.65087890625,0.84619140625,16
