timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:50:37,7.1,5.0,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00380277633667,16,238,2072,273,0,8299368448,6809866240,17.9,1489502208,6809866240,162611200,909406208,10149888,524779520,33554432,1.58056640625,2.9638671875,2.4970703125,16
2024-07-19 20:50:38,7.1,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005378723144531,16,227,2019,207,0,8299368448,6809866240,17.9,1489502208,6809866240,162611200,909406208,10149888,524779520,33554432,1.58056640625,2.9638671875,2.4970703125,16
2024-07-19 20:50:39,6.8,5.3,0.0,2.6,92.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0007262229919434,16,373,2199,318,0,8299368448,6723846144,19.0,1575522304,6723846144,164159488,907034624,10149888,526602240,33558528,1.58056640625,2.9638671875,2.4970703125,16
2024-07-19 20:50:40,6.8,5.3,0.0,7.5,87.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0007469654083252,16,268,2352,381,0,8299368448,6484893696,21.9,1814474752,6484893696,164159488,907071488,10149888,526602240,33558528,1.6142578125,2.94775390625,2.494140625,16
2024-07-19 20:50:41,6.8,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009472370147705,16,258,2528,497,0,8299368448,6484893696,21.9,1814474752,6484893696,164159488,907075584,10158080,526602240,33558528,1.6142578125,2.94775390625,2.494140625,16
2024-07-19 20:50:42,12.6,5.3,0.0,7.2,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005934238433838,16,225,2499,447,0,8299368448,6484893696,21.9,1814474752,6484893696,164159488,907075584,10158080,526602240,33558528,1.6142578125,2.94775390625,2.494140625,16
2024-07-19 20:50:43,12.6,5.3,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006787776947021,16,226,2474,438,0,8299368448,6484893696,21.9,1814474752,6484893696,164159488,907075584,10158080,526602240,33558528,1.6142578125,2.94775390625,2.494140625,16
2024-07-19 20:50:44,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007760524749756,16,240,2495,485,0,8299368448,6484893696,21.9,1814474752,6484893696,164159488,907075584,10264576,526495744,33558528,1.6142578125,2.94775390625,2.494140625,16
2024-07-19 20:50:45,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007479190826416,16,197,2458,440,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907079680,10264576,526602240,33558528,1.8056640625,2.96533203125,2.50244140625,16
2024-07-19 20:50:46,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000626564025879,16,219,2477,454,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907079680,10272768,526594048,33558528,1.8056640625,2.96533203125,2.50244140625,16
2024-07-19 20:50:47,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008525848388672,16,208,2479,463,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907079680,10272768,526602240,33558528,1.8056640625,2.96533203125,2.50244140625,16
2024-07-19 20:50:48,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008268356323242,16,211,2480,455,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907083776,10272768,526602240,33558528,1.8056640625,2.96533203125,2.50244140625,16
2024-07-19 20:50:49,12.5,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008375644683838,16,206,2466,453,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907083776,10272768,526602240,33558528,1.8056640625,2.96533203125,2.50244140625,16
2024-07-19 20:50:50,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007736682891846,16,209,2458,433,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907083776,10272768,526602240,33558528,1.9814453125,2.98291015625,2.5107421875,16
2024-07-19 20:50:51,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009665489196777,16,198,2471,438,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907083776,10272768,526602240,33558528,1.9814453125,2.98291015625,2.5107421875,16
2024-07-19 20:50:52,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006828308105469,16,228,2496,471,0,8299368448,6484955136,21.9,1814413312,6484955136,164216832,907096064,10280960,526594048,33558528,1.9814453125,2.98291015625,2.5107421875,16
2024-07-19 20:50:53,12.5,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007660388946533,16,225,2478,435,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907100160,10285056,526606336,33558528,1.9814453125,2.98291015625,2.5107421875,16
2024-07-19 20:50:54,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007429122924805,16,219,2484,458,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907100160,10285056,526606336,33558528,1.9814453125,2.98291015625,2.5107421875,16
2024-07-19 20:50:55,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006303787231445,16,211,2477,423,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907108352,10285056,526606336,33558528,2.1435546875,3.0,2.51904296875,16
2024-07-19 20:50:56,12.5,4.5,0.0,8.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008912086486816,16,214,2487,470,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907108352,10285056,526606336,33558528,2.1435546875,3.0,2.51904296875,16
2024-07-19 20:50:57,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008158683776855,16,219,2485,476,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907112448,10285056,526606336,33558528,2.1435546875,3.0,2.51904296875,16
2024-07-19 20:50:58,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007719993591309,16,216,2479,451,0,8299368448,6484963328,21.9,1814405120,6484963328,164220928,907112448,10293248,526598144,33558528,2.1435546875,3.0,2.51904296875,16
2024-07-19 20:50:59,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00054931640625,16,220,2492,465,0,8299368448,6484963328,21.9,1814405120,6484963328,164257792,907116544,10293248,526606336,33558528,2.1435546875,3.0,2.51904296875,16
2024-07-19 20:51:00,12.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011036396026611,16,234,2493,510,0,8299368448,6484963328,21.9,1814405120,6484963328,164257792,907116544,10293248,526606336,33558528,2.29248046875,3.0166015625,2.52734375,16
2024-07-19 20:51:01,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006194114685059,16,221,2485,455,0,8299368448,6484447232,21.9,1814921216,6484447232,164257792,907116544,10436608,526462976,33558528,2.29248046875,3.0166015625,2.52734375,16
2024-07-19 20:51:02,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006358623504639,16,209,2470,435,0,8299368448,6484447232,21.9,1814921216,6484447232,164257792,907116544,10436608,526462976,33558528,2.29248046875,3.0166015625,2.52734375,16
