timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:44:57,6.0,5.0,0.0,1.2,93.7,0.1,0.0,0.0,0.0,0.0,0.0,1.003246545791626,16,279,2068,270,0,8299368448,6778429440,18.3,1520939008,6778429440,185241600,939286528,18296832,546619392,41906176,1.685546875,1.8447265625,1.263671875,16
2024-07-21 17:44:58,6.0,5.4,0.0,0.9,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005338191986084,16,314,2074,286,0,8299368448,6778433536,18.3,1520934912,6778433536,185241600,939327488,18305024,546623488,41906176,1.685546875,1.8447265625,1.263671875,16
2024-07-21 17:44:59,7.1,5.6,0.0,3.0,91.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007023811340332,16,486,2307,394,0,8299368448,6670090240,19.6,1629278208,6670090240,185286656,936058880,18309120,546623488,41906176,1.7109375,1.84765625,1.26806640625,16
2024-07-21 17:45:00,7.1,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006654262542725,16,371,2437,464,0,8299368448,6320697344,23.8,1978671104,6320697344,185298944,932675584,18309120,546627584,41906176,1.7109375,1.84765625,1.26806640625,16
2024-07-21 17:45:01,7.1,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0012190341949463,16,417,2510,496,0,8299368448,6021365760,27.4,2278002688,6021365760,185303040,932675584,18509824,546430976,41906176,1.7109375,1.84765625,1.26806640625,16
2024-07-21 17:45:02,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011062622070312,16,272,2282,258,0,8299368448,5683318784,31.5,2616049664,5683318784,185532416,932962304,18509824,546951168,41906176,1.7109375,1.84765625,1.26806640625,16
2024-07-21 17:45:03,12.6,5.2,0.0,7.6,86.7,0.1,0.0,0.4,0.0,0.0,0.0,1.0008528232574463,16,733,2733,670,0,8299368448,5355098112,35.5,2944270336,5355098112,188837888,916516864,18522112,548192256,41906176,1.7109375,1.84765625,1.26806640625,16
2024-07-21 17:45:04,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007655620574951,16,350,2349,369,0,8299368448,5017845760,39.5,3281522688,5017845760,188870656,916492288,18522112,548179968,41893888,1.734375,1.8505859375,1.2724609375,16
2024-07-21 17:45:05,12.8,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008533000946045,16,282,2304,300,0,8299368448,4693479424,43.4,3605889024,4693479424,188870656,916492288,18522112,548179968,41893888,1.734375,1.8505859375,1.2724609375,16
2024-07-21 17:45:06,12.8,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006976127624512,16,323,2349,330,0,8299368448,4350275584,47.6,3949092864,4350275584,188915712,916508672,18522112,548179968,41893888,1.734375,1.8505859375,1.2724609375,16
