timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:59:30,6.1,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0045204162597656,16,434,2121,355,0,8299368448,6811283456,17.9,1488084992,6811283456,164450304,909402112,10874880,526065664,33611776,3.8271484375,3.5185546875,3.0205078125,16
2024-07-19 20:59:31,6.1,5.2,0.0,1.0,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.000694990158081,16,241,1969,238,0,8299368448,6811299840,17.9,1488068608,6811299840,164802560,910012416,10874880,526589952,33611776,3.6806640625,3.4931640625,3.0146484375,16
2024-07-19 20:59:32,7.0,4.9,0.0,3.5,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.000624418258667,16,288,2073,308,0,8299368448,6669373440,19.6,1629995008,6669373440,164802560,910020608,10874880,526589952,33611776,3.6806640625,3.4931640625,3.0146484375,16
2024-07-19 20:59:33,7.0,5.1,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0004444122314453,16,336,2274,414,0,8299368448,6485442560,21.9,1813925888,6485442560,164790272,906883072,10874880,526655488,33611776,3.6806640625,3.4931640625,3.0146484375,16
2024-07-19 20:59:34,7.0,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008418560028076,16,367,2510,572,0,8299368448,6485442560,21.9,1813925888,6485442560,164790272,906883072,10887168,526651392,33611776,3.6806640625,3.4931640625,3.0146484375,16
2024-07-19 20:59:35,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006945133209229,16,214,2366,493,0,8299368448,6485495808,21.9,1813872640,6485495808,164855808,906870784,10887168,526663680,33611776,3.6806640625,3.4931640625,3.0146484375,16
2024-07-19 20:59:36,12.6,5.4,0.0,7.2,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007331371307373,16,245,2420,479,0,8299368448,6485495808,21.9,1813872640,6485495808,164896768,906850304,10887168,526663680,33611776,3.70654296875,3.501953125,3.02001953125,16
2024-07-19 20:59:37,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008337497711182,16,215,2358,457,0,8299368448,6485495808,21.9,1813872640,6485495808,164896768,906850304,10887168,526663680,33611776,3.70654296875,3.501953125,3.02001953125,16
2024-07-19 20:59:38,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007736682891846,16,203,2389,425,0,8299368448,6485524480,21.9,1813843968,6485524480,164937728,906838016,10887168,526663680,33611776,3.70654296875,3.501953125,3.02001953125,16
2024-07-19 20:59:39,12.6,4.7,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00083327293396,16,205,2377,453,0,8299368448,6485524480,21.9,1813843968,6485524480,164937728,906838016,10887168,526663680,33611776,3.70654296875,3.501953125,3.02001953125,16
