timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:54:33,5.7,5.0,0.0,1.3,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.0039656162261963,16,294,2101,287,0,8299368448,6811676672,17.9,1487691776,6811676672,164675584,910188544,10850304,526667776,33570816,3.5458984375,3.43798828125,2.80517578125,16
2024-07-19 20:54:34,5.7,4.9,0.0,1.4,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005452632904053,16,275,2046,242,0,8299368448,6811680768,17.9,1487687680,6811680768,164675584,910213120,10850304,526671872,33570816,3.5458984375,3.43798828125,2.80517578125,16
2024-07-19 20:54:35,7.0,5.4,0.0,3.1,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007355213165283,16,295,2125,244,0,8299368448,6703091712,19.2,1596276736,6703091712,164675584,910327808,10850304,526741504,33570816,3.421875,3.4140625,2.80078125,16
2024-07-19 20:54:36,7.0,5.1,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007483959197998,16,333,2398,405,0,8299368448,6491004928,21.8,1808363520,6491004928,164675584,907476992,10850304,526741504,33570816,3.421875,3.4140625,2.80078125,16
2024-07-19 20:54:37,7.0,4.7,0.0,7.8,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0010182857513428,16,298,2530,510,0,8299368448,6490288128,21.8,1809080320,6490288128,164696064,906997760,10862592,526749696,33570816,3.421875,3.4140625,2.80078125,16
2024-07-19 20:54:38,12.6,5.3,0.0,7.2,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007853507995605,16,205,2468,439,0,8299368448,6490300416,21.8,1809068032,6490300416,164716544,907055104,10862592,526749696,33570816,3.421875,3.4140625,2.80078125,16
2024-07-19 20:54:39,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0006589889526367,16,208,2446,446,0,8299368448,6490042368,21.8,1809326080,6490042368,164716544,907055104,10862592,526749696,33570816,3.421875,3.4140625,2.80078125,16
2024-07-19 20:54:40,12.6,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000779151916504,16,253,2509,489,0,8299368448,6490042368,21.8,1809326080,6490042368,164716544,907055104,10862592,526749696,33570816,3.54833984375,3.4404296875,2.81298828125,16
2024-07-19 20:54:41,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007154941558838,16,198,2457,429,0,8299368448,6490042368,21.8,1809326080,6490042368,164716544,907059200,10862592,526749696,33570816,3.54833984375,3.4404296875,2.81298828125,16
2024-07-19 20:54:42,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009071826934814,16,226,2465,486,0,8299368448,6490042368,21.8,1809326080,6490042368,164716544,907059200,10862592,526749696,33570816,3.54833984375,3.4404296875,2.81298828125,16
2024-07-19 20:54:43,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0006794929504395,16,218,2480,444,0,8299368448,6490050560,21.8,1809317888,6490050560,164720640,907112448,10870784,526749696,33570816,3.54833984375,3.4404296875,2.81298828125,16
2024-07-19 20:54:44,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007824897766113,16,273,2485,479,0,8299368448,6490058752,21.8,1809309696,6490058752,164728832,907112448,10870784,526749696,33570816,3.54833984375,3.4404296875,2.81298828125,16
2024-07-19 20:54:45,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007917881011963,16,193,2463,433,0,8299368448,6490058752,21.8,1809309696,6490058752,164728832,907112448,10870784,526749696,33570816,3.6650390625,3.466796875,2.8251953125,16
2024-07-19 20:54:46,12.5,4.7,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000697135925293,16,189,2428,409,0,8299368448,6490058752,21.8,1809309696,6490058752,164728832,907112448,10870784,526749696,33570816,3.6650390625,3.466796875,2.8251953125,16
