timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:35:43,5.8,5.1,0.0,1.2,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.004652976989746,16,286,2027,293,0,8299368448,6810353664,17.9,1489014784,6810353664,151777280,927723520,10493952,523980800,44081152,3.60205078125,1.701171875,1.00732421875,16
2024-07-19 20:35:44,5.8,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0010185241699219,16,297,2060,272,0,8299368448,6810386432,17.9,1488982016,6810386432,151822336,927731712,10493952,523984896,44081152,3.4736328125,1.70654296875,1.0126953125,16
2024-07-19 20:35:45,7.1,5.2,0.0,3.4,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0009074211120605,16,281,2106,275,0,8299368448,6686007296,19.4,1613361152,6686007296,151822336,927772672,10493952,523984896,44081152,3.4736328125,1.70654296875,1.0126953125,16
2024-07-19 20:35:46,7.1,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011413097381592,16,308,2346,405,0,8299368448,6485245952,21.9,1814122496,6485245952,151822336,925155328,10506240,523972608,44081152,3.4736328125,1.70654296875,1.0126953125,16
2024-07-19 20:35:47,7.1,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0012755393981934,16,258,2509,506,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924545024,10506240,523993088,44085248,3.4736328125,1.70654296875,1.0126953125,16
2024-07-19 20:35:48,12.5,5.0,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010836124420166,16,256,2444,516,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924610560,10506240,523993088,44085248,3.4736328125,1.70654296875,1.0126953125,16
2024-07-19 20:35:49,12.5,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0004639625549316,16,215,2499,483,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924610560,10506240,523993088,44085248,3.51611328125,1.74462890625,1.02880859375,16
2024-07-19 20:35:50,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009291172027588,16,198,2415,481,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924610560,10506240,523993088,44085248,3.51611328125,1.74462890625,1.02880859375,16
2024-07-19 20:35:51,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007965564727783,16,194,2473,466,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924610560,10506240,523993088,44085248,3.51611328125,1.74462890625,1.02880859375,16
2024-07-19 20:35:52,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001387119293213,16,252,2497,499,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924610560,10514432,523984896,44085248,3.51611328125,1.74462890625,1.02880859375,16
2024-07-19 20:35:53,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000859022140503,16,212,2432,476,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924651520,10514432,523993088,44085248,3.51611328125,1.74462890625,1.02880859375,16
2024-07-19 20:35:54,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011470317840576,16,245,2520,501,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924651520,10514432,523993088,44085248,3.63525390625,1.798828125,1.05029296875,16
2024-07-19 20:35:55,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009877681732178,16,200,2428,455,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924651520,10514432,523993088,44085248,3.63525390625,1.798828125,1.05029296875,16
2024-07-19 20:35:56,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008883476257324,16,241,2499,473,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924651520,10514432,523993088,44085248,3.63525390625,1.798828125,1.05029296875,16
2024-07-19 20:35:57,12.6,4.6,0.0,7.9,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000823736190796,16,213,2460,510,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924667904,10514432,523993088,44085248,3.63525390625,1.798828125,1.05029296875,16
2024-07-19 20:35:58,12.6,4.6,0.0,8.0,87.3,0.0,0.0,0.2,0.0,0.0,0.0,1.0009183883666992,16,238,2492,531,0,8299368448,6484992000,21.9,1814376448,6484992000,151814144,924667904,10522624,523993088,44085248,3.63525390625,1.798828125,1.05029296875,16
2024-07-19 20:35:59,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0012378692626953,16,201,2480,473,0,8299368448,6484996096,21.9,1814372352,6484996096,151814144,924725248,10522624,523997184,44085248,3.74462890625,1.85205078125,1.07177734375,16
2024-07-19 20:36:00,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007977485656738,16,281,2461,541,0,8299368448,6484996096,21.9,1814372352,6484996096,151814144,924729344,10522624,523997184,44085248,3.74462890625,1.85205078125,1.07177734375,16
2024-07-19 20:36:01,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0009450912475586,16,205,2493,457,0,8299368448,6484996096,21.9,1814372352,6484996096,151851008,924708864,10653696,523866112,44085248,3.74462890625,1.85205078125,1.07177734375,16
2024-07-19 20:36:02,12.6,4.6,0.0,8.0,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000603199005127,16,202,2443,496,0,8299368448,6484738048,21.9,1814630400,6484738048,151851008,924708864,10653696,523866112,44085248,3.74462890625,1.85205078125,1.07177734375,16
2024-07-19 20:36:03,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008225440979004,16,220,2472,472,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924717056,10653696,523997184,44085248,3.74462890625,1.85205078125,1.07177734375,16
2024-07-19 20:36:04,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009808540344238,16,289,2522,533,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924717056,10661888,523988992,44085248,3.84521484375,1.90478515625,1.09326171875,16
2024-07-19 20:36:05,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008788108825684,16,195,2424,479,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924717056,10661888,523997184,44085248,3.84521484375,1.90478515625,1.09326171875,16
2024-07-19 20:36:06,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009808540344238,16,206,2497,473,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10661888,523997184,44085248,3.84521484375,1.90478515625,1.09326171875,16
2024-07-19 20:36:07,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004842281341553,16,186,2415,464,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10661888,523997184,44085248,3.84521484375,1.90478515625,1.09326171875,16
2024-07-19 20:36:08,12.6,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006775856018066,16,242,2500,484,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10661888,523997184,44085248,3.84521484375,1.90478515625,1.09326171875,16
2024-07-19 20:36:09,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007765293121338,16,211,2459,473,0,8299368448,6484602880,21.9,1814765568,6484602880,151965696,924721152,10661888,523997184,44085248,3.93798828125,1.95654296875,1.1142578125,16
