timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:34:21,6.1,5.2,0.0,1.1,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.004711627960205,16,276,2096,315,0,8299368448,6811631616,17.9,1487736832,6811631616,151400448,927072256,9891840,523685888,44081152,0.69970703125,0.7470703125,0.662109375,16
2024-07-19 20:34:22,6.1,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0006580352783203,16,304,2102,285,0,8299368448,6811508736,17.9,1487859712,6811508736,151539712,927154176,10047488,523689984,44081152,0.69970703125,0.7470703125,0.662109375,16
2024-07-19 20:34:23,7.3,4.9,0.0,4.3,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007984638214111,16,319,2196,285,0,8299368448,6671163392,19.6,1628205056,6671163392,151584768,927186944,10055680,523681792,44081152,0.69970703125,0.7470703125,0.662109375,16
2024-07-19 20:34:24,7.3,4.9,0.0,4.3,90.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0007984638214111,16,319,2196,285,0,8299368448,6671163392,19.6,1628205056,6671163392,151584768,927186944,10055680,523681792,44081152,0.69970703125,0.7470703125,0.662109375,16
2024-07-19 20:34:25,7.3,5.3,0.0,7.6,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0014536380767822,16,651,4779,1421,0,8299368448,6485823488,21.9,1813544960,6485823488,151728128,924114944,10203136,526651392,44081152,0.80419921875,0.76806640625,0.66943359375,16
2024-07-19 20:34:26,12.8,5.3,0.0,7.2,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009667873382568,16,230,2432,465,0,8299368448,6485823488,21.9,1813544960,6485823488,151728128,924114944,10203136,526651392,44081152,0.80419921875,0.76806640625,0.66943359375,16
2024-07-19 20:34:27,12.8,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008845329284668,16,217,2453,476,0,8299368448,6485823488,21.9,1813544960,6485823488,151728128,924114944,10203136,526651392,44081152,0.80419921875,0.76806640625,0.66943359375,16
2024-07-19 20:34:28,12.8,4.6,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007987022399902,16,229,2501,484,0,8299368448,6485823488,21.9,1813544960,6485823488,151728128,924114944,10203136,526651392,44081152,0.80419921875,0.76806640625,0.66943359375,16
2024-07-19 20:34:29,12.6,5.1,0.0,7.4,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.0011966228485107,16,211,2440,493,0,8299368448,6485823488,21.9,1813544960,6485823488,151760896,924123136,10211328,526651392,44081152,1.060546875,0.82177734375,0.6875,16
2024-07-19 20:34:30,12.6,5.0,0.0,7.5,87.5,0.1,0.0,0.0,0.0,0.0,0.0,1.0009419918060303,16,419,2625,578,0,8299368448,6486040576,21.8,1813327872,6486040576,152223744,924180480,10665984,526671872,44081152,1.060546875,0.82177734375,0.6875,16
2024-07-19 20:34:31,12.6,5.0,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000694751739502,16,199,2426,502,0,8299368448,6486040576,21.8,1813327872,6486040576,152223744,924180480,10665984,526671872,44081152,1.060546875,0.82177734375,0.6875,16
2024-07-19 20:34:32,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009052753448486,16,239,2505,471,0,8299368448,6485782528,21.9,1813585920,6485782528,152223744,924180480,10665984,526671872,44081152,1.060546875,0.82177734375,0.6875,16
