timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:46:11,6.2,5.4,0.0,0.8,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0038816928863525,16,255,2069,300,0,8299368448,6810206208,17.9,1489162240,6810206208,164536320,909791232,10686464,525996032,33497088,4.02294921875,3.6083984375,2.412109375,16
2024-07-19 20:46:12,6.2,5.3,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005667209625244,16,277,2001,266,0,8299368448,6810210304,17.9,1489158144,6810210304,164540416,909811712,10686464,526000128,33497088,4.02294921875,3.6083984375,2.412109375,16
2024-07-19 20:46:13,7.0,5.0,0.0,3.5,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011405944824219,16,274,2136,259,0,8299368448,6698217472,19.3,1601150976,6698217472,164548608,909848576,10686464,526000128,33497088,4.02294921875,3.6083984375,2.412109375,16
2024-07-19 20:46:14,7.0,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006535053253174,16,303,2318,393,0,8299368448,6489628672,21.8,1809739776,6489628672,164548608,906604544,10686464,526000128,33497088,4.02294921875,3.6083984375,2.412109375,16
2024-07-19 20:46:15,7.0,5.1,0.0,7.4,87.3,0.1,0.0,0.1,0.0,0.0,0.0,1.0015876293182373,16,311,2573,560,0,8299368448,6489718784,21.8,1809649664,6489718784,164564992,906694656,10698752,526077952,33497088,4.02099609375,3.615234375,2.4208984375,16
2024-07-19 20:46:16,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007381439208984,16,250,2435,467,0,8299368448,6489718784,21.8,1809649664,6489718784,164564992,906694656,10698752,526077952,33497088,4.02099609375,3.615234375,2.4208984375,16
2024-07-19 20:46:17,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008440017700195,16,232,2463,503,0,8299368448,6489718784,21.8,1809649664,6489718784,164564992,906694656,10698752,526077952,33497088,4.02099609375,3.615234375,2.4208984375,16
2024-07-19 20:46:18,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008594989776611,16,213,2473,469,0,8299368448,6489460736,21.8,1809907712,6489460736,164564992,906694656,10698752,526077952,33497088,4.02099609375,3.615234375,2.4208984375,16
2024-07-19 20:46:19,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008506774902344,16,184,2370,414,0,8299368448,6489460736,21.8,1809907712,6489460736,164564992,906694656,10698752,526077952,33497088,4.02099609375,3.615234375,2.4208984375,16
2024-07-19 20:46:20,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0004127025604248,16,251,2486,454,0,8299368448,6489460736,21.8,1809907712,6489460736,164564992,906694656,10698752,526077952,33497088,4.01904296875,3.6220703125,2.4296875,16
