timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:44:51,6.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0051674842834473,16,292,2094,332,0,8299368448,6815055872,17.9,1484312576,6815055872,164057088,909459456,10690560,525307904,33488896,3.90380859375,3.40087890625,2.2392578125,16
2024-07-19 20:44:52,6.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005574226379395,16,264,2005,254,0,8299368448,6815305728,17.9,1484062720,6815305728,164450304,909643776,10690560,525959168,33488896,3.90380859375,3.40087890625,2.2392578125,16
2024-07-19 20:44:53,7.1,5.0,0.0,3.6,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0005924701690674,16,258,2152,291,0,8299368448,6681120768,19.5,1618247680,6681120768,164450304,909647872,10690560,525959168,33488896,3.90380859375,3.40087890625,2.2392578125,16
2024-07-19 20:44:54,7.1,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0004372596740723,16,322,2268,392,0,8299368448,6489649152,21.8,1809719296,6489649152,164450304,907030528,10690560,525959168,33488896,3.7509765625,3.37744140625,2.23779296875,16
2024-07-19 20:44:55,7.1,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008516311645508,16,285,2522,512,0,8299368448,6489161728,21.8,1810206720,6489161728,164511744,906452992,10698752,525963264,33492992,3.7509765625,3.37744140625,2.23779296875,16
2024-07-19 20:44:56,12.6,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010077953338623,16,218,2387,473,0,8299368448,6489161728,21.8,1810206720,6489161728,164511744,906452992,10698752,525963264,33492992,3.7509765625,3.37744140625,2.23779296875,16
2024-07-19 20:44:57,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007269382476807,16,234,2430,464,0,8299368448,6488907776,21.8,1810460672,6488907776,164544512,906424320,10698752,525963264,33492992,3.7509765625,3.37744140625,2.23779296875,16
2024-07-19 20:44:58,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000899076461792,16,218,2428,459,0,8299368448,6488907776,21.8,1810460672,6488907776,164544512,906424320,10698752,525963264,33492992,3.7509765625,3.37744140625,2.23779296875,16
2024-07-19 20:44:59,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000800371170044,16,241,2421,441,0,8299368448,6488907776,21.8,1810460672,6488907776,164544512,906424320,10698752,525963264,33492992,3.85107421875,3.40478515625,2.2529296875,16
2024-07-19 20:45:00,12.6,4.9,0.0,7.7,87.2,0.0,0.0,0.2,0.0,0.0,0.0,1.0008020401000977,16,261,2532,571,0,8299368448,6488907776,21.8,1810460672,6488907776,164544512,906424320,10706944,525955072,33492992,3.85107421875,3.40478515625,2.2529296875,16
