timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:39:50,6.0,5.2,0.0,1.2,93.6,0.0,0.0,0.1,0.0,0.0,0.0,1.004755973815918,16,235,1994,247,0,8299368448,6819999744,17.8,1479368704,6819999744,164417536,887218176,10547200,511471616,33447936,3.50634765625,2.89208984375,1.68701171875,16
2024-07-19 20:39:51,6.0,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0005180835723877,16,220,2007,231,0,8299368448,6819999744,17.8,1479368704,6819999744,164417536,887218176,10547200,511471616,33447936,3.50634765625,2.89208984375,1.68701171875,16
2024-07-19 20:39:52,7.2,5.0,0.0,3.9,91.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0005781650543213,16,320,2095,276,0,8299368448,6680657920,19.5,1618710528,6680657920,164446208,887271424,10547200,511475712,33447936,3.50634765625,2.89208984375,1.68701171875,16
2024-07-19 20:39:53,7.2,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007705688476562,16,313,2336,422,0,8299368448,6493573120,21.8,1805795328,6493573120,164433920,884023296,10547200,511479808,33452032,3.50634765625,2.89208984375,1.68701171875,16
2024-07-19 20:39:54,7.2,5.1,0.0,7.4,87.4,0.1,0.0,0.1,0.0,0.0,0.0,1.0011601448059082,16,324,2460,532,0,8299368448,6493659136,21.8,1805709312,6493659136,164491264,884092928,10559488,511549440,33452032,3.50634765625,2.89208984375,1.68701171875,16
2024-07-19 20:39:55,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008177757263184,16,206,2373,467,0,8299368448,6493659136,21.8,1805709312,6493659136,164491264,884092928,10559488,511549440,33452032,3.5458984375,2.91064453125,1.69970703125,16
2024-07-19 20:39:56,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009632110595703,16,247,2420,457,0,8299368448,6493659136,21.8,1805709312,6493659136,164491264,884092928,10559488,511549440,33452032,3.5458984375,2.91064453125,1.69970703125,16
2024-07-19 20:39:57,12.6,4.7,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.00081205368042,16,224,2377,484,0,8299368448,6493659136,21.8,1805709312,6493659136,164491264,884092928,10559488,511549440,33452032,3.5458984375,2.91064453125,1.69970703125,16
2024-07-19 20:39:58,12.6,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0009033679962158,16,196,2374,412,0,8299368448,6493663232,21.8,1805705216,6493663232,164495360,884146176,10559488,511549440,33452032,3.5458984375,2.91064453125,1.69970703125,16
2024-07-19 20:39:59,12.6,4.9,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000800609588623,16,214,2379,444,0,8299368448,6493663232,21.8,1805705216,6493663232,164495360,884146176,10567680,511541248,33452032,3.5458984375,2.91064453125,1.69970703125,16
