timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:57:17,6.2,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.004606008529663,16,268,2044,318,0,8299368448,6812217344,17.9,1487151104,6812217344,157749248,903565312,10395648,511569920,41562112,3.0234375,1.50830078125,0.66650390625,16
2024-07-19 21:57:18,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005159378051758,16,237,2008,250,0,8299368448,6812221440,17.9,1487147008,6812221440,157753344,903585792,10395648,511574016,41562112,2.94140625,1.5166015625,0.673828125,16
2024-07-19 21:57:19,7.0,5.2,0.0,3.2,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0009384155273438,16,334,2162,355,0,8299368448,6669533184,19.6,1629835264,6669533184,157761536,900321280,10395648,511574016,41562112,2.94140625,1.5166015625,0.673828125,16
2024-07-19 21:57:20,7.0,5.2,0.0,3.2,91.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0009384155273438,16,334,2162,355,0,8299368448,6669533184,19.6,1629835264,6669533184,157761536,900321280,10395648,511574016,41562112,2.94140625,1.5166015625,0.673828125,16
2024-07-19 21:57:21,7.0,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0011091232299805,16,588,4542,657,0,8299368448,5957578752,28.2,2341789696,5957578752,157761536,900407296,10412032,511557632,41562112,2.94140625,1.5166015625,0.673828125,16
2024-07-19 21:57:22,12.5,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008211135864258,16,212,2190,238,0,8299368448,5585731584,32.7,2713636864,5585731584,157761536,900407296,10412032,511557632,41562112,2.94140625,1.5166015625,0.673828125,16
2024-07-19 21:57:23,12.5,5.4,0.0,7.2,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010197162628174,16,258,2241,287,0,8299368448,5217521664,37.1,3081846784,5217521664,157777920,900415488,10412032,511582208,41562112,2.86572265625,1.52490234375,0.68115234375,16
2024-07-19 21:57:24,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008749961853027,16,215,2202,276,0,8299368448,4873027584,41.3,3426340864,4873027584,157777920,900476928,10412032,511582208,41562112,2.86572265625,1.52490234375,0.68115234375,16
2024-07-19 21:57:25,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007116794586182,16,217,2216,282,0,8299368448,4540661760,45.3,3758706688,4540661760,157777920,900476928,10412032,511582208,41562112,2.86572265625,1.52490234375,0.68115234375,16
2024-07-19 21:57:26,12.5,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000631332397461,16,227,2255,307,0,8299368448,4205199360,49.3,4094169088,4205199360,157777920,900476928,10420224,511574016,41562112,2.86572265625,1.52490234375,0.68115234375,16
2024-07-19 21:57:27,12.5,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008821487426758,16,236,2217,258,0,8299368448,3868372992,53.4,4430995456,3868372992,157777920,900476928,10420224,511582208,41562112,2.86572265625,1.52490234375,0.68115234375,16
