timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:34:34,5.9,5.2,0.0,1.5,93.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0041732788085938,16,1008,2691,521,0,8299368448,6830137344,17.7,1469231104,6830137344,159436800,890322944,10321920,509915136,41734144,0.97021484375,0.93896484375,0.52685546875,16
2024-07-21 17:34:35,5.9,5.1,0.0,1.1,93.7,0.0,0.0,0.1,0.0,0.0,0.0,1.0005033016204834,16,258,1988,276,0,8299368448,6829637632,17.7,1469730816,6829637632,159440896,890392576,10321920,509919232,41734144,0.97021484375,0.93896484375,0.52685546875,16
2024-07-21 17:34:36,7.5,5.3,0.0,4.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0005004405975342,16,273,2136,266,0,8299368448,6671712256,19.6,1627656192,6671712256,159440896,890449920,10321920,509919232,41734144,0.97021484375,0.93896484375,0.52685546875,16
2024-07-21 17:34:37,7.5,5.3,0.0,7.3,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000589370727539,16,286,2242,410,0,8299368448,6379601920,23.1,1919766528,6379601920,159428608,887279616,10321920,509919232,41734144,0.97021484375,0.93896484375,0.52685546875,16
2024-07-21 17:34:38,7.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.00093674659729,16,303,2286,335,0,8299368448,6134722560,26.1,2164645888,6134722560,159436800,887279616,10330112,509919232,41734144,0.97021484375,0.93896484375,0.52685546875,16
2024-07-21 17:34:39,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010383129119873,16,240,2182,321,0,8299368448,5979119616,28.0,2320248832,5979119616,159436800,887279616,10330112,509919232,41734144,1.052734375,0.95703125,0.53515625,16
2024-07-21 17:34:40,12.5,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000767469406128,16,210,2192,266,0,8299368448,5826871296,29.8,2472497152,5826871296,159436800,887279616,10330112,509919232,41734144,1.052734375,0.95703125,0.53515625,16
2024-07-21 17:34:41,12.5,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0013737678527832,16,217,2199,276,0,8299368448,5662752768,31.8,2636615680,5662752768,159436800,887279616,10330112,509919232,41734144,1.052734375,0.95703125,0.53515625,16
2024-07-21 17:34:42,12.5,4.5,0.0,8.1,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010135173797607,16,232,2169,255,0,8299368448,5491666944,33.8,2807701504,5491666944,159436800,887279616,10330112,509919232,41734144,1.052734375,0.95703125,0.53515625,16
2024-07-21 17:34:43,12.5,4.7,0.0,7.9,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006396770477295,16,268,2245,327,0,8299368448,5311033344,36.0,2988335104,5311033344,159436800,887279616,10346496,509919232,41734144,1.052734375,0.95703125,0.53515625,16
