timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:42:12,6.2,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0039610862731934,16,291,2112,295,0,8299368448,6816776192,17.9,1482592256,6816776192,164028416,909623296,10207232,525754368,33480704,2.4912109375,2.9560546875,1.900390625,16
2024-07-19 20:42:13,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000565528869629,16,236,2037,223,0,8299368448,6816522240,17.9,1482846208,6816522240,164028416,909688832,10207232,525758464,33480704,2.4912109375,2.9560546875,1.900390625,16
2024-07-19 20:42:14,7.0,5.2,0.0,3.4,91.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000640869140625,16,328,2206,350,0,8299368448,6690336768,19.4,1609031680,6690336768,164016128,906399744,10207232,525758464,33480704,2.4912109375,2.9560546875,1.900390625,16
2024-07-19 20:42:15,7.0,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007734298706055,16,236,2324,323,0,8299368448,6491897856,21.8,1807470592,6491897856,164016128,906399744,10207232,525758464,33480704,2.45166015625,2.93994140625,1.9013671875,16
2024-07-19 20:42:16,7.0,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0010480880737305,16,308,2579,537,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906457088,10219520,525766656,33480704,2.45166015625,2.93994140625,1.9013671875,16
2024-07-19 20:42:17,12.5,5.2,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007798671722412,16,211,2474,439,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906518528,10219520,525766656,33480704,2.45166015625,2.93994140625,1.9013671875,16
2024-07-19 20:42:18,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0005590915679932,16,224,2470,440,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906518528,10219520,525766656,33480704,2.45166015625,2.93994140625,1.9013671875,16
2024-07-19 20:42:19,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013222694396973,16,199,2467,428,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906518528,10219520,525766656,33480704,2.45166015625,2.93994140625,1.9013671875,16
2024-07-19 20:42:20,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006601810455322,16,239,2488,458,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906518528,10219520,525766656,33480704,2.57568359375,2.9580078125,1.9130859375,16
2024-07-19 20:42:21,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.000720739364624,16,191,2456,417,0,8299368448,6491922432,21.8,1807446016,6491922432,164032512,906518528,10219520,525766656,33480704,2.57568359375,2.9580078125,1.9130859375,16
