timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 20:38:28,6.2,4.9,0.0,1.2,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0045092105865479,16,277,2032,288,0,8299368448,6821859328,17.8,1477509120,6821859328,164147200,887341056,10452992,511246336,33443840,3.59912109375,2.64892578125,1.49609375,16
2024-07-19 20:38:29,6.2,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005452632904053,16,238,1963,220,0,8299368448,6821576704,17.8,1477791744,6821576704,164216832,887783424,10452992,511447040,33443840,3.59912109375,2.64892578125,1.49609375,16
2024-07-19 20:38:30,7.1,5.0,0.0,3.9,91.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0006072521209717,16,276,2078,269,0,8299368448,6669844480,19.6,1629523968,6669844480,164216832,887787520,10452992,511447040,33443840,3.470703125,2.6376953125,1.4990234375,16
2024-07-19 20:38:31,7.1,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000732660293579,16,293,2278,369,0,8299368448,6496952320,21.7,1802416128,6496952320,164212736,884961280,10452992,511447040,33443840,3.470703125,2.6376953125,1.4990234375,16
2024-07-19 20:38:32,7.1,5.1,0.0,7.4,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007336139678955,16,302,2408,523,0,8299368448,6496952320,21.7,1802416128,6496952320,164204544,884572160,10465280,511442944,33443840,3.470703125,2.6376953125,1.4990234375,16
2024-07-19 20:38:33,12.6,5.0,0.0,7.5,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0008049011230469,16,208,2379,428,0,8299368448,6496952320,21.7,1802416128,6496952320,164204544,884572160,10465280,511442944,33443840,3.470703125,2.6376953125,1.4990234375,16
2024-07-19 20:38:34,12.6,5.2,0.0,7.3,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007691383361816,16,262,2465,460,0,8299368448,6496956416,21.7,1802412032,6496956416,164208640,884572160,10465280,511447040,33443840,3.470703125,2.6376953125,1.4990234375,16
2024-07-19 20:38:35,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000713586807251,16,223,2430,491,0,8299368448,6496968704,21.7,1802399744,6496968704,164233216,884604928,10469376,511447040,33443840,3.51318359375,2.66064453125,1.5126953125,16
2024-07-19 20:38:36,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008912086486816,16,235,2482,463,0,8299368448,6496968704,21.7,1802399744,6496968704,164233216,884604928,10469376,511447040,33443840,3.51318359375,2.66064453125,1.5126953125,16
2024-07-19 20:38:37,12.6,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007266998291016,16,207,2397,454,0,8299368448,6496968704,21.7,1802399744,6496968704,164233216,884604928,10469376,511447040,33443840,3.51318359375,2.66064453125,1.5126953125,16
2024-07-19 20:38:38,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0011811256408691,16,236,2463,454,0,8299368448,6496968704,21.7,1802399744,6496968704,164274176,884609024,10477568,511447040,33443840,3.51318359375,2.66064453125,1.5126953125,16
