timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:42:01,5.2,4.8,0.0,1.5,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.00449800491333,16,281,2073,289,0,8299368448,6820245504,17.8,1479122944,6820245504,159719424,890261504,10694656,510431232,41840640,1.97802734375,1.7509765625,1.10205078125,16
2024-07-21 17:42:02,5.2,5.2,0.0,1.1,93.7,0.1,0.0,0.0,0.0,0.0,0.0,1.0003247261047363,16,226,2033,234,0,8299368448,6820372480,17.8,1478995968,6820372480,159817728,890331136,10838016,510435328,41840640,1.97802734375,1.7509765625,1.10205078125,16
2024-07-21 17:42:03,6.9,4.8,0.0,3.4,91.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005669593811035,16,375,2271,358,0,8299368448,6711992320,19.1,1587376128,6711992320,159805440,887181312,10838016,510435328,41840640,1.97802734375,1.7509765625,1.10205078125,16
2024-07-21 17:42:04,6.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0006444454193115,16,233,2293,324,0,8299368448,6424784896,22.6,1874583552,6424784896,159805440,887173120,10838016,510435328,41840640,1.97802734375,1.7509765625,1.10205078125,16
2024-07-21 17:42:05,6.9,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000971794128418,16,270,2320,338,0,8299368448,6114914304,26.3,2184454144,6114914304,159907840,887173120,10846208,510443520,41840640,1.97998046875,1.75537109375,1.10693359375,16
2024-07-21 17:42:06,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0010058879852295,16,222,2264,238,0,8299368448,5844221952,29.6,2455146496,5844221952,159907840,887173120,10846208,510443520,41840640,1.97998046875,1.75537109375,1.10693359375,16
2024-07-21 17:42:07,12.6,5.0,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0008964538574219,16,271,2285,282,0,8299368448,5581787136,32.7,2717581312,5581787136,159907840,887173120,10846208,510443520,41840640,1.97998046875,1.75537109375,1.10693359375,16
2024-07-21 17:42:08,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009181499481201,16,203,2261,268,0,8299368448,5308514304,36.0,2990854144,5308514304,159907840,887173120,10846208,510443520,41840640,1.97998046875,1.75537109375,1.10693359375,16
2024-07-21 17:42:09,12.5,4.8,0.0,7.8,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009446144104004,16,212,2240,258,0,8299368448,5056143360,39.1,3243225088,5056143360,159907840,887173120,10846208,510443520,41840640,1.97998046875,1.75537109375,1.10693359375,16
2024-07-21 17:42:10,12.5,4.8,0.0,7.7,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007200241088867,16,189,2261,257,0,8299368448,4808933376,42.1,3490435072,4808933376,159907840,887173120,10846208,510443520,41840640,1.98193359375,1.759765625,1.11181640625,16
2024-07-21 17:42:11,12.5,7.3,0.0,8.2,84.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009400844573975,16,1283,3069,961,0,8299368448,4545052672,45.2,3754315776,4545052672,159907840,887242752,10854400,510443520,41840640,1.98193359375,1.759765625,1.11181640625,16
2024-07-21 17:42:12,15.4,9.1,0.0,9.1,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0013103485107422,16,1337,3156,1079,0,8299368448,4326744064,47.9,3972624384,4326744064,159907840,887242752,10854400,510443520,41840640,1.98193359375,1.759765625,1.11181640625,16
