timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:54:29,5.9,5.1,0.0,1.2,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0040459632873535,16,277,2122,348,0,8299368448,6805450752,18.0,1493917696,6805450752,157818880,907911168,10252288,512311296,41533440,0.63916015625,0.59326171875,0.26953125,16
2024-07-19 21:54:30,5.9,5.2,0.0,1.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005080699920654,16,301,2056,267,0,8299368448,6805454848,18.0,1493913600,6805454848,157822976,907960320,10252288,512315392,41533440,0.63916015625,0.59326171875,0.26953125,16
2024-07-19 21:54:31,7.1,5.2,0.0,3.5,91.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0004987716674805,16,278,2141,261,0,8299368448,6648045568,19.9,1651322880,6648045568,157822976,907964416,10252288,512315392,41533440,0.63916015625,0.59326171875,0.26953125,16
2024-07-19 21:54:32,7.1,5.3,0.0,7.2,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000511884689331,16,311,2334,340,0,8299368448,6329372672,23.7,1969995776,6329372672,157831168,904785920,10252288,512315392,41533440,0.74853515625,0.61669921875,0.279296875,16
2024-07-19 21:54:33,7.1,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007996559143066,16,280,2314,314,0,8299368448,6061780992,27.0,2237587456,6061780992,157835264,904790016,10264576,512319488,41533440,0.74853515625,0.61669921875,0.279296875,16
2024-07-19 21:54:34,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0008485317230225,16,253,2278,262,0,8299368448,5834448896,29.7,2464919552,5834448896,157835264,904790016,10264576,512319488,41533440,0.74853515625,0.61669921875,0.279296875,16
2024-07-19 21:54:35,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006089210510254,16,214,2255,249,0,8299368448,5620011008,32.3,2679357440,5620011008,157835264,904790016,10264576,512319488,41533440,0.74853515625,0.61669921875,0.279296875,16
2024-07-19 21:54:36,12.6,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.001089334487915,16,214,2276,293,0,8299368448,5386477568,35.1,2912890880,5386477568,157835264,904790016,10264576,512319488,41533440,0.74853515625,0.61669921875,0.279296875,16
2024-07-19 21:54:37,12.5,4.9,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000887393951416,16,214,2270,268,0,8299368448,5136171008,38.1,3163197440,5136171008,157835264,904851456,10264576,512319488,41533440,0.84912109375,0.64013671875,0.28857421875,16
2024-07-19 21:54:38,12.5,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007390975952148,16,280,2327,337,0,8299368448,4882251776,41.2,3417116672,4882251776,157835264,904855552,10272768,512319488,41533440,0.84912109375,0.64013671875,0.28857421875,16
2024-07-19 21:54:39,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0004308223724365,16,260,2405,349,0,8299368448,4644073472,44.0,3655294976,4644073472,157835264,904855552,10276864,512319488,41533440,0.84912109375,0.64013671875,0.28857421875,16
2024-07-19 21:54:40,12.6,4.8,0.0,7.7,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009217262268066,16,208,2291,254,0,8299368448,4400218112,47.0,3899150336,4400218112,157835264,904855552,10276864,512319488,41533440,0.84912109375,0.64013671875,0.28857421875,16
2024-07-19 21:54:41,12.6,4.9,0.0,7.7,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,238,2312,270,0,8299368448,4154040320,49.9,4145328128,4154040320,157835264,904855552,10276864,512319488,41533440,0.84912109375,0.64013671875,0.28857421875,16
2024-07-19 21:54:42,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009269714355469,16,253,2346,264,0,8299368448,3922055168,52.7,4377313280,3922055168,157835264,904855552,10276864,512319488,41533440,0.94140625,0.6630859375,0.2978515625,16
2024-07-19 21:54:43,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0009269714355469,16,253,2346,264,0,8299368448,3922055168,52.7,4377313280,3922055168,157835264,904855552,10276864,512319488,41533440,0.94140625,0.6630859375,0.2978515625,16
