timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-19 21:56:36,6.1,5.1,0.0,1.1,93.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0057916641235352,16,303,2096,327,0,8299368448,6807355392,18.0,1492013056,6807355392,158670848,908279808,10944512,512974848,41553920,1.99267578125,1.1455078125,0.517578125,16
2024-07-19 21:56:37,6.1,5.3,0.0,1.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0005481243133545,16,217,2023,238,0,8299368448,6807359488,18.0,1492008960,6807359488,158674944,908337152,10944512,512978944,41553920,1.99365234375,1.16015625,0.52587890625,16
2024-07-19 21:56:38,7.3,5.2,0.0,4.2,90.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0006396770477295,16,344,2224,329,0,8299368448,6627758080,20.1,1671610368,6627758080,158683136,908382208,10944512,512978944,41553920,1.99365234375,1.16015625,0.52587890625,16
2024-07-19 21:56:39,7.3,4.9,0.0,7.6,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000504493713379,16,496,2631,773,0,8299368448,6255087616,24.6,2044280832,6255087616,158674944,905232384,10944512,512888832,41562112,1.99365234375,1.16015625,0.52587890625,16
2024-07-19 21:56:40,7.3,5.3,0.0,7.3,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000795602798462,16,415,2431,463,0,8299368448,5861597184,29.4,2437771264,5861597184,158683136,905232384,10956800,512892928,41562112,1.99365234375,1.16015625,0.52587890625,16
2024-07-19 21:56:41,12.6,5.0,0.0,7.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007586479187012,16,265,2313,322,0,8299368448,5450268672,34.3,2849099776,5450268672,158683136,905236480,10956800,512892928,41562112,1.99365234375,1.16015625,0.52587890625,16
2024-07-19 21:56:42,12.6,5.4,0.0,7.1,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005393028259277,16,268,2291,279,0,8299368448,5034811392,39.3,3264557056,5034811392,158683136,905236480,10956800,512892928,41562112,1.99462890625,1.17431640625,0.5341796875,16
2024-07-19 21:56:43,12.6,4.8,0.0,7.8,87.4,0.0,0.0,0.1,0.0,0.0,0.0,1.0007233619689941,16,471,2503,614,0,8299368448,4621930496,44.3,3677437952,4621930496,158683136,902328320,10956800,512892928,41562112,1.99462890625,1.17431640625,0.5341796875,16
2024-07-19 21:56:44,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000952959060669,16,370,2371,362,0,8299368448,4215414784,49.2,4083953664,4215414784,158773248,902205440,10956800,512880640,41558016,1.99462890625,1.17431640625,0.5341796875,16
2024-07-19 21:56:45,12.6,5.1,0.0,7.6,87.3,0.0,0.0,0.1,0.0,0.0,0.0,1.000699520111084,16,263,2314,320,0,8299368448,3855437824,53.5,4443930624,3855437824,158773248,902205440,10964992,512880640,41558016,1.99462890625,1.17431640625,0.5341796875,16
