timestamp,cpu_total,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,cpu_time_since_update,cpu_cpucore,cpu_ctx_switches,cpu_interrupts,cpu_soft_interrupts,cpu_syscalls,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,load_min1,load_min5,load_min15,load_cpucore
2024-07-21 17:40:37,5.3,5.0,0.0,1.2,93.7,0.1,0.0,0.0,0.0,0.0,0.0,1.0052778720855713,16,250,2059,281,0,8299368448,6823088128,17.8,1476280320,6823088128,159010816,888852480,10371072,510406656,41832448,1.4921875,1.6103515625,0.9970703125,16
2024-07-21 17:40:38,5.3,5.0,0.0,1.3,93.7,0.0,0.0,0.0,0.0,0.0,0.0,1.000532865524292,16,277,2045,244,0,8299368448,6824321024,17.8,1475047424,6824321024,159563776,890265600,10371072,510771200,41832448,1.4921875,1.6103515625,0.9970703125,16
2024-07-21 17:40:39,7.3,5.3,0.0,3.9,90.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0006346702575684,16,337,2180,349,0,8299368448,6688845824,19.4,1610522624,6688845824,159551488,887103488,10371072,510771200,41832448,1.533203125,1.6171875,1.0029296875,16
2024-07-21 17:40:40,7.3,5.1,0.0,7.3,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0006325244903564,16,257,2282,300,0,8299368448,6396735488,22.9,1902632960,6396735488,159551488,887209984,10371072,510771200,41832448,1.533203125,1.6171875,1.0029296875,16
2024-07-21 17:40:41,7.3,5.1,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0011341571807861,16,259,2312,320,0,8299368448,6107205632,26.4,2192162816,6107205632,159551488,887209984,10383360,510767104,41832448,1.533203125,1.6171875,1.0029296875,16
2024-07-21 17:40:42,12.6,5.2,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000866174697876,16,394,2315,302,0,8299368448,5795241984,30.2,2504126464,5795241984,159571968,887255040,10383360,510771200,41832448,1.533203125,1.6171875,1.0029296875,16
2024-07-21 17:40:43,12.6,4.8,0.0,7.8,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.000563383102417,16,211,2264,278,0,8299368448,5516550144,33.5,2782818304,5516550144,159571968,887255040,10383360,510771200,41832448,1.533203125,1.6171875,1.0029296875,16
2024-07-21 17:40:44,12.6,5.1,0.0,7.5,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0013933181762695,16,235,2224,300,0,8299368448,5203021824,37.3,3096346624,5203021824,159571968,887255040,10383360,510771200,41832448,1.57080078125,1.6240234375,1.00830078125,16
2024-07-21 17:40:45,12.6,5.1,0.0,7.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0009407997131348,16,264,2282,232,0,8299368448,5043032064,39.2,3256336384,5043032064,159571968,887255040,10383360,510771200,41832448,1.57080078125,1.6240234375,1.00830078125,16
2024-07-21 17:40:46,12.6,4.6,0.0,7.9,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0005908012390137,16,270,2289,270,0,8299368448,4879687680,41.2,3419680768,4879687680,159571968,887255040,10391552,510771200,41832448,1.57080078125,1.6240234375,1.00830078125,16
2024-07-21 17:40:47,12.6,5.1,0.0,7.4,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0007154941558838,16,213,2226,297,0,8299368448,4711182336,43.2,3588186112,4711182336,159571968,887255040,10391552,510771200,41832448,1.57080078125,1.6240234375,1.00830078125,16
2024-07-21 17:40:48,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.000791072845459,16,224,2269,245,0,8299368448,4542935040,45.3,3756433408,4542935040,159571968,887259136,10391552,510771200,41832448,1.57080078125,1.6240234375,1.00830078125,16
2024-07-21 17:40:49,12.5,5.0,0.0,7.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0007655620574951,16,218,2244,272,0,8299368448,4390428672,47.1,3908939776,4390428672,159571968,887259136,10391552,510771200,41832448,1.60546875,1.63037109375,1.013671875,16
